title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/brigham-mainline/,Brigham Mainline,Gummere-Marsters-Lions Club System,"
                     Green rate
                ","(42.212800, -71.708960)",65,"3,097 ft",-186 ft,316 ft,502 ft,502 ft,315 ft,-6%,-15.4%,-0.7%,-184 ft,24,undefined
https://www.trailforks.com/trails/brightman-path/,Brightman Path,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.712060, -71.089240)",25,"4,321 ft",67 ft,169 ft,236 ft,169 ft,236 ft,1.5%,-0.4%,8.6%,67 ft,7,undefined
https://www.trailforks.com/trails/brightview/,Brightview,Ward Reservation,"
                     Green rate
                ","(42.649400, -71.094630)",45,443 ft,49 ft,178 ft,227 ft,178 ft,227 ft,11.103%,2.843%,19.794%,49 ft,66,undefined
https://www.trailforks.com/trails/bristol-to-blasting/,Bristol to Blasting,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.066810, -71.290040)",35,633 ft,-9 ft,336 ft,344 ft,344 ft,335 ft,-1.4%,-4.1%,-8 ft,394 ft,22,undefined
https://www.trailforks.com/trails/brittany-marsh-loop/,Brittany Marsh Loop,Barnstable,"
                     Green rate
                ","(41.652880, -70.440210)",5,"2,379 ft",-1 ft,39 ft,66 ft,45 ft,43 ft,-0.1%,-6.3%,9.3%,27 ft,0,undefined
https://www.trailforks.com/trails/brittany-trail/,Brittany Trail,Barnstable,"
                     Green rate
                ","(41.651830, -70.441020)",5,157 ft,2 ft,55 ft,57 ft,55 ft,56 ft,1.5%,5.3%,26 ft,,0,undefined
https://www.trailforks.com/trails/britton-finish/,Britton Finish,Great Britton,"
                     Green rate
                ","(42.367940, -72.105030)",75,"1,332 ft",-11 ft,799 ft,817 ft,816 ft,804 ft,-0.9%,-4.9%,3.5%,4 ft,111,undefined
https://www.trailforks.com/trails/britton-lollipop/,Britton Lollipop,Great Britton,"
                     Blue rate
                ","(42.367940, -72.105030)",90,"2,592 ft",0 ft,763 ft,816 ft,815 ft,817 ft,-14.3%,9.3%,52 ft,-52 ft,144,undefined
https://www.trailforks.com/trails/bro-bowl/,Bro Bowl,Gordon College,"
                     Blue rate
                ","(42.598580, -70.820870)",85,761 ft,2 ft,71 ft,77 ft,71 ft,72 ft,0.3%,-5.1%,3%,6 ft,155,undefined
https://www.trailforks.com/trails/broad-brook/,Broad Brook,B Parcel,"
                     Blue rate
                ","(42.235360, -72.661770)",100,763 ft,25 ft,183 ft,220 ft,196 ft,220 ft,3.225%,-10.519%,11.991%,37 ft,394,undefined
https://www.trailforks.com/trails/broad-brook-loop/,Broad Brook Loop,B Parcel,"
                     Blue rate
                ","(42.235360, -72.661770)",90,3 miles,1 ft,195 ft,661 ft,195 ft,196 ft,0.005%,-39.852%,33.292%,603 ft,347,undefined
https://www.trailforks.com/trails/broken-arm-208209/,Broken Arm,Facing Rock Wildlife Management Area,"
                     Black Diamond rate
                ","(42.215290, -72.458700)",65,"3,478 ft",-12 ft,447 ft,537 ft,470 ft,456 ft,-0.4%,-30.4%,20%,75 ft,179,undefined
https://www.trailforks.com/trails/broken-arrow-79466/,Broken Arrow,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.697490, -70.407060)",80,1 mile,42 ft,150 ft,215 ft,156 ft,197 ft,0.6%,-18.7%,16.3%,134 ft,318,undefined
https://www.trailforks.com/trails/broken-in/,Broken In,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.042790, -71.325460)",60,"1,001 ft",-20 ft,283 ft,305 ft,305 ft,285 ft,-2%,-12.1%,5%,6 ft,11,undefined
https://www.trailforks.com/trails/broken-loop/,Broken Loop,Plainville Conservation Land,"
                     Green rate
                ","(42.023110, -71.337580)",5,846 ft,-12 ft,305 ft,328 ft,328 ft,315 ft,-1.4%,-7.9%,7.1%,10 ft,0,undefined
https://www.trailforks.com/trails/broken-pinky/,Broken Pinky,Nickerson State Park,"
                     Green rate
                ","(41.766170, -70.022410)",50,548 ft,51 ft,53 ft,104 ft,53 ft,104 ft,9.274%,6.343%,13.575%,51 ft,151,undefined
https://www.trailforks.com/trails/broken-rake/,Broken Rake,Pittsfield State Forest,"
                     Blue rate
                ","(42.497850, -73.291220)",90,"1,353 ft",14 ft,"1,262 ft","1,294 ft","1,264 ft","1,279 ft",1.067%,-9.422%,15.742%,45 ft,469,undefined
https://www.trailforks.com/trails/broken-ribs/,Broken Ribs,Blue Hills Reservation,"
                     Blue rate
                ","(42.193070, -71.080430)",80,"1,627 ft",2 ft,176 ft,186 ft,184 ft,187 ft,0.1%,-4.6%,4.2%,11 ft,392,undefined
https://www.trailforks.com/trails/broken-thumb-75603/,Broken Thumb,Kennedy Park,"
                     Black Diamond rate
                ","(42.366750, -73.319220)",90,"4,583 ft",-168 ft,"1,634 ft","1,845 ft","1,802 ft","1,634 ft",-3.672%,-17.765%,16.656%,77 ft,285,undefined
https://www.trailforks.com/trails/broken-thumb-connector/,Broken Thumb Connector,Kennedy Park,"
                     Green rate
                ","(42.367190, -73.318690)",65,613 ft,41 ft,"1,798 ft","1,839 ft","1,798 ft","1,839 ft",6.749%,1.561%,10.016%,41 ft,146,undefined
https://www.trailforks.com/trails/broken-toe/,Broken Toe,Needham Town Forest,"
                     Black Diamond rate
                ","(42.268470, -71.250690)",95,"3,383 ft",24 ft,170 ft,198 ft,170 ft,194 ft,0.7%,-18.1%,13.4%,56 ft,"1,041",undefined
https://www.trailforks.com/trails/brook/,Brook,Kennedy Park,"
                     Green rate
                ","(42.373810, -73.289540)",45,520 ft,48 ft,"1,185 ft","1,233 ft","1,185 ft","1,233 ft",9.232%,2.356%,13.798%,48 ft,70,undefined
https://www.trailforks.com/trails/brook-loop/,Brook Loop,Perley Brook,"
                     Blue rate
                ","(42.599560, -72.000460)",40,2 miles,-0 ft,"1,022 ft","1,054 ft","1,024 ft","1,024 ft",-0.003%,-11.234%,16.12%,119 ft,17,undefined
https://www.trailforks.com/trails/brook-loop-outlet/,Brook Loop Outlet,Perley Brook,"
                     Green rate
                ","(42.603750, -72.004610)",90,"1,614 ft",-15 ft,"1,049 ft","1,064 ft","1,064 ft","1,050 ft",-0.9%,-3%,-14 ft,"1,050 ft",74,undefined
https://www.trailforks.com/trails/brook-loop-to-jeep-road/,Brook Loop to Jeep Road,Perley Brook,"
                     Blue rate
                ","(42.600350, -71.998400)",5,896 ft,-6 ft,"1,028 ft","1,034 ft","1,034 ft","1,027 ft",-0.7%,-2.9%,2.1%,-6 ft,0,undefined
https://www.trailforks.com/trails/brook-orchard-179019/,Brook Orchard,Groton Hills,,"(42.623550, -71.544760)",10,"1,759 ft",93 ft,306 ft,399 ft,306 ft,400 ft,5.3%,2.8%,8.3%,93 ft,7,undefined
https://www.trailforks.com/trails/brook-orchard-west/,Brook Orchard West,Williams Barn and Sehaug Woods,,"(42.615770, -71.547760)",5,"2,824 ft",-15 ft,330 ft,395 ft,375 ft,361 ft,-0.523%,-8.422%,10.038%,52 ft,15,undefined
https://www.trailforks.com/trails/brook-trail/,Brook Trail,Pittsfield State Forest,"
                     Blue rate
                ","(42.443510, -73.363610)",5,2 miles,-554 ft,"1,294 ft","1,848 ft","1,848 ft","1,294 ft",-14.884%,-5.224%,-554 ft,1 mile,1,undefined
https://www.trailforks.com/trails/brook-trail-127212/,Brook Trail,Sawmill Hills,"
                     Blue rate
                ","(42.334530, -72.703200)",100,"4,730 ft",-151 ft,318 ft,486 ft,486 ft,335 ft,-3.191%,-16.269%,9.258%,26 ft,"1,016",undefined
https://www.trailforks.com/trails/brook-trout/,Brook Trout,Pickerel Cove Recreation Area,"
                     Blue rate
                ","(41.668020, -70.499470)",70,"1,129 ft",-43 ft,70 ft,119 ft,115 ft,72 ft,-3.8%,-13%,2.1%,6 ft,1,undefined
https://www.trailforks.com/trails/brooks-orchard-pipeline/,Brooks Orchard Pipeline,Williams Barn and Sehaug Woods,"
                     Blue rate
                ","(42.620540, -71.551310)",5,448 ft,-79 ft,336 ft,414 ft,414 ft,336 ft,-17.577%,-30.537%,-3.312%,-79 ft,14,undefined
https://www.trailforks.com/trails/brookside-287212/,Brookside,Lord Forest,"
                     Green rate
                ","(42.658500, -71.014610)",50,"1,135 ft",-2 ft,91 ft,95 ft,94 ft,92 ft,-0.2%,-4%,0.9%,-3 ft,3,undefined
https://www.trailforks.com/trails/brookside-trail-302739/,Brookside Trail,Greylock Glen Multi-Use Trail System,"
                     Blue rate
                ","(42.617080, -73.155500)",75,"2,152 ft",-176 ft,"1,380 ft","1,556 ft","1,556 ft","1,381 ft",-8.2%,-22.8%,-0.7%,-174 ft,34,undefined
https://www.trailforks.com/trails/brookview-286801/,Brookview,Lord-Ericson Woods,"
                     Green rate
                ","(42.666960, -71.033270)",65,"2,001 ft",-8 ft,108 ft,129 ft,118 ft,112 ft,-0.4%,-10%,2.8%,9 ft,7,undefined
https://www.trailforks.com/trails/brookwood-farm-field-loop/,Brookwood Farm Field Loop,Blue Hills Reservation,"
                     White rate
                ","(42.206100, -71.108340)",5,"1,673 ft",5 ft,165 ft,174 ft,169 ft,174 ft,0.3%,-0.9%,1.6%,6 ft,2,undefined
https://www.trailforks.com/trails/broomsticks/,Broomsticks,Potter Hill Trails,"
                     Blue rate
                ","(42.215350, -71.725340)",80,"1,145 ft",7 ft,436 ft,443 ft,436 ft,443 ft,0.6%,0.2%,2.6%,6 ft,29,undefined
https://www.trailforks.com/trails/brown-island-road/,Brown Island Road,Crane Pond Wildlife Management Area,"
                     Green rate
                ","(42.766230, -70.969370)",35,"1,831 ft",72 ft,72 ft,72 ft,72 ft,,,,,,12,undefined
https://www.trailforks.com/trails/brown-loop/,Brown Loop,Groton Hills,"
                     Blue rate
                ","(42.634830, -71.553470)",60,935 ft,-1 ft,310 ft,316 ft,316 ft,315 ft,-0.14%,-1.622%,7.289%,5 ft,48,undefined
https://www.trailforks.com/trails/brown-trail-91311/,Brown Trail,Groton Hills,"
                     Green rate
                ","(42.628090, -71.557420)",25,1 mile,-43 ft,301 ft,369 ft,347 ft,304 ft,-0.708%,-15.878%,10.439%,82 ft,16,undefined
https://www.trailforks.com/trails/brown-trail-188452/,Brown Trail,Baldpate Pond,"
                     Green rate
                ","(42.701700, -70.991880)",50,498 ft,7 ft,95 ft,102 ft,95 ft,102 ft,1.449%,-2.035%,8.728%,7 ft,13,undefined
https://www.trailforks.com/trails/brown-trout-416834/,Brown Trout,Pickerel Cove Recreation Area,"
                     Blue rate
                ","(41.669690, -70.499510)",70,633 ft,8 ft,107 ft,115 ft,107 ft,115 ft,1.3%,0.6%,2%,8 ft,1,undefined
https://www.trailforks.com/trails/bruce-clements-trail/,Bruce Clements Trail,Williams Barn and Sehaug Woods,"
                     Green rate
                ","(42.622050, -71.550570)",35,"4,127 ft",19 ft,325 ft,379 ft,361 ft,379 ft,0.453%,-13.376%,24.467%,99 ft,114,undefined
https://www.trailforks.com/trails/bruise-cruise/,Bruise cruise,Leominster State Forest,"
                     Blue rate
                ","(42.518800, -71.829150)",70,"1,705 ft",-36 ft,799 ft,861 ft,851 ft,814 ft,-2.136%,-13.894%,11.813%,29 ft,465,undefined
https://www.trailforks.com/trails/brush-path/,Brush Path,Rockport,"
                     Green rate
                ","(42.652740, -70.628220)",5,410 ft,-2 ft,61 ft,64 ft,64 ft,62 ft,-0.6%,-0.9%,266 ft,,0,undefined
https://www.trailforks.com/trails/brush-trail/,Brush Trail,Orchard Hill / UMass Trails,,"(42.395720, -72.520330)",45,633 ft,12 ft,355 ft,368 ft,356 ft,367 ft,2%,-0.3%,9.5%,12 ft,29,undefined
https://www.trailforks.com/trails/bsf-extra-credit/,BSF Extra Credit,Billerica State Forest,"
                     Black Diamond rate
                ","(42.576540, -71.303940)",80,121 ft,-2 ft,163 ft,165 ft,165 ft,164 ft,-1.6%,-4%,30 ft,,43,undefined
https://www.trailforks.com/trails/btf-trail/,BTF Trail,Tompson Street Reservation,"
                     Black Diamond rate
                ","(42.633480, -70.716460)",100,"4,250 ft",22 ft,115 ft,173 ft,115 ft,137 ft,0.517%,-13.272%,32.705%,104 ft,392,undefined
https://www.trailforks.com/trails/btf-trail-324643/,BTF Trail,Holbrook & Braintree Town Forests,"
                     Blue rate
                ","(42.183240, -71.007950)",45,"1,932 ft",11 ft,145 ft,159 ft,145 ft,157 ft,0.6%,-1.4%,1.6%,14 ft,5,undefined
https://www.trailforks.com/trails/buba-brosnan/,Buba Brosnan,Earl's Trails,"
                     Blue rate
                ","(42.308240, -72.556560)",70,"1,590 ft",106 ft,446 ft,556 ft,449 ft,555 ft,6.643%,-5.233%,25.123%,120 ft,409,undefined
https://www.trailforks.com/trails/bubble-wrap-377825/,Bubble Wrap,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.059380, -71.364500)",5,"3,438 ft",3 ft,271 ft,292 ft,289 ft,292 ft,0.1%,-3.5%,5.9%,25 ft,0,undefined
https://www.trailforks.com/trails/buck-hill-path/,Buck Hill Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.220560, -71.077880)",50,"3,869 ft",22 ft,235 ft,398 ft,235 ft,257 ft,0.568%,-19.884%,18.571%,166 ft,181,undefined
https://www.trailforks.com/trails/buck-run-202683/,Buck Run,Jeanne Johnson Preserve,"
                     Green rate
                ","(42.200350, -71.660300)",50,705 ft,45 ft,398 ft,443 ft,398 ft,443 ft,6.4%,2.8%,15.4%,45 ft,13,undefined
https://www.trailforks.com/trails/bucket-trail/,Bucket Trail,Greylock Glen Multi-Use Trail System,"
                     Blue rate
                ","(42.633370, -73.149520)",65,"1,414 ft",70 ft,"1,631 ft","1,707 ft","1,631 ft","1,699 ft",4.9%,-4.2%,27.8%,76 ft,25,undefined
https://www.trailforks.com/trails/buckingham-point-run/,Buckingham Point Run,Groton,"
                     Green rate
                ","(42.594160, -71.515910)",75,"2,181 ft",233 ft,255 ft,242 ft,242 ft,-10.183%,9.48%,34 ft,-34 ft,914 ft,89,undefined
https://www.trailforks.com/trails/buckley-dunton-trail-527642128/,Buckley Dunton Trail,October Mountain State Forest,"
                     Green rate
                ","(42.322420, -73.162950)",5,2 miles,-95 ft,"1,770 ft","1,933 ft","1,866 ft","1,772 ft",-0.8%,-52.8%,8.4%,88 ft,1,undefined
https://www.trailforks.com/trails/budder-bawls/,Budder Bawls,Kennedy Park,"
                     Black Diamond rate
                ","(42.365760, -73.313830)",85,1 mile,-166 ft,"1,640 ft","1,820 ft","1,806 ft","1,640 ft",-3.065%,-25.477%,17.937%,101 ft,257,undefined
https://www.trailforks.com/trails/buddy-trail/,Buddy Trail,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.761510, -71.186850)",55,"1,284 ft",40 ft,72 ft,113 ft,73 ft,113 ft,3.092%,-2.683%,13.082%,44 ft,"1,231",undefined
https://www.trailforks.com/trails/bufford-path/,Bufford Path,Stony Brook Reservation,"
                     Green rate
                ","(42.256330, -71.136370)",85,561 ft,-26 ft,79 ft,105 ft,105 ft,79 ft,-4.6%,-8%,0.4%,-26 ft,21,undefined
https://www.trailforks.com/trails/bugbee-connector/,Bugbee Connector,Blue Hills Reservation,"
                     Green rate
                ","(42.212280, -71.084470)",75,619 ft,-2 ft,309 ft,323 ft,311 ft,309 ft,-0.265%,-12.293%,16.418%,16 ft,329,undefined
https://www.trailforks.com/trails/bugbee-path/,Bugbee Path,Blue Hills Reservation,"
                     Green rate
                ","(42.213770, -71.093240)",60,2 miles,7 ft,194 ft,330 ft,195 ft,202 ft,0.078%,-12.023%,15.187%,200 ft,208,undefined
https://www.trailforks.com/trails/bull-bridge/,Bull Bridge,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.760220, -71.187890)",40,349 ft,10 ft,57 ft,71 ft,61 ft,71 ft,2.757%,-3.477%,6.939%,14 ft,950,undefined
https://www.trailforks.com/trails/bullwinkle-329458/,Bullwinkle,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.213680, -72.453080)",45,"2,438 ft",-56 ft,431 ft,491 ft,491 ft,436 ft,-2.3%,-11.2%,2.6%,2 ft,71,undefined
https://www.trailforks.com/trails/buma-road/,Buma Road,Blue Hills Reservation,"
                     Green rate
                ","(42.209830, -71.142440)",15,2 miles,-1 ft,41 ft,44 ft,44 ft,43 ft,-1.3%,0.2%,-3 ft,"1,237 ft",18,undefined
https://www.trailforks.com/trails/bumblebee-126051/,Bumblebee,Vietnam Trail Network,"
                     Green rate
                ","(42.178400, -71.485880)",75,588 ft,-14 ft,328 ft,343 ft,343 ft,328 ft,-2.453%,-5.946%,5.537%,3 ft,"2,108",undefined
https://www.trailforks.com/trails/bump-and-jump/,Bump and Jump,Webber Conservation Restriction,"
                     Blue rate
                ","(42.240280, -71.698450)",90,229 ft,8 ft,359 ft,367 ft,360 ft,367 ft,3.292%,-0.949%,9.743%,8 ft,74,undefined
https://www.trailforks.com/trails/bump-n-grind/,Bump N Grind,Gordon College,"
                     Green rate
                ","(42.592240, -70.812730)",80,"1,936 ft",-1 ft,43 ft,46 ft,45 ft,43 ft,-0.1%,-1.4%,0.8%,125 ft,176,undefined
https://www.trailforks.com/trails/bungee-trail/,Bungee Trail,Nobscot Hill,"
                     Blue rate
                ","(42.342380, -71.441090)",55,833 ft,15 ft,238 ft,253 ft,238 ft,253 ft,1.8%,5.5%,13 ft,715 ft,127,undefined
https://www.trailforks.com/trails/bunker-hill-221265/,Bunker Hill,Canal Trails,"
                     Black Diamond rate
                ","(42.244040, -72.379140)",80,"4,042 ft",15 ft,385 ft,404 ft,389 ft,404 ft,0.4%,-12.6%,18.4%,55 ft,144,undefined
https://www.trailforks.com/trails/bunker-link/,Bunker Link,Earl's Trails,"
                     Green rate
                ","(42.307400, -72.535580)",85,"3,012 ft",-5 ft,480 ft,549 ft,520 ft,515 ft,-0.2%,-16%,17.8%,70 ft,"1,066",undefined
https://www.trailforks.com/trails/bunker-link-416679/,Bunker Link,Earl's Trails,"
                     Green rate
                ","(42.305970, -72.532660)",35,991 ft,-15 ft,513 ft,530 ft,528 ft,512 ft,-1.5%,-5.4%,1%,-15 ft,14,undefined
https://www.trailforks.com/trails/bunny-hop-test-track/,Bunny Hop Test Track,Spring Brook Conservation Area,"
                     Green rate
                ","(42.133590, -71.240120)",5,850 ft,-5 ft,199 ft,207 ft,207 ft,200 ft,-0.6%,-3.3%,2.4%,2 ft,0,undefined
https://www.trailforks.com/trails/burbank-trail/,Burbank Trail,Kennedy Park,"
                     Blue rate
                ","(42.366110, -73.320660)",70,1 mile,-329 ft,"1,425 ft","1,774 ft","1,754 ft","1,425 ft",-4.491%,-31.781%,24.955%,154 ft,168,undefined
https://www.trailforks.com/trails/burgoyne/,Burgoyne,Pittsfield State Forest,"
                     Blue rate
                ","(42.523110, -73.302580)",5,1 mile,-885 ft,"1,309 ft","2,194 ft","2,193 ft","1,309 ft",-11.312%,-30.479%,4.043%,6 ft,0,undefined
https://www.trailforks.com/trails/burial-bypass/,Burial By-pass,Vietnam Trail Network,"
                     Blue rate
                ","(42.180810, -71.490680)",95,"4,304 ft",4 ft,334 ft,398 ft,334 ft,337 ft,0.084%,-14.693%,15.981%,117 ft,"2,301",undefined
https://www.trailforks.com/trails/burlington-road/,Burlington Road,Landlocked Forest,"
                     Blue rate
                ","(42.501790, -71.243890)",10,445 ft,-5 ft,126 ft,134 ft,131 ft,126 ft,-1.033%,-11.007%,1.934%,3 ft,186,undefined
https://www.trailforks.com/trails/burning-man/,Burning Man,Willow Street,"
                     Blue rate
                ","(41.686740, -70.270390)",60,"2,853 ft",1 ft,42 ft,95 ft,72 ft,72 ft,0.023%,-15.804%,23.073%,87 ft,62,undefined
https://www.trailforks.com/trails/burnt-hill-path/,Burnt Hill Path,Blue Hills Reservation,"
                     Black Diamond rate
                ","(42.205610, -71.084900)",25,"2,091 ft",166 ft,157 ft,332 ft,157 ft,323 ft,7.938%,-3.835%,21.776%,175 ft,75,undefined
https://www.trailforks.com/trails/burnt-ridge-417571/,Burnt Ridge,Discovery Hill Conservation Land,"
                     Black Diamond rate
                ","(41.729290, -70.470750)",30,"3,596 ft",-2 ft,176 ft,220 ft,192 ft,190 ft,-0.1%,-10.8%,16.3%,67 ft,1,undefined
https://www.trailforks.com/trails/burnup/,Burnup,Pine Hills,"
                     Green rate
                ","(41.940710, -70.586260)",60,"1,865 ft",8 ft,201 ft,231 ft,218 ft,226 ft,0.44%,-4.704%,5.422%,28 ft,234,undefined
https://www.trailforks.com/trails/burt-park-trail/,Burt Park Trail,Weston Forest & Trails,"
                     Green rate
                ","(42.330390, -71.284710)",5,"2,057 ft",36 ft,225 ft,260 ft,225 ft,259 ft,1.7%,7.9%,34 ft,"1,558 ft",1,undefined
https://www.trailforks.com/trails/bushwack1/,Bushwack1,Mount Grace State Forest,"
                     Blue rate
                ","(42.686520, -72.346460)",5,797 ft,-48 ft,"1,033 ft","1,084 ft","1,084 ft","1,037 ft",-6.1%,-16.9%,2.8%,3 ft,0,undefined
https://www.trailforks.com/trails/bushwack-veda-finger-connector/,Bushwack Veda Finger Connector,Kennedy Park,"
                     Green rate
                ","(42.382440, -73.309950)",25,141 ft,8 ft,"1,872 ft","1,880 ft","1,873 ft","1,880 ft",5.366%,3.899%,6.693%,8 ft,145,undefined
https://www.trailforks.com/trails/bushwacking-to-the-beach/,Bushwacking to the Beach,Camp Greenough,"
                     Green rate
                ","(41.700490, -70.239470)",90,"2,406 ft",1 ft,58 ft,81 ft,79 ft,81 ft,0.055%,-16.926%,12.432%,33 ft,205,undefined
https://www.trailforks.com/trails/bushwhackin/,Bushwhackin',Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.032080, -71.321100)",45,"1,306 ft",-57 ft,231 ft,291 ft,291 ft,233 ft,-4.4%,-19.9%,0.7%,3 ft,4,undefined
https://www.trailforks.com/trails/bushwhackin--2-vbrake-boogaloo/,Bushwhackin' 2 - V-Brake Boogaloo,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.035050, -71.322240)",30,545 ft,-29 ft,237 ft,270 ft,270 ft,243 ft,-5.2%,-13.3%,6.7%,4 ft,1,undefined
https://www.trailforks.com/trails/bushwhackin--3-children-of-the-thorns/,Bushwhackin' 3 - Children of the Thorns,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.034730, -71.320770)",25,774 ft,8 ft,244 ft,259 ft,251 ft,259 ft,1%,-5.2%,8.2%,15 ft,1,undefined
https://www.trailforks.com/trails/bushwood-88959/,Bushwood,Willow Street,"
                     Green rate
                ","(41.685940, -70.269500)",90,2 miles,-52 ft,30 ft,88 ft,88 ft,36 ft,-0.609%,-20.634%,28.783%,132 ft,205,undefined
https://www.trailforks.com/trails/buster-trail/,Buster Trail,Shaw Farm,"
                     Blue rate
                ","(42.135460, -71.761240)",55,689 ft,42 ft,597 ft,639 ft,597 ft,640 ft,6.1%,1.8%,14.1%,40 ft,12,undefined
https://www.trailforks.com/trails/buswell-trail/,Buswell Trail,Ravenswood Park Area,"
                     Blue rate
                ","(42.600310, -70.688940)",70,"1,440 ft",44 ft,114 ft,157 ft,114 ft,157 ft,3%,0.9%,9%,44 ft,8,undefined
https://www.trailforks.com/trails/busy-beaver-202591/,Busy Beaver,Hennessey Conservation Area,"
                     Green rate
                ","(42.222530, -71.654780)",65,"3,517 ft",75 ft,388 ft,506 ft,411 ft,486 ft,2.127%,-11.557%,18.762%,125 ft,18,undefined
https://www.trailforks.com/trails/butterbeer/,Butterbeer,Potter Hill Trails,"
                     Green rate
                ","(42.216930, -71.728410)",85,"4,498 ft",-63 ft,388 ft,484 ft,484 ft,420 ft,-1.4%,-12.1%,10.1%,32 ft,55,undefined
https://www.trailforks.com/trails/butterfly-202595/,Butterfly,Hennessey Conservation Area,"
                     Green rate
                ","(42.222120, -71.648780)",50,"1,236 ft",-14 ft,392 ft,406 ft,406 ft,392 ft,-1.142%,-4.748%,3.883%,2 ft,7,undefined
https://www.trailforks.com/trails/butterfly-garden-crosscut-east-west/,Butterfly Garden Crosscut East West,Hale,"
                     Green rate
                ","(42.236810, -71.229650)",95,478 ft,16 ft,225 ft,241 ft,225 ft,241 ft,3.362%,-3.863%,10.478%,16 ft,496,undefined
https://www.trailforks.com/trails/butterfly-loop/,Butterfly Loop,Hennessey Conservation Area,"
                     Green rate
                ","(42.219940, -71.649580)",45,996 ft,382 ft,394 ft,392 ft,392 ft,-4.25%,8.231%,11 ft,-13 ft,435 ft,3,undefined
https://www.trailforks.com/trails/butterfly-north/,Butterfly North,Hale,"
                     Green rate
                ","(42.236870, -71.228880)",40,512 ft,-20 ft,211 ft,234 ft,231 ft,211 ft,-3.971%,-12.948%,5.224%,2 ft,96,undefined
