title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/bald-hill-4/,Bald Hill 4,Bald Hill Trails,"
                     Blue rate
                ","(42.578900, -70.843430)",5,787 ft,54 ft,99 ft,157 ft,99 ft,154 ft,6.8%,-3.5%,30%,55 ft,0
https://www.trailforks.com/trails/bald-hill-5/,Bald Hill 5,Bald Hill Trails,"
                     Blue rate
                ","(42.578600, -70.845230)",20,226 ft,9 ft,147 ft,156 ft,147 ft,154 ft,3.8%,2.1%,4.6%,9 ft,1
https://www.trailforks.com/trails/bald-hill-rd/,Bald Hill Rd,Boxford State Forest,"
                     Green rate
                ","(42.635580, -71.008080)",55,1 mile,-35 ft,92 ft,157 ft,131 ft,95 ft,-0.5%,-9.6%,8.5%,59 ft,7
https://www.trailforks.com/trails/baldhead-trails/,baldhead trails,Kennedy Park,"
                     Blue rate
                ","(42.365170, -73.319720)",55,2 miles,-460 ft,"1,127 ft","1,690 ft","1,685 ft","1,225 ft",-3.648%,-31.273%,21.406%,271 ft,97
https://www.trailforks.com/trails/baldwin-drive-dam/,Baldwin Drive Dam,Moose Hill & Town Conservation Areas - Sharon,"
                     Blue rate
                ","(42.140920, -71.181990)",5,213 ft,179 ft,180 ft,180 ft,180 ft,-0.4%,1%,,,,2
https://www.trailforks.com/trails/baldwin-drive-trail/,Baldwin Drive Trail,Moose Hill & Town Conservation Areas - Sharon,"
                     Green rate
                ","(42.141320, -71.182560)",45,"1,388 ft",49 ft,170 ft,219 ft,170 ft,220 ft,3.5%,0.3%,16.6%,49 ft,4
https://www.trailforks.com/trails/ball-buster-101721/,Ball Buster,Kenneth Dubuque State Forest,"
                     Blue rate
                ","(42.571350, -72.918630)",50,"3,194 ft",185 ft,"1,380 ft","1,576 ft","1,381 ft","1,566 ft",5.783%,-10.645%,24.754%,224 ft,99
https://www.trailforks.com/trails/ball-drop/,Ball Drop,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.051880, -71.329080)",5,295 ft,-16 ft,274 ft,290 ft,290 ft,272 ft,-5.5%,-15.4%,-16 ft,151 ft,0
https://www.trailforks.com/trails/ball-field-to-d42/,Ball Field to D4-2,Lynn Woods,"
                     Blue rate
                ","(42.493360, -70.978850)",25,1 mile,131 ft,90 ft,267 ft,90 ft,221 ft,1.989%,-32.166%,36.35%,379 ft,81
https://www.trailforks.com/trails/ball-hill/,Ball Hill,Leominster State Forest,"
                     Black Diamond rate
                ","(42.524490, -71.840850)",20,2 miles,-190 ft,850 ft,"1,194 ft","1,040 ft",850 ft,-2.4%,-33.4%,19.4%,207 ft,92
https://www.trailforks.com/trails/ball-hill-trail-99157/,Ball Hill Trail,Mount Pisgah,"
                     Blue rate
                ","(42.369890, -71.662390)",30,"1,917 ft",-14 ft,592 ft,630 ft,629 ft,615 ft,-0.736%,-9.902%,6.65%,23 ft,77
https://www.trailforks.com/trails/ball-hill-trail-also/,Ball Hill Trail Also,Mount Pisgah,"
                     Black Diamond rate
                ","(42.369890, -71.662390)",30,"1,187 ft",-173 ft,456 ft,633 ft,629 ft,456 ft,-14.541%,-33.79%,5.357%,4 ft,93
https://www.trailforks.com/trails/ballfield-connector/,Ballfield Connector,Blue Hills Reservation,"
                     Green rate
                ","(42.196140, -71.067170)",5,728 ft,-0 ft,182 ft,183 ft,183 ft,184 ft,-0.8%,0.6%,56 ft,105 ft,2
https://www.trailforks.com/trails/bancroft-trail-1-to-2/,Bancroft Trail - 1 to 2,Wompatuck State Park,"
                     Blue rate
                ","(42.234080, -70.824060)",20,"1,887 ft",-19 ft,59 ft,87 ft,87 ft,68 ft,-1.014%,-9.895%,8.884%,23 ft,86
https://www.trailforks.com/trails/bancroft-trail-2-to-3/,Bancroft Trail - 2 to 3,Wompatuck State Park,"
                     Blue rate
                ","(42.231220, -70.827750)",20,"1,145 ft",18 ft,66 ft,87 ft,68 ft,87 ft,1.591%,-7.906%,15.037%,32 ft,83
https://www.trailforks.com/trails/bancroft-trail-3-to-4/,Bancroft Trail - 3 to 4,Wompatuck State Park,"
                     Blue rate
                ","(42.232320, -70.831150)",50,849 ft,9 ft,81 ft,96 ft,87 ft,96 ft,1.054%,-11.171%,9.032%,24 ft,274
https://www.trailforks.com/trails/bancroft-trail-3-to-6/,Bancroft Trail - 3 to 6,Wompatuck State Park,"
                     Blue rate
                ","(42.232320, -70.831150)",15,"1,338 ft",2 ft,73 ft,89 ft,87 ft,88 ft,0.139%,-18.143%,10.96%,24 ft,45
https://www.trailforks.com/trails/bancroft-trail-4-to-21/,Bancroft Trail - 4 to 21,Wompatuck State Park,"
                     Blue rate
                ","(42.229870, -70.832310)",15,"1,779 ft",5 ft,62 ft,105 ft,83 ft,88 ft,0.268%,-25.113%,18.806%,64 ft,42
https://www.trailforks.com/trails/bancroft-trail-5-to-20/,Bancroft Trail - 5 to 20,Wompatuck State Park,"
                     Blue rate
                ","(42.229620, -70.834880)",15,"1,359 ft",-25 ft,57 ft,96 ft,82 ft,57 ft,-1.838%,-16.967%,17.14%,28 ft,57
https://www.trailforks.com/trails/bancroft-trail-20-to-21/,Bancroft Trail - 20 to 21,Wompatuck State Park,"
                     Blue rate
                ","(42.226750, -70.833080)",15,898 ft,32 ft,55 ft,89 ft,56 ft,89 ft,3.579%,-8.934%,18.897%,41 ft,51
https://www.trailforks.com/trails/bancroft-trail--5-to-6/,Bancroft Trail -  5 to 6,Wompatuck State Park,"
                     Blue rate
                ","(42.229620, -70.834880)",10,"1,147 ft",8 ft,70 ft,96 ft,82 ft,89 ft,0.678%,-7.444%,11.617%,31 ft,28
https://www.trailforks.com/trails/bancroft-trail-bypass/,Bancroft Trail Bypass,Wompatuck State Park,"
                     Blue rate
                ","(42.226620, -70.831930)",5,152 ft,-9 ft,58 ft,67 ft,67 ft,58 ft,-5.618%,-7.827%,-3.988%,-7 ft,22
https://www.trailforks.com/trails/bang-a-right/,Bang A Right,Plainville Conservation Land,"
                     Green rate
                ","(42.020190, -71.341310)",5,712 ft,-3 ft,320 ft,341 ft,341 ft,338 ft,-0.4%,-11.9%,13.6%,17 ft,1
https://www.trailforks.com/trails/bank-trail/,Bank Trail,Crocker Neck Conservation Area,"
                     Blue rate
                ","(41.602440, -70.456910)",5,"1,299 ft",-19 ft,10 ft,29 ft,29 ft,10 ft,-1.5%,-6.4%,1.8%,-19 ft,0
https://www.trailforks.com/trails/bank-trail-416714/,Bank Trail,Crocker Neck Conservation Area,"
                     Green rate
                ","(41.603630, -70.456850)",5,187 ft,1 ft,30 ft,31 ft,30 ft,33 ft,0.7%,0.5%,0.8%,30 ft,0
https://www.trailforks.com/trails/banked-rock/,Banked Rock,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.050510, -71.284750)",80,"1,909 ft",-75 ft,245 ft,323 ft,323 ft,249 ft,-3.9%,-11.8%,1.1%,-76 ft,343
https://www.trailforks.com/trails/bannon-hill-trail/,Bannon Hill Trail,Landlocked Forest,"
                     Blue rate
                ","(42.478450, -71.225050)",80,"1,101 ft",-41 ft,237 ft,278 ft,277 ft,237 ft,-3.696%,-24.821%,15.566%,23 ft,"1,028"
https://www.trailforks.com/trails/barbq/,Bar-B-Q,Robinson State Park,"
                     Green rate
                ","(42.096690, -72.644240)",85,"4,248 ft",18 ft,185 ft,215 ft,197 ft,215 ft,0.433%,-2.83%,12.375%,38 ft,929
https://www.trailforks.com/trails/bare-cove-connector/,Bare Cove Connector,Bare Cove Park / Great Esker Park,"
                     Green rate
                ","(42.242070, -70.924540)",55,886 ft,-3 ft,15 ft,17 ft,17 ft,16 ft,-0.3%,-0.6%,-2 ft,472 ft,26
https://www.trailforks.com/trails/bare-hill-rd-connector/,Bare Hill Rd Connector,Harvard Trail Network,"
                     Green rate
                ","(42.458040, -71.616070)",60,686 ft,31 ft,507 ft,547 ft,507 ft,538 ft,4.45%,-8.585%,10.528%,40 ft,26
https://www.trailforks.com/trails/bare-hill-rd-trail/,Bare Hill Rd Trail,Harvard Trail Network,"
                     Blue rate
                ","(42.466170, -71.613240)",70,"1,587 ft",-23 ft,404 ft,476 ft,427 ft,404 ft,-1.468%,-19.893%,42.638%,53 ft,29
https://www.trailforks.com/trails/bare-hill-trail-168205/,Bare Hill Trail,Harvard Trail Network,"
                     Green rate
                ","(42.470270, -71.599880)",85,"3,342 ft",-8 ft,406 ft,506 ft,421 ft,413 ft,-0.226%,-10.736%,11.149%,94 ft,60
https://www.trailforks.com/trails/barely-there-400568/,Barely There,Dogtown,"
                     Blue rate
                ","(42.647850, -70.637740)",5,712 ft,8 ft,137 ft,145 ft,137 ft,144 ft,1.1%,-0.4%,4.9%,7 ft,0
https://www.trailforks.com/trails/barker-s-pit-path/,Barker's Pit Path,Dogtown,"
                     Green rate
                ","(42.676360, -70.648160)",5,981 ft,7 ft,113 ft,124 ft,117 ft,125 ft,0.7%,-1.1%,3.9%,9 ft,0
https://www.trailforks.com/trails/barking-dog-fire-rd/,Barking Dog Fire Rd,Duxbury Trail Network,"
                     White rate
                ","(42.037630, -70.694990)",75,"1,380 ft",-19 ft,57 ft,83 ft,76 ft,57 ft,-1.379%,-12.636%,4.406%,7 ft,301
https://www.trailforks.com/trails/barking-dog-north/,Barking Dog North,Duxbury Trail Network,"
                     Blue rate
                ","(42.039680, -70.689580)",95,"1,897 ft",12 ft,63 ft,77 ft,63 ft,75 ft,0.64%,-5.313%,6.858%,21 ft,642
https://www.trailforks.com/trails/barking-dog-south/,Barking Dog South,Duxbury Trail Network,"
                     Blue rate
                ","(42.037630, -70.694990)",80,"1,900 ft",-32 ft,44 ft,78 ft,76 ft,44 ft,-1.709%,-16.523%,3.431%,5 ft,318
https://www.trailforks.com/trails/barn-burner-338680/,Barn Burner,Lind Farm,"
                     Green rate
                ","(42.091400, -71.309080)",85,"1,470 ft",10 ft,250 ft,261 ft,251 ft,262 ft,0.6%,-0.7%,2%,8 ft,106
https://www.trailforks.com/trails/barn-burner-298571/,Barn Burner,Lind Farm,"
                     Blue rate
                ","(42.095580, -71.305970)",90,"2,192 ft",10 ft,230 ft,249 ft,230 ft,240 ft,0.4%,-3.4%,5.2%,22 ft,149
https://www.trailforks.com/trails/barn-burner-338679/,Barn Burner,Lind Farm,"
                     Green rate
                ","(42.095580, -71.305970)",100,620 ft,33 ft,226 ft,260 ft,226 ft,259 ft,5.4%,0.9%,12.6%,33 ft,185
https://www.trailforks.com/trails/barn-chutes/,Barn Chutes,Lind Farm,"
                     Blue rate
                ","(42.085520, -71.312310)",85,269 ft,-15 ft,270 ft,285 ft,285 ft,269 ft,-5.6%,-14.5%,-3.1%,-13 ft,112
https://www.trailforks.com/trails/barn-door/,Barn Door,Lind Farm,"
                     Blue rate
                ","(42.085520, -71.312310)",95,"1,982 ft",-31 ft,248 ft,283 ft,283 ft,253 ft,-1.5%,-9.6%,4.7%,8 ft,177
https://www.trailforks.com/trails/barn-owl-connector/,Barn Owl Connector,Manuel F. Correllus State Forest,"
                     Green rate
                ","(41.407530, -70.603870)",40,"1,422 ft",33 ft,34 ft,68 ft,34 ft,68 ft,2.33%,6.412%,32 ft,957 ft,18
https://www.trailforks.com/trails/barn-owl-north/,Barn Owl North,Manuel F. Correllus State Forest,"
                     Green rate
                ","(41.411460, -70.596240)",75,"4,760 ft",-4 ft,58 ft,69 ft,65 ft,62 ft,-0.1%,-4.5%,1.5%,6 ft,182
https://www.trailforks.com/trails/barn-owl-south/,Barn Owl South,Edgartown,"
                     Green rate
                ","(41.400970, -70.603860)",100,"1,280 ft",-4 ft,51 ft,56 ft,56 ft,52 ft,-0.3%,-2.2%,1.2%,-5 ft,214
https://www.trailforks.com/trails/barn-owl-west-187781/,Barn Owl West,Manuel F. Correllus State Forest,"
                     Green rate
                ","(41.411940, -70.612430)",85,1 mile,-15 ft,43 ft,73 ft,59 ft,44 ft,-0.223%,-3.328%,2.63%,19 ft,112
https://www.trailforks.com/trails/barred-owl-trail-309861/,Barred Owl Trail,Rome Conservation Area,"
                     Blue rate
                ","(42.607210, -72.014200)",20,"5,000 ft",44 ft,"1,031 ft","1,078 ft","1,034 ft","1,079 ft",0.9%,-1.4%,4.7%,47 ft,1
https://www.trailforks.com/trails/barrel-trail-127385/,Barrel Trail,Rayburn Trail Network,"
                     Blue rate
                ","(42.208270, -71.730290)",80,"1,916 ft",23 ft,399 ft,427 ft,404 ft,427 ft,1.216%,-8.982%,8.537%,41 ft,278
https://www.trailforks.com/trails/barry-rock/,Barry Rock,Pittsfield State Forest,"
                     Green rate
                ","(42.492050, -73.293970)",85,"1,728 ft",-46 ft,"1,197 ft","1,243 ft","1,243 ft","1,197 ft",-2.677%,-9.875%,12.827%,16 ft,480
https://www.trailforks.com/trails/bartlet-str-trail/,Bartlet Str Trail,Westborough Wildlife Management Area,"
                     Green rate
                ","(42.321110, -71.611640)",60,"4,167 ft",23 ft,272 ft,295 ft,272 ft,295 ft,0.551%,-4.61%,8.497%,39 ft,22
https://www.trailforks.com/trails/bartlett-playground-shortcut/,Bartlett Playground Shortcut,Beverly,"
                     Green rate
                ","(42.543210, -70.879080)",5,623 ft,17 ft,10 ft,27 ft,10 ft,26 ft,2.7%,0.5%,7.2%,17 ft,0
https://www.trailforks.com/trails/basbanes-trail/,Basbanes Trail,Basbanes Trails,"
                     Blue rate
                ","(42.654910, -71.746670)",5,"1,140 ft",585 ft,605 ft,605 ft,605 ft,-6.073%,7.58%,22 ft,-22 ft,368 ft,0
https://www.trailforks.com/trails/base-camp-200598/,Base Camp,Nobscot Hill,"
                     Green rate
                ","(42.343740, -71.446680)",45,"1,227 ft",20 ft,364 ft,395 ft,364 ft,384 ft,1.6%,-8.8%,5.7%,31 ft,71
https://www.trailforks.com/trails/base-path/,Base Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.225400, -71.098580)",20,"2,419 ft",58 ft,177 ft,314 ft,177 ft,235 ft,2.401%,-18.693%,19.177%,135 ft,47
https://www.trailforks.com/trails/baseball-field/,Baseball Field,pembroke,"
                     Green rate
                ","(42.051160, -70.838540)",55,758 ft,5 ft,77 ft,82 ft,77 ft,82 ft,0.6%,-0.8%,3.9%,5 ft,1
https://www.trailforks.com/trails/baselisk/,Baselisk,Potter Hill Trails,"
                     Green rate
                ","(42.206570, -71.726820)",95,"1,196 ft",21 ft,384 ft,406 ft,385 ft,406 ft,1.729%,-3.046%,8.218%,24 ft,86
https://www.trailforks.com/trails/basin-s-rim-208845/,Basin's Rim,Gummere-Marsters-Lions Club System,"
                     Green rate
                ","(42.212330, -71.700420)",75,535 ft,5 ft,317 ft,323 ft,317 ft,322 ft,1%,-0.9%,3.1%,4 ft,16
https://www.trailforks.com/trails/bastards-creek/,Bastards creek,Kingston State Forest,"
                     Green rate
                ","(41.950280, -70.751180)",75,"1,421 ft",-10 ft,133 ft,150 ft,150 ft,141 ft,-0.7%,-6.4%,3%,6 ft,2
https://www.trailforks.com/trails/batchelder-trail/,Batchelder Trail,Amesbury,"
                     Black Diamond rate
                ","(42.862980, -70.938970)",50,"1,337 ft",175 ft,155 ft,330 ft,155 ft,330 ft,13.108%,4.048%,26.286%,175 ft,13
https://www.trailforks.com/trails/bates-land-trail/,Bates Land Trail,Groton,"
                     Black Diamond rate
                ","(42.597780, -71.569280)",20,"2,651 ft",162 ft,300 ft,467 ft,305 ft,467 ft,6.126%,-2.72%,22.807%,170 ft,32
https://www.trailforks.com/trails/battis-farm-loop/,Battis Farm Loop,Amesbury,"
                     White rate
                ","(42.872960, -70.943150)",40,1 mile,0 ft,86 ft,124 ft,113 ft,113 ft,0.005%,-8.249%,10.331%,87 ft,13
https://www.trailforks.com/trails/bay-circuit-gateway/,Bay Circuit Gateway,Noon Hill & Shattuck Reservation,"
                     Blue rate
                ","(42.163360, -71.320660)",100,"1,565 ft",4 ft,152 ft,190 ft,183 ft,187 ft,0.2%,-19.5%,16.4%,39 ft,203
https://www.trailforks.com/trails/bay-circuit-trail-143678/,Bay Circuit Trail,Bradley Palmer State Park,"
                     Blue rate
                ","(42.655270, -70.899290)",35,2 miles,-141 ft,39 ft,193 ft,192 ft,52 ft,-1.3%,-11.2%,3.6%,20 ft,38
https://www.trailforks.com/trails/bay-circuit-trail-461240741/,Bay Circuit Trail,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.647670, -70.866990)",55,1 mile,-5 ft,33 ft,59 ft,54 ft,49 ft,-0.1%,-6%,3.1%,24 ft,72
https://www.trailforks.com/trails/bay-circuit-trail-267049289/,Bay Circuit Trail,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.647670, -70.866990)",55,394 ft,57 ft,57 ft,57 ft,56 ft,,,,,,89
https://www.trailforks.com/trails/bay-circuit-trail-225454/,Bay Circuit Trail,Borderland State Park,"
                     Blue rate
                ","(42.089400, -71.163890)",85,"2,169 ft",12 ft,287 ft,299 ft,287 ft,299 ft,0.5%,-0.4%,2.5%,11 ft,80
https://www.trailforks.com/trails/bay-circuit-trail-461240743/,Bay Circuit Trail,Harvard Forest/Pingree Woodlot,"
                     Green rate
                ","(42.636700, -70.885460)",100,2 miles,8 ft,40 ft,71 ft,55 ft,62 ft,0.1%,-15.1%,4.7%,70 ft,163
https://www.trailforks.com/trails/bay-circuit-trail-2/,Bay Circuit Trail 2,Ward Reservation,"
                     Blue rate
                ","(42.640980, -71.108510)",45,"2,107 ft",-11 ft,335 ft,419 ft,348 ft,336 ft,-0.545%,-12.194%,16.64%,74 ft,105
https://www.trailforks.com/trails/bay-circuit-trail-3/,Bay Circuit Trail 3,Ward Reservation,"
                     Green rate
                ","(42.638200, -71.108720)",65,"2,279 ft",-123 ft,205 ft,336 ft,335 ft,212 ft,-5.398%,-23.934%,14.994%,19 ft,222
https://www.trailforks.com/trails/bay-circuit-trail-1/,Bay Circuit Trail  1,Ward Reservation,"
                     Blue rate
                ","(42.643120, -71.115860)",45,"3,353 ft",68 ft,247 ft,333 ft,266 ft,333 ft,2.016%,-9.978%,12.019%,107 ft,89
https://www.trailforks.com/trails/bay-circuit-trail-bct/,Bay Circuit Trail (BCT),Harold Parker State Forest,"
                     Blue rate
                ","(42.628800, -71.065730)",40,2 miles,19 ft,120 ft,200 ft,126 ft,145 ft,0.143%,-30.619%,25.313%,279 ft,52
https://www.trailforks.com/trails/bay-circuit-trail-central/,Bay Circuit Trail (Central),Harold Parker State Forest,"
                     Blue rate
                ","(42.620590, -71.083580)",75,"4,515 ft",-22 ft,115 ft,163 ft,144 ft,123 ft,-0.48%,-18.448%,11.891%,95 ft,487
https://www.trailforks.com/trails/bay-circuit-trail-north/,Bay Circuit Trail (North),Harold Parker State Forest,"
                     Blue rate
                ","(42.624570, -71.100350)",75,1 mile,-19 ft,115 ft,155 ft,142 ft,123 ft,-0.298%,-21.267%,15.221%,98 ft,313
https://www.trailforks.com/trails/bay-club/,Bay Club,Aucoot Woods / White Eagle,"
                     Blue rate
                ","(41.685710, -70.807710)",100,"4,291 ft",-12 ft,64 ft,81 ft,76 ft,62 ft,-0.3%,-3.2%,1.4%,3 ft,98
https://www.trailforks.com/trails/bay-road/,Bay Road,Earl's Trails,"
                     Green rate
                ","(42.321140, -72.548590)",50,"1,995 ft",48 ft,190 ft,260 ft,212 ft,260 ft,2.417%,-4.849%,10.024%,70 ft,105
https://www.trailforks.com/trails/bay-road-access-point/,Bay Road Access Point,Clifford G. Grant Management Area,"
                     Green rate
                ","(42.062250, -71.130270)",100,794 ft,6 ft,218 ft,224 ft,218 ft,223 ft,0.8%,0.2%,4.9%,5 ft,638
https://www.trailforks.com/trails/bay-road-connector/,Bay Road Connector,Rattlesnake Hill & Interlocken - Sharon,"
                     Blue rate
                ","(42.085020, -71.146150)",80,"2,356 ft",-59 ft,243 ft,302 ft,302 ft,243 ft,-2.5%,-5%,-1%,-59 ft,56
https://www.trailforks.com/trails/bay-road-corner/,Bay Road Corner,Clifford G. Grant Management Area,"
                     Green rate
                ","(42.062250, -71.130270)",80,617 ft,-8 ft,216 ft,225 ft,225 ft,217 ft,-1.3%,-2.5%,0.8%,-8 ft,138
https://www.trailforks.com/trails/bay-view-trail-169988/,Bay View Trail,Great Brook Farm State Park,"
                     Green rate
                ","(42.551640, -71.344890)",50,348 ft,1 ft,166 ft,169 ft,168 ft,169 ft,0.377%,-2.179%,2.143%,2 ft,245
https://www.trailforks.com/trails/bayberry-hill-road-180060/,Bayberry Hill Road,Lunenburg,"
                     Blue rate
                ","(42.657020, -71.746470)",60,"2,354 ft",-183 ft,387 ft,572 ft,570 ft,387 ft,-7.778%,-15.977%,2.361%,-183 ft,1
https://www.trailforks.com/trails/bb-338369/,BB,Rutland State Park Area,,"(42.376050, -72.001270)",70,"4,938 ft",-24 ft,855 ft,913 ft,899 ft,876 ft,-0.5%,-8.5%,7.2%,38 ft,5
https://www.trailforks.com/trails/bb-access/,BB Access,Stony Brook Reservation,"
                     Blue rate
                ","(42.257700, -71.136140)",60,151 ft,6 ft,73 ft,78 ft,73 ft,79 ft,3.7%,2.4%,4.2%,3 ft,8
https://www.trailforks.com/trails/bbi-extension/,BBI Extension,Massasoit State Park,"
                     Blue rate
                ","(41.868210, -70.996520)",95,584 ft,2 ft,37 ft,39 ft,37 ft,39 ft,0.4%,1.6%,85 ft,371 ft,"1,566"
https://www.trailforks.com/trails/bc-bypass-417146/,BC Bypass,Merrymount Park,"
                     Green rate
                ","(42.270770, -70.999420)",5,433 ft,-7 ft,10 ft,19 ft,19 ft,13 ft,-1.7%,-5.7%,1.6%,-8 ft,1
https://www.trailforks.com/trails/bc-bypass-extension/,BC Bypass Extension,Merrymount Park,"
                     Green rate
                ","(42.269890, -70.999800)",5,157 ft,1 ft,13 ft,14 ft,13 ft,13 ft,0.6%,1.3%,30 ft,23 ft,0
https://www.trailforks.com/trails/bct-bailey-memorial-playfield/,BCT - Bailey Memorial Playfield,Duxbury,"
                     Green rate
                ","(41.996570, -70.725600)",5,820 ft,5 ft,20 ft,25 ft,20 ft,26 ft,0.6%,-0.7%,3.5%,5 ft,0
https://www.trailforks.com/trails/bct-bay-circuit-trail/,BCT - Bay Circuit Trail,Duxbury,"
                     Green rate
                ","(42.003780, -70.712310)",5,"1,348 ft",-8 ft,10 ft,23 ft,23 ft,13 ft,-0.6%,-4.7%,4.8%,2 ft,0
https://www.trailforks.com/trails/bct-bay-farm/,BCT - Bay Farm,Duxbury,"
                     Green rate
                ","(42.004220, -70.711650)",5,"1,814 ft",6 ft,8 ft,18 ft,8 ft,13 ft,0.3%,-1.6%,7.5%,10 ft,0
https://www.trailforks.com/trails/bct-bayside-lane-407442/,BCT - Bayside Lane,Duxbury,"
                     Green rate
                ","(41.999400, -70.711290)",5,955 ft,5 ft,19 ft,26 ft,21 ft,26 ft,0.6%,-0.8%,3.2%,4 ft,0
https://www.trailforks.com/trails/bct-beaver-bridge/,BCT - Beaver Bridge,Willowdale State Forest,"
                     Green rate
                ","(42.669030, -70.919850)",85,"1,853 ft",13 ft,52 ft,72 ft,59 ft,72 ft,0.726%,-5.528%,11.657%,27 ft,"1,148"
https://www.trailforks.com/trails/bct-blackburn-memorial-trail/,BCT - Blackburn Memorial Trail,Walpole,"
                     Green rate
                ","(42.146050, -71.249170)",5,686 ft,1 ft,141 ft,142 ft,141 ft,141 ft,0.1%,-0.5%,0.7%,16 ft,0
https://www.trailforks.com/trails/bct-boat-ramp-trail/,BCT - Boat ramp trail,Walpole,"
                     Green rate
                ","(42.110650, -71.175180)",5,177 ft,0 ft,250 ft,251 ft,250 ft,249 ft,0.2%,0.7%,,,0
