title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/friends-loop-orange/,Friends Loop Orange,Pearl Hill State Park,"
                     Black Diamond rate
                ","(42.662090, -71.781460)",85,"4,658 ft",-210 ft,572 ft,783 ft,782 ft,572 ft,-4.501%,-22.6%,9.074%,33 ft,241,undefined
https://www.trailforks.com/trails/friends-loop-red/,Friends Loop Red,Pearl Hill State Park,"
                     Blue rate
                ","(42.669320, -71.777290)",35,"5,070 ft",52 ft,566 ft,640 ft,572 ft,624 ft,1.022%,-8.604%,12.657%,124 ft,56,undefined
https://www.trailforks.com/trails/friends-pearl-hill-sp-loop-east/,Friends Pearl Hill SP Loop East,Pearl Hill State Park,"
                     Blue rate
                ","(42.655380, -71.756940)",80,"4,590 ft",107 ft,407 ft,530 ft,407 ft,513 ft,2.323%,-12.735%,26.374%,152 ft,192,undefined
https://www.trailforks.com/trails/friends-pearl-hill-sp-loop-west/,Friends Pearl Hill SP Loop West,Pearl Hill State Park,"
                     Blue rate
                ","(42.646900, -71.764560)",90,"3,678 ft",-51 ft,427 ft,520 ft,514 ft,463 ft,-1.392%,-23.439%,19.736%,68 ft,281,undefined
https://www.trailforks.com/trails/friends-plus/,Friends Plus,Myles Standish State Forest,"
                     Green rate
                ","(41.885220, -70.631390)",45,"2,582 ft",-9 ft,130 ft,205 ft,204 ft,197 ft,-0.3%,-24.8%,17.7%,69 ft,8,undefined
https://www.trailforks.com/trails/friends-trail-177187/,Friends Trail,Pearl Hill State Park,"
                     Blue rate
                ","(42.655190, -71.758670)",40,3 miles,360 ft,402 ft,793 ft,402 ft,762 ft,2.683%,-24.967%,34.841%,705 ft,37,undefined
https://www.trailforks.com/trails/friends-trail/,Friends Trail,Borderland State Park,"
                     Black Diamond rate
                ","(42.078430, -71.153350)",100,"4,111 ft",-10 ft,321 ft,348 ft,335 ft,325 ft,-0.2%,-7.4%,6.3%,16 ft,509,undefined
https://www.trailforks.com/trails/friends-trail-alternative-start-finish/,Friends Trail Alternative Start/Finish,Borderland State Park,"
                     Double Black Diamond rate
                ","(42.079320, -71.153330)",95,610 ft,-9 ft,318 ft,333 ft,333 ft,325 ft,-1.5%,-7.4%,7%,6 ft,260,undefined
https://www.trailforks.com/trails/frisbee-to-little-pond-trail/,Frisbee to Little Pond Trail,Manuel F. Correllus State Forest,"
                     Green rate
                ","(41.408870, -70.605070)",40,787 ft,0 ft,54 ft,55 ft,54 ft,56 ft,-0.4%,0.6%,98 ft,148 ft,15,undefined
https://www.trailforks.com/trails/from-the-powerlines/,From the Powerlines,Plainville Conservation Land,"
                     Green rate
                ","(42.016490, -71.331930)",60,112 ft,353 ft,353 ft,353 ft,354 ft,,,,,,2,undefined
https://www.trailforks.com/trails/front-connector/,Front Connector,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.053250, -71.327540)",30,413 ft,-8 ft,295 ft,302 ft,302 ft,295 ft,-1.9%,-3.2%,-1.1%,-7 ft,1,undefined
https://www.trailforks.com/trails/front-nine-227194/,Front Nine.,Massasoit State Park,"
                     Blue rate
                ","(41.872580, -70.977690)",50,"1,742 ft",18 ft,69 ft,87 ft,69 ft,89 ft,1%,-1%,4.5%,18 ft,427,undefined
https://www.trailforks.com/trails/frontier-drive-ext/,Frontier Drive Ext.,Adams Farm,"
                     White rate
                ","(42.184180, -71.259790)",75,709 ft,-3 ft,248 ft,251 ft,251 ft,249 ft,-0.5%,-1.2%,-3 ft,417 ft,143,undefined
https://www.trailforks.com/trails/frontline/,Frontline,South Woods,"
                     Blue rate
                ","(42.631530, -70.637970)",100,"3,219 ft",-9 ft,79 ft,135 ft,87 ft,79 ft,-0.3%,-8.7%,10.6%,60 ft,105,undefined
https://www.trailforks.com/trails/frost-pocket-loop/,Frost Pocket Loop,Myles Standish State Forest,"
                     Green rate
                ","(41.859780, -70.655390)",85,"3,576 ft",-6 ft,135 ft,175 ft,154 ft,148 ft,-0.2%,-15.7%,11.3%,71 ft,30,undefined
https://www.trailforks.com/trails/frosty-s-frolic/,Frosty's Frolic,Willowdale State Forest,"
                     Green rate
                ","(42.673050, -70.935890)",40,929 ft,-8 ft,74 ft,87 ft,82 ft,74 ft,-0.848%,-6.907%,5.841%,8 ft,90,undefined
https://www.trailforks.com/trails/fruitlands-scorgie-shortcut/,Fruitlands/Scorgie Shortcut,Harvard Trail Network,"
                     Green rate
                ","(42.500560, -71.611320)",85,"2,397 ft",-24 ft,425 ft,461 ft,449 ft,425 ft,-1%,-7.716%,7.21%,23 ft,41,undefined
https://www.trailforks.com/trails/fudrucker/,Fudrucker,Leominster State Forest,"
                     Black Diamond rate
                ","(42.505460, -71.853600)",75,"1,078 ft",77 ft,832 ft,911 ft,834 ft,911 ft,7.185%,-4.37%,24.56%,76 ft,457,undefined
https://www.trailforks.com/trails/fugawi/,Fugawi,Pittsfield State Forest,"
                     Green rate
                ","(42.483530, -73.294980)",75,"4,366 ft",-16 ft,"1,147 ft","1,163 ft","1,163 ft","1,147 ft",-6.987%,2.075%,2 ft,-17 ft,"1,052",undefined
https://www.trailforks.com/trails/full-ebola/,Full Ebola,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.729940, -71.018370)",100,2 miles,19 ft,208 ft,250 ft,208 ft,227 ft,0.157%,-12.584%,6.98%,133 ft,135,undefined
https://www.trailforks.com/trails/full-moon-154163/,Full Moon,Springside Park,"
                     Green rate
                ","(42.464040, -73.238330)",80,"1,057 ft",-65 ft,"1,065 ft","1,130 ft","1,130 ft","1,065 ft",-6.144%,-20.813%,4.727%,4 ft,212,undefined
https://www.trailforks.com/trails/fuller-marsh-trail/,Fuller Marsh Trail,Crocker Neck Conservation Area,"
                     Green rate
                ","(41.603940, -70.451910)",5,"1,086 ft",8 ft,7 ft,15 ft,7 ft,16 ft,0.7%,-1.5%,1.7%,6 ft,0,undefined
https://www.trailforks.com/trails/fuller-trail-285702/,Fuller Trail,Boxford State Forest,"
                     Green rate
                ","(42.645570, -71.036250)",95,1 mile,7 ft,118 ft,134 ft,126 ft,135 ft,0.1%,-7.5%,6.6%,42 ft,62,undefined
https://www.trailforks.com/trails/fun-dead-end/,Fun Dead End,Franklin State Forest,"
                     Green rate
                ","(42.073560, -71.448640)",60,702 ft,-23 ft,246 ft,269 ft,269 ft,246 ft,-3.3%,-10.5%,0.7%,-21 ft,2,undefined
https://www.trailforks.com/trails/fun-downhill/,Fun Downhill,Higgins Crowell,"
                     Blue rate
                ","(41.664290, -70.250720)",20,853 ft,-4 ft,9 ft,12 ft,12 ft,10 ft,-0.5%,-1.4%,-3 ft,276 ft,4,undefined
https://www.trailforks.com/trails/fun-part/,Fun Part,Beverly Commons,"
                     Blue rate
                ","(42.575560, -70.831360)",100,"1,704 ft",-12 ft,64 ft,98 ft,76 ft,64 ft,-0.732%,-14.054%,15.863%,37 ft,728,undefined
https://www.trailforks.com/trails/fun-run-191694/,Fun Run,Beverly Commons,"
                     Blue rate
                ","(42.569420, -70.845170)",90,"2,523 ft",40 ft,54 ft,97 ft,57 ft,97 ft,1.599%,-18.679%,10.576%,77 ft,315,undefined
https://www.trailforks.com/trails/furiously-fast/,Furiously Fast,Carolina Hills,"
                     Blue rate
                ","(42.127730, -70.727480)",95,"3,325 ft",-9 ft,226 ft,256 ft,240 ft,230 ft,-0.276%,-14.203%,12.954%,50 ft,424,undefined
https://www.trailforks.com/trails/furnace-break/,Furnace Break,Carolina Hills,"
                     Blue rate
                ","(42.129440, -70.747700)",30,"3,428 ft",-83 ft,114 ft,197 ft,197 ft,115 ft,-2.4%,-7.1%,3.9%,8 ft,54,undefined
https://www.trailforks.com/trails/furnace-brook-path/,Furnace Brook Path,Merrymount Park,"
                     Blue rate
                ","(42.265030, -70.998240)",85,"1,656 ft",-17 ft,6 ft,27 ft,27 ft,10 ft,-1.05%,-7.91%,5.98%,17 ft,262,undefined
https://www.trailforks.com/trails/furnace-brook-path-170171/,Furnace Brook Path,Merrymount Park,"
                     Green rate
                ","(42.261980, -71.001020)",100,877 ft,5 ft,4 ft,11 ft,6 ft,11 ft,0.524%,-2.009%,2.293%,7 ft,361,undefined
https://www.trailforks.com/trails/furnace-pond-trail/,Furnace Pond Trail,Massasoit State Park,"
                     Green rate
                ","(41.872040, -70.992110)",40,"2,667 ft",-5 ft,36 ft,51 ft,41 ft,36 ft,-0.172%,-8.303%,4.86%,12 ft,459,undefined
https://www.trailforks.com/trails/fuzzy-bunny/,Fuzzy Bunny,Pittsfield State Forest,"
                     Green rate
                ","(42.490450, -73.287160)",25,"1,479 ft",-32 ft,"1,181 ft","1,215 ft","1,215 ft","1,183 ft",-2.141%,-4.842%,1.599%,2 ft,98,undefined
https://www.trailforks.com/trails/fwf/,FWF,Lind Farm,"
                     Green rate
                ","(42.088680, -71.310430)",80,554 ft,-0 ft,244 ft,249 ft,249 ft,249 ft,-0.1%,-4%,5.8%,3 ft,79,undefined
https://www.trailforks.com/trails/g4-2-to-g4-4-rock-circuit-trail/,G4.2 to G4.4 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.447570, -71.076320)",30,966 ft,-28 ft,131 ft,207 ft,182 ft,154 ft,-2.921%,-37.177%,26.549%,48 ft,119,undefined
https://www.trailforks.com/trails/g4-4-to-g5-2-rock-circuit-trail/,G4.4 to G5.2 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.445270, -71.076790)",10,917 ft,53 ft,153 ft,238 ft,154 ft,207 ft,5.793%,-42.904%,40.459%,91 ft,54,undefined
https://www.trailforks.com/trails/g5-2-to-g5-5-rock-circuit-trail/,G5.2 to G5.5 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.443090, -71.076120)",10,784 ft,11 ft,207 ft,262 ft,207 ft,218 ft,1.465%,-21.005%,30.605%,61 ft,53,undefined
https://www.trailforks.com/trails/g5-3-connector-to-goodyear-ave/,G5.3 Connector to Goodyear Ave,Middlesex Fells Reservation,"
                     Green rate
                ","(42.443220, -71.074520)",15,300 ft,-24 ft,87 ft,111 ft,111 ft,87 ft,-8.094%,-10.977%,-2.702%,-23 ft,39,undefined
https://www.trailforks.com/trails/g5-5-to-g5-8-rock-circuit-trail/,G5.5 to G5.8 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.441950, -71.077000)",5,578 ft,-1 ft,200 ft,226 ft,219 ft,218 ft,-0.113%,-40.131%,23.903%,36 ft,66,undefined
https://www.trailforks.com/trails/g5-8-to-east-path-rock-circuit-trail/,G5.8 to East Path Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.440940, -71.077580)",10,513 ft,-24 ft,194 ft,231 ft,218 ft,194 ft,-4.608%,-39.613%,30.086%,23 ft,79,undefined
https://www.trailforks.com/trails/g-out/,G Out,Robinson State Park,"
                     Blue rate
                ","(42.094190, -72.645230)",60,"1,706 ft",-45 ft,122 ft,167 ft,167 ft,121 ft,-2.6%,-10.4%,1.9%,3 ft,260,undefined
https://www.trailforks.com/trails/glinks-crosscut/,G-Links Cross-Cut,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.059380, -71.287840)",25,702 ft,14 ft,386 ft,400 ft,386 ft,400 ft,2%,5.6%,13 ft,440 ft,10,undefined
https://www.trailforks.com/trails/gabens-trail/,Gabens Trail,Hardwick Trails,"
                     Blue rate
                ","(42.353450, -72.182080)",75,"2,631 ft",-54 ft,913 ft,967 ft,967 ft,912 ft,-2%,-11.8%,10.5%,23 ft,86,undefined
https://www.trailforks.com/trails/gables-double-track-access/,Gables Double Track Access,Ames Nowell State Park,"
                     White rate
                ","(42.114640, -70.993520)",5,"2,352 ft",-37 ft,140 ft,182 ft,182 ft,144 ft,-1.6%,-5.6%,1.9%,6 ft,6,undefined
https://www.trailforks.com/trails/gabreski-path/,Gabreski Path,Stony Brook Reservation,"
                     Green rate
                ","(42.265460, -71.140480)",75,840 ft,19 ft,152 ft,172 ft,152 ft,171 ft,2.3%,-4%,6.5%,19 ft,14,undefined
https://www.trailforks.com/trails/gages-way-extender/,Gages Way Extender,Dennis,"
                     Green rate
                ","(41.696190, -70.135730)",25,"4,075 ft",-3 ft,32 ft,41 ft,40 ft,36 ft,-0.1%,-2.1%,1.5%,6 ft,1,undefined
https://www.trailforks.com/trails/gail-avenue-trail/,Gail Avenue Trail,Harvard Forest/Pingree Woodlot,"
                     Green rate
                ","(42.633180, -70.877790)",50,"1,014 ft",-13 ft,58 ft,74 ft,71 ft,59 ft,-1.3%,-7.2%,2.2%,3 ft,12,undefined
https://www.trailforks.com/trails/gallop-234515/,Gallop,Carolina Hills,"
                     Blue rate
                ","(42.129900, -70.739770)",60,"1,988 ft",84 ft,116 ft,200 ft,116 ft,200 ft,4.2%,0.7%,14.6%,83 ft,160,undefined
https://www.trailforks.com/trails/gamble-steer-hill-reg-hartley-trail/,Gamble/Steer Hill/Reg Hartley Trail,Marblehead,"
                     Blue rate
                ","(42.515180, -70.856620)",15,"3,061 ft",-60 ft,24 ft,86 ft,85 ft,23 ft,-2%,-30.3%,16.4%,26 ft,32,undefined
https://www.trailforks.com/trails/game-trail-133723/,Game Trail,Deerfield River Trails,"
                     Blue rate
                ","(42.647940, -72.881520)",20,"2,415 ft",-14 ft,"1,163 ft","1,239 ft","1,177 ft","1,163 ft",-0.571%,-28.974%,23.571%,96 ft,6,undefined
https://www.trailforks.com/trails/gamlin-esker/,Gamlin Esker,Wharton Plantation,"
                     Green rate
                ","(42.627270, -71.504950)",85,"3,265 ft",191 ft,252 ft,191 ft,191 ft,-19.639%,19.936%,103 ft,-103 ft,"1,240 ft",140,undefined
https://www.trailforks.com/trails/gammon-hill/,Gammon Hill,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.063820, -71.267060)",15,141 ft,-9 ft,274 ft,283 ft,283 ft,276 ft,-6.3%,-8.8%,-4.7%,-8 ft,1,undefined
https://www.trailforks.com/trails/garden-2-bypass/,Garden #2 Bypass,Lind Farm,"
                     Green rate
                ","(42.082130, -71.312000)",30,207 ft,12 ft,238 ft,250 ft,238 ft,249 ft,5.8%,3.6%,8.8%,12 ft,1,undefined
https://www.trailforks.com/trails/garden-connecter/,Garden Connecter,Horn Pond,"
                     Green rate
                ","(42.471760, -71.171620)",5,"1,542 ft",-1 ft,42 ft,46 ft,45 ft,44 ft,-0.043%,-4.308%,2.067%,-2 ft,32,undefined
https://www.trailforks.com/trails/garden-path-253527/,Garden Path,Endicott Park,"
                     Green rate
                ","(42.569090, -70.964680)",85,"3,002 ft",-34 ft,55 ft,91 ft,89 ft,56 ft,-1.1%,-7.5%,4%,-33 ft,34,undefined
https://www.trailforks.com/trails/garder-snake/,Garder Snake,Beaver Brook North,"
                     Green rate
                ","(42.404560, -71.210640)",30,594 ft,19 ft,190 ft,209 ft,190 ft,210 ft,3.2%,1.6%,7.6%,19 ft,12,undefined
https://www.trailforks.com/trails/gardner-way/,Gardner Way,Four Ponds Conservation Area,"
                     Green rate
                ","(41.704900, -70.604980)",60,774 ft,-18 ft,16 ft,38 ft,37 ft,19 ft,-2.29%,-16.912%,12.854%,18 ft,17,undefined
https://www.trailforks.com/trails/garrison-loop/,Garrison Loop,Great Brook Farm State Park,"
                     Green rate
                ","(42.557740, -71.336790)",50,"2,091 ft",-2 ft,163 ft,202 ft,164 ft,163 ft,-0.078%,-9.675%,12.146%,37 ft,181,undefined
https://www.trailforks.com/trails/gartner-snake/,Gartner Snake,Discovery Hill Conservation Land,"
                     Blue rate
                ","(41.726420, -70.482040)",5,"1,414 ft",-33 ft,157 ft,212 ft,190 ft,157 ft,-2.3%,-17.7%,11.6%,22 ft,0,undefined
https://www.trailforks.com/trails/gas-line-225113/,Gas Line,Myles Standish State Forest,"
                     Green rate
                ","(41.843010, -70.676350)",55,"1,611 ft",-12 ft,104 ft,127 ft,127 ft,115 ft,-0.7%,-5.9%,6.3%,11 ft,7,undefined
https://www.trailforks.com/trails/gas-line-352351/,Gas line,Holliston,"
                     Green rate
                ","(42.164410, -71.461260)",50,"2,388 ft",-5 ft,272 ft,286 ft,281 ft,276 ft,-0.2%,-4.9%,2.4%,5 ft,1,undefined
https://www.trailforks.com/trails/gas-line-connector-225114/,Gas Line Connector,Myles Standish State Forest,"
                     Green rate
                ","(41.846410, -70.677630)",100,594 ft,5 ft,119 ft,125 ft,119 ft,125 ft,0.8%,-1.8%,2.5%,6 ft,283,undefined
https://www.trailforks.com/trails/gasline/,Gasline,Landlocked Forest,"
                     Green rate
                ","(42.489030, -71.231090)",70,"1,373 ft",27 ft,172 ft,199 ft,172 ft,199 ft,1.984%,-4.243%,3.344%,27 ft,931,undefined
https://www.trailforks.com/trails/gasline-127463/,Gasline,Hassanamesit Woods,"
                     Blue rate
                ","(42.170930, -71.654730)",50,"3,235 ft",-156 ft,349 ft,504 ft,504 ft,349 ft,-4.807%,-19.028%,14.529%,15 ft,10,undefined
https://www.trailforks.com/trails/gasline-to-the-river-loop/,Gasline to the River Loop,Hodges Village Dam,"
                     Green rate
                ","(42.131800, -71.878640)",85,812 ft,10 ft,477 ft,495 ft,481 ft,492 ft,1.293%,-3.577%,9.46%,18 ft,262,undefined
https://www.trailforks.com/trails/gate-2-access-trail/,Gate 2 Access Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.429560, -71.121060)",55,"1,769 ft",-80 ft,39 ft,133 ft,123 ft,43 ft,-4.524%,-25.936%,12.454%,15 ft,123,undefined
https://www.trailforks.com/trails/gate-cutoff/,Gate Cutoff,Dogtown,"
                     Blue rate
                ","(42.661680, -70.630840)",5,174 ft,1 ft,127 ft,128 ft,127 ft,128 ft,0.8%,0.5%,0.9%,36 ft,0,undefined
https://www.trailforks.com/trails/gate-way/,Gate Way!,Hale,"
                     Green rate
                ","(42.234400, -71.243640)",10,194 ft,-2 ft,248 ft,250 ft,250 ft,249 ft,-1.2%,-3.5%,-2 ft,66 ft,5,undefined
https://www.trailforks.com/trails/gates-hill/,Gates Hill,Hubbardston State Forest,"
                     Blue rate
                ","(42.501480, -72.047750)",25,1 mile,183 ft,"1,024 ft","1,207 ft","1,024 ft","1,207 ft",3.3%,-8.2%,21%,201 ft,40,undefined
https://www.trailforks.com/trails/gateway-175093/,Gateway,Leadmine Mountain Conservation Area,"
                     Blue rate
                ","(42.093150, -72.092130)",90,"2,207 ft",-3 ft,652 ft,690 ft,654 ft,652 ft,-0.119%,-10.07%,21.06%,47 ft,246,undefined
https://www.trailforks.com/trails/gateway-to-billercia/,Gateway to Billercia,Russell Mill Pond & Town Forest,"
                     Green rate
                ","(42.575220, -71.320930)",65,"2,556 ft",10 ft,201 ft,222 ft,203 ft,213 ft,0.4%,-3.9%,12.1%,21 ft,740,undefined
https://www.trailforks.com/trails/gateway-to-the-east/,Gateway to the East,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.038960, -71.319840)",100,778 ft,37 ft,301 ft,339 ft,302 ft,338 ft,4.8%,-0.8%,9.9%,37 ft,61,undefined
https://www.trailforks.com/trails/gavin-path/,Gavin Path,Stony Brook Reservation,"
                     Green rate
                ","(42.257520, -71.141850)",45,"1,414 ft",19 ft,117 ft,135 ft,117 ft,135 ft,1.3%,-0.7%,4.9%,18 ft,4,undefined
https://www.trailforks.com/trails/gbe-trail/,GBE Trail,Arlington,"
                     Black Diamond rate
                ","(42.438830, -71.185560)",75,965 ft,-109 ft,193 ft,302 ft,302 ft,194 ft,-11.3%,-27.1%,-3%,-109 ft,14,undefined
https://www.trailforks.com/trails/genie/,Genie,Norton Conservation Lands,"
                     Green rate
                ","(41.975510, -71.211730)",100,"2,707 ft",-7 ft,110 ft,136 ft,117 ft,112 ft,-0.3%,-6.6%,7.7%,26 ft,4,undefined
https://www.trailforks.com/trails/gentlemens-club/,Gentlemens Club,Abrams Rock / Village Park,"
                     Black Diamond rate
                ","(41.755240, -71.186640)",35,406 ft,0 ft,97 ft,123 ft,97 ft,97 ft,0.096%,-24.113%,17.962%,29 ft,905,undefined
https://www.trailforks.com/trails/george-hill-bypass/,George Hill Bypass,Pell Farms Conservation Area,"
                     Green rate
                ","(42.209740, -71.642990)",5,"2,130 ft",-27 ft,525 ft,552 ft,552 ft,525 ft,-1.263%,-6.712%,-5.285%,-27 ft,0,undefined
https://www.trailforks.com/trails/george-hill-slopes/,George Hill Slopes,Pell Farms Conservation Area,"
                     Green rate
                ","(42.208110, -71.642130)",45,"2,130 ft",-128 ft,440 ft,568 ft,568 ft,440 ft,-5.992%,-13.01%,0.592%,-128 ft,2,undefined
https://www.trailforks.com/trails/george-hill-stub/,George Hill Stub,Pell Farms Conservation Area,"
                     Green rate
                ","(42.210590, -71.642440)",5,"2,130 ft",-11 ft,543 ft,554 ft,554 ft,543 ft,-0.524%,-4.029%,-2.34%,-11 ft,0,undefined
https://www.trailforks.com/trails/george-hill-upslope/,George Hill upslope,Pell Farms Conservation Area,"
                     Green rate
                ","(42.210630, -71.645670)",5,"2,130 ft",-21 ft,469 ft,493 ft,490 ft,469 ft,-1.001%,-9.58%,1.458%,-22 ft,0,undefined
https://www.trailforks.com/trails/george-hill-warren-brook-way/,George Hill Warren Brook Way,Pell Farms Conservation Area,"
                     Green rate
                ","(42.210220, -71.643740)",5,"2,130 ft",35 ft,534 ft,569 ft,534 ft,569 ft,1.633%,0.193%,5.582%,33 ft,0,undefined
https://www.trailforks.com/trails/george-street-connector/,George Street Connector,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.036700, -71.325980)",25,112 ft,1 ft,270 ft,270 ft,270 ft,269 ft,0.6%,0.7%,30 ft,82 ft,1,undefined
https://www.trailforks.com/trails/george-tunnel-link/,George Tunnel Link,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.036960, -71.326470)",5,256 ft,-7 ft,270 ft,277 ft,277 ft,269 ft,-2.6%,-4.5%,-1.2%,-5 ft,0,undefined
https://www.trailforks.com/trails/get-going-sparky/,Get Going Sparky,Leominster State Forest,"
                     Blue rate
                ","(42.514850, -71.813560)",70,"2,556 ft",114 ft,887 ft,"1,001 ft",887 ft,"1,001 ft",4.5%,-1.7%,12%,113 ft,418,undefined
https://www.trailforks.com/trails/get-in-357909/,Get In,Oakham Center School,"
                     Green rate
                ","(42.358530, -72.046590)",5,404 ft,25 ft,"1,055 ft","1,080 ft","1,055 ft","1,079 ft",6.3%,0.7%,12.9%,24 ft,0,undefined
