title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/boiling-spring-trail/,Boiling Spring Trail,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.729960, -71.018010)",90,2 miles,-57 ft,153 ft,234 ft,209 ft,154 ft,-0.7%,-7.9%,8.2%,29 ft,91,undefined
https://www.trailforks.com/trails/bojangles-179031/,Bojangles,Wharton Plantation,"
                     Blue rate
                ","(42.632280, -71.527070)",35,"4,240 ft",-2 ft,240 ft,263 ft,259 ft,257 ft,-0.054%,-17.675%,13.706%,82 ft,27,undefined
https://www.trailforks.com/trails/bold-knob-path/,Bold Knob Path,Stony Brook Reservation,"
                     Green rate
                ","(42.257830, -71.131050)",85,886 ft,20 ft,55 ft,75 ft,55 ft,75 ft,2.3%,5.5%,18 ft,535 ft,20,undefined
https://www.trailforks.com/trails/boloian-trail/,Boloian Trail,Andover,"
                     Green rate
                ","(42.678360, -71.202190)",5,"1,991 ft",-48 ft,101 ft,149 ft,149 ft,102 ft,-2.4%,-4.9%,-0.7%,-48 ft,0,undefined
https://www.trailforks.com/trails/bolton-loop-trail/,Bolton Loop Trail,Harvard Trail Network,"
                     Green rate
                ","(42.473620, -71.619750)",60,"2,819 ft",-41 ft,236 ft,324 ft,277 ft,236 ft,-1.455%,-18.452%,8.805%,48 ft,35,undefined
https://www.trailforks.com/trails/bomber-connecter/,Bomber Connecter,Nickerson State Park,"
                     Green rate
                ","(41.760900, -70.042050)",100,"1,605 ft",-4 ft,99 ft,112 ft,112 ft,107 ft,-0.28%,-4.335%,3.103%,12 ft,697,undefined
https://www.trailforks.com/trails/bomber-trail/,Bomber Trail,Nickerson State Park,"
                     Green rate
                ","(41.759530, -70.042350)",15,"4,356 ft",-53 ft,52 ft,120 ft,105 ft,52 ft,-1.223%,-7.006%,2%,20 ft,15,undefined
https://www.trailforks.com/trails/bombshell/,Bombshell,Lynn Woods,"
                     Green rate
                ","(42.498610, -70.998640)",90,"1,255 ft",-44 ft,180 ft,228 ft,228 ft,183 ft,-3.53%,-20.892%,5.448%,2 ft,935,undefined
https://www.trailforks.com/trails/bondedge/,Bondedge,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.056630, -71.267470)",65,"2,401 ft",1 ft,246 ft,262 ft,254 ft,255 ft,0.027%,-14.038%,22.198%,46 ft,277,undefined
https://www.trailforks.com/trails/bonecrusher-284293/,Bonecrusher,Deerfield Ridge Trail Network,"
                     Double Black Diamond rate
                ","(42.536930, -72.586720)",55,778 ft,-142 ft,604 ft,747 ft,747 ft,604 ft,-18.3%,-53.6%,-4.1%,-142 ft,114,undefined
https://www.trailforks.com/trails/boneless-chicken-wing/,Boneless Chicken Wing,Douglas State Forest,"
                     Blue rate
                ","(42.034640, -71.788960)",30,348 ft,7 ft,686 ft,693 ft,686 ft,692 ft,1.9%,-0.6%,3.4%,5 ft,4,undefined
https://www.trailforks.com/trails/bonespur-132458/,Bonespur,Goat Hill Trail Network,"
                     Blue rate
                ","(42.102690, -71.628770)",70,"2,405 ft",-12 ft,433 ft,481 ft,481 ft,469 ft,-0.491%,-27.176%,16.125%,85 ft,675,undefined
https://www.trailforks.com/trails/bonespur/,Bonespur,Upton State Forest,"
                     Blue rate
                ","(42.228230, -71.598650)",60,"2,516 ft",1 ft,512 ft,539 ft,512 ft,515 ft,0.1%,-5.4%,4.5%,30 ft,26,undefined
https://www.trailforks.com/trails/bonus-loop-202425/,Bonus Loop,Anderson-Crosier Wood & Prescott Sanctuary,"
                     Blue rate
                ","(42.200040, -71.670380)",5,262 ft,-9 ft,486 ft,499 ft,499 ft,492 ft,-3.2%,-9.3%,5.1%,-10 ft,12,undefined
https://www.trailforks.com/trails/bonus-loop-320290/,Bonus Loop,Harwich,"
                     Blue rate
                ","(41.711500, -70.036630)",65,"1,614 ft",3 ft,61 ft,73 ft,70 ft,72 ft,0.2%,-5.6%,3.7%,10 ft,7,undefined
https://www.trailforks.com/trails/boombox/,Boombox,Groton,"
                     Black Diamond rate
                ","(42.633120, -71.518940)",100,"3,939 ft",-24 ft,280 ft,339 ft,309 ft,285 ft,-0.616%,-24.116%,25.603%,110 ft,356,undefined
https://www.trailforks.com/trails/boomer-trail/,Boomer Trail,Robinson State Park,"
                     Blue rate
                ","(42.093690, -72.646860)",50,"5,053 ft",51 ft,155 ft,208 ft,155 ft,206 ft,1.006%,-25.235%,21.064%,154 ft,654,undefined
https://www.trailforks.com/trails/boomerang-329856/,Boomerang,Wharton Plantation,,"(42.630240, -71.521200)",20,"2,776 ft",9 ft,302 ft,339 ft,302 ft,312 ft,0.3%,-6.8%,9.9%,50 ft,8,undefined
https://www.trailforks.com/trails/boomslang-skin/,Boomslang Skin,Potter Hill Trails,"
                     Blue rate
                ","(42.208550, -71.728670)",100,679 ft,-3 ft,388 ft,393 ft,392 ft,390 ft,-0.5%,-3%,1.8%,-3 ft,220,undefined
https://www.trailforks.com/trails/border-path/,Border Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.217020, -71.085720)",15,2 miles,77 ft,70 ft,324 ft,247 ft,324 ft,0.691%,-31.306%,23.025%,330 ft,39,undefined
https://www.trailforks.com/trails/border-path-334425/,Border Path,Noanet Woodlands,"
                     Blue rate
                ","(42.227660, -71.262490)",75,"1,319 ft",1 ft,293 ft,299 ft,293 ft,295 ft,0.1%,-2.3%,2.2%,6 ft,200,undefined
https://www.trailforks.com/trails/border-run-240231/,Border Run,Falmouth,"
                     Green rate
                ","(41.615500, -70.591950)",30,489 ft,7 ft,67 ft,74 ft,67 ft,75 ft,1.4%,3.3%,6 ft,223 ft,10,undefined
https://www.trailforks.com/trails/border-to-boston-trail-depot-road-to-ipswich-road/,Border to Boston Trail (Depot Road to Ipswich Road),Boxford,"
                     Blue rate
                ","(42.678020, -70.981880)",90,"1,271 ft",4 ft,95 ft,112 ft,95 ft,99 ft,0.284%,-12.576%,8.951%,16 ft,81,undefined
https://www.trailforks.com/trails/borderland-road/,Borderland Road,Borderland State Park,"
                     White rate
                ","(42.063490, -71.147750)",90,"3,957 ft",5 ft,218 ft,223 ft,218 ft,223 ft,0.1%,0.7%,5 ft,709 ft,205,undefined
https://www.trailforks.com/trails/boring-beaver-bypass/,Boring Beaver Bypass,Cleaveland Farm State Forest,"
                     Green rate
                ","(42.687760, -70.957130)",100,"2,112 ft",-7 ft,78 ft,114 ft,109 ft,102 ft,-0.326%,-16.601%,23.158%,53 ft,375,undefined
https://www.trailforks.com/trails/boston-berms/,Boston Berms,Stony Brook Reservation,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/boston-cream-pie/,Boston Cream Pie,Stony Brook Reservation,"
                     Blue rate
                ","(42.256410, -71.136710)",65,344 ft,3 ft,118 ft,122 ft,120 ft,121 ft,0.8%,-1.5%,4.5%,3 ft,10,undefined
https://www.trailforks.com/trails/boston-roll/,Boston Roll,Stony Brook Reservation,"
                     Black Diamond rate
                ","(42.256840, -71.137390)",40,138 ft,2 ft,105 ft,109 ft,105 ft,108 ft,1.7%,-2%,5.9%,3 ft,3,undefined
https://www.trailforks.com/trails/bottle-tree-bonus-loop/,Bottle Tree Bonus Loop,Perley Brook,"
                     Blue rate
                ","(42.619690, -72.011060)",45,"2,792 ft",26 ft,"1,111 ft","1,155 ft","1,127 ft","1,153 ft",0.928%,-6.214%,9.408%,43 ft,23,undefined
https://www.trailforks.com/trails/bottle-tree-lane/,Bottle Tree Lane,Perley Brook,"
                     Blue rate
                ","(42.608030, -72.006450)",35,1 mile,91 ft,"1,042 ft","1,148 ft","1,048 ft","1,139 ft",1.458%,-10.032%,16.292%,129 ft,54,undefined
https://www.trailforks.com/trails/bottle-tree-lane-extension/,Bottle Tree Lane Extension,Perley Brook,"
                     Blue rate
                ","(42.617620, -72.008200)",85,"3,527 ft",-8 ft,"1,088 ft","1,162 ft","1,145 ft","1,137 ft",-0.223%,-7.704%,10.857%,72 ft,92,undefined
https://www.trailforks.com/trails/bottle-tree-link/,Bottle Tree Link,Perley Brook,"
                     Blue rate
                ","(42.617200, -72.008720)",75,"2,536 ft",18 ft,"1,119 ft","1,151 ft","1,132 ft","1,148 ft",0.7%,-5.2%,7.3%,32 ft,75,undefined
https://www.trailforks.com/trails/bottom-of-the-cliffs/,Bottom of the cliffs,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.036980, -71.338430)",20,686 ft,-14 ft,304 ft,320 ft,318 ft,305 ft,-2.1%,-6.3%,2.1%,-14 ft,1,undefined
https://www.trailforks.com/trails/bottom-round/,Bottom Round,Rayburn Trail Network,"
                     Blue rate
                ","(42.211050, -71.733180)",85,"1,485 ft",-15 ft,413 ft,435 ft,435 ft,419 ft,-1.038%,-11.43%,8.375%,20 ft,329,undefined
https://www.trailforks.com/trails/boulder-112844/,Boulder,The Boulders,"
                     Green rate
                ","(42.471710, -73.194720)",40,"1,661 ft",56 ft,"1,106 ft","1,163 ft","1,106 ft","1,163 ft",3.398%,0.479%,9.533%,56 ft,27,undefined
https://www.trailforks.com/trails/boulder-crossing/,Boulder Crossing,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.032900, -71.322560)",90,528 ft,-9 ft,238 ft,258 ft,248 ft,240 ft,-1.7%,-9.2%,6.7%,9 ft,27,undefined
https://www.trailforks.com/trails/boulder-dash-238519/,Boulder Dash,Otis - Crane WMA,"
                     Blue rate
                ","(41.642930, -70.590270)",100,"1,168 ft",13 ft,119 ft,137 ft,121 ft,135 ft,1.1%,-3.7%,7.3%,16 ft,"1,295",undefined
https://www.trailforks.com/trails/boulder-downhill/,Boulder Downhill,Kingston State Forest,"
                     Blue rate
                ","(41.960980, -70.721690)",5,479 ft,-53 ft,228 ft,282 ft,282 ft,230 ft,-11.2%,-16.2%,-5%,-52 ft,0,undefined
https://www.trailforks.com/trails/boulder-dump/,Boulder Dump,Hodges Village Dam,"
                     Blue rate
                ","(42.153270, -71.879770)",20,"3,222 ft",150 ft,556 ft,715 ft,556 ft,705 ft,4.7%,-17.3%,24%,176 ft,6,undefined
https://www.trailforks.com/trails/boulder-field-trail/,Boulder Field Trail,Ravenswood Park Area,"
                     Blue rate
                ","(42.595220, -70.697010)",5,"3,114 ft",15 ft,133 ft,182 ft,167 ft,184 ft,0.5%,-7.9%,21.7%,53 ft,5,undefined
https://www.trailforks.com/trails/boulder-lane/,Boulder Lane,Wompatuck State Park,"
                     White rate
                ","(42.232220, -70.826700)",30,"3,979 ft",33 ft,56 ft,95 ft,60 ft,93 ft,0.823%,-14.073%,16.778%,94 ft,294,undefined
https://www.trailforks.com/trails/boulder-loop/,Boulder Loop,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.759640, -71.189280)",60,387 ft,-0 ft,68 ft,75 ft,68 ft,68 ft,-0.053%,-8.915%,7.93%,9 ft,"1,408",undefined
https://www.trailforks.com/trails/boulder-path-271353/,Boulder Path,Lynn Woods,"
                     Blue rate
                ","(42.484950, -70.986230)",45,"2,192 ft",68 ft,216 ft,285 ft,216 ft,285 ft,3.1%,-4.9%,17.8%,76 ft,130,undefined
https://www.trailforks.com/trails/boulder-road-to-mary-dunn/,Boulder Road to Mary Dunn,Old Jail Lane,"
                     Green rate
                ","(41.690500, -70.292760)",70,"4,078 ft",-7 ft,97 ft,131 ft,110 ft,105 ft,-0.2%,-3.1%,3.1%,23 ft,149,undefined
https://www.trailforks.com/trails/boulder-soup/,Boulder Soup,Dogtown,"
                     Black Diamond rate
                ","(42.646830, -70.637680)",45,292 ft,7 ft,133 ft,140 ft,133 ft,141 ft,2.5%,1.3%,4.4%,5 ft,1,undefined
https://www.trailforks.com/trails/boulder-trail-167028/,Boulder Trail,Rattlesnake Hill,"
                     Blue rate
                ","(42.444210, -71.577750)",45,"3,834 ft",-15 ft,347 ft,448 ft,367 ft,352 ft,-0.385%,-23.943%,16.645%,114 ft,107,undefined
https://www.trailforks.com/trails/boulder-trail-orange-521034911/,Boulder Trail (orange),October Mountain State Forest,"
                     Green rate
                ","(42.360230, -73.218800)",25,3 miles,-68 ft,"1,415 ft","1,852 ft","1,729 ft","1,660 ft",-0.5%,-30.8%,42.2%,402 ft,2,undefined
https://www.trailforks.com/trails/boulder-trail-connecter-orange/,Boulder Trail Connecter (orange),October Mountain State Forest,"
                     Green rate
                ","(42.337650, -73.222880)",5,"1,660 ft",-159 ft,"1,270 ft","1,430 ft","1,429 ft","1,270 ft",-9.6%,-25.4%,2.9%,-159 ft,2,undefined
https://www.trailforks.com/trails/boulderdash-83964/,Boulderdash,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.758420, -71.186870)",50,"2,318 ft",1 ft,98 ft,127 ft,100 ft,102 ft,0.058%,-19.92%,17.198%,45 ft,991,undefined
https://www.trailforks.com/trails/boulders-back-side/,Boulders Back Side,The Boulders,"
                     Black Diamond rate
                ","(42.481760, -73.198830)",60,"3,788 ft",-126 ft,"1,069 ft","1,335 ft","1,335 ft","1,209 ft",-3.317%,-34.84%,24.479%,150 ft,44,undefined
https://www.trailforks.com/trails/boulders-connector/,Boulders Connector,The Boulders,"
                     Green rate
                ","(42.473940, -73.187060)",85,"1,166 ft",35 ft,"1,076 ft","1,116 ft","1,076 ft","1,111 ft",2.983%,-5.555%,14.587%,45 ft,319,undefined
https://www.trailforks.com/trails/boulders-cutoff/,Boulders Cutoff,Wharton Plantation,"
                     Blue rate
                ","(42.632180, -71.510950)",50,158 ft,-9 ft,261 ft,270 ft,270 ft,261 ft,-5.826%,-9.527%,-9 ft,100 ft,65,undefined
https://www.trailforks.com/trails/boulders-south/,Boulders South,Wharton Plantation,"
                     Blue rate
                ","(42.634320, -71.511250)",75,"1,650 ft",-47 ft,265 ft,312 ft,312 ft,265 ft,-2.843%,-30.251%,10.917%,16 ft,111,undefined
https://www.trailforks.com/trails/boulders-trail/,Boulders Trail,Wharton Plantation,"
                     Blue rate
                ","(42.634950, -71.510070)",90,"2,796 ft",-14 ft,267 ft,316 ft,281 ft,267 ft,-0.516%,-17.979%,19.178%,74 ft,192,undefined
https://www.trailforks.com/trails/boundary-forest/,Boundary Forest,Franklin State Forest,"
                     Green rate
                ","(42.081260, -71.450290)",50,853 ft,-15 ft,246 ft,262 ft,261 ft,246 ft,-1.8%,-5.4%,1.1%,-15 ft,1,undefined
https://www.trailforks.com/trails/boundary-north-yellow/,Boundary North (Yellow),Oak Hill Conservation Area,"
                     Blue rate
                ","(42.541540, -71.523080)",55,"5,170 ft",14 ft,286 ft,386 ft,306 ft,321 ft,0.273%,-50.472%,57.102%,293 ft,86,undefined
https://www.trailforks.com/trails/boundary-pond-bypass/,Boundary Pond Bypass,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.194120, -70.838060)",25,"1,676 ft",5 ft,110 ft,119 ft,114 ft,119 ft,0.313%,-9.937%,4.235%,14 ft,101,undefined
https://www.trailforks.com/trails/boundary-pond-bypass-2/,Boundary Pond Bypass #2,Wompatuck State Park,"
                     Green rate
                ","(42.194710, -70.838710)",60,"1,442 ft",2 ft,110 ft,122 ft,115 ft,117 ft,0.159%,-7.237%,12.093%,20 ft,474,undefined
https://www.trailforks.com/trails/boundary-pond-connector/,Boundary Pond Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.195950, -70.840810)",70,794 ft,30 ft,82 ft,117 ft,82 ft,112 ft,3.72%,-5.66%,21.259%,34 ft,545,undefined
https://www.trailforks.com/trails/boundary-pond-connector-170880/,Boundary Pond Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.194310, -70.840140)",25,191 ft,3 ft,114 ft,117 ft,114 ft,117 ft,1.716%,0.699%,3.706%,3 ft,248,undefined
https://www.trailforks.com/trails/boundary-pond-connector-170881/,Boundary Pond Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.194380, -70.842400)",30,500 ft,22 ft,95 ft,117 ft,95 ft,117 ft,4.396%,-4.884%,14.43%,24 ft,151,undefined
https://www.trailforks.com/trails/boundary-trail-east-yellow/,Boundary Trail East (Yellow),Oak Hill Conservation Area,"
                     Blue rate
                ","(42.533150, -71.525290)",90,"2,737 ft",-153 ft,315 ft,468 ft,468 ft,315 ft,-5.585%,-24.846%,6.883%,16 ft,179,undefined
https://www.trailforks.com/trails/boundary-trail-south-yellow/,Boundary Trail South (Yellow),Oak Hill Conservation Area,"
                     Blue rate
                ","(42.535070, -71.532820)",95,"4,314 ft",126 ft,339 ft,487 ft,342 ft,468 ft,2.913%,-8.127%,17.922%,172 ft,154,undefined
https://www.trailforks.com/trails/boundary-west-yellow/,Boundary West (Yellow,Oak Hill Conservation Area,"
                     Blue rate
                ","(42.535070, -71.532820)",50,"4,265 ft",-72 ft,270 ft,349 ft,342 ft,270 ft,-1.692%,-13.636%,7.32%,19 ft,78,undefined
