title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/horse-farm-road/,Horse Farm Road,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.073010, -71.279980)",40,509 ft,23 ft,303 ft,326 ft,303 ft,325 ft,4.5%,1.9%,8.5%,22 ft,30
https://www.trailforks.com/trails/horse-field-trail/,Horse Field Trail,Lockwood Forest,"
                     Green rate
                ","(42.640450, -70.986830)",85,"1,755 ft",-16 ft,56 ft,74 ft,73 ft,56 ft,-0.935%,-16.597%,6.999%,13 ft,28
https://www.trailforks.com/trails/horse-trail-96389/,Horse Trail,Nickerson State Park,"
                     Blue rate
                ","(41.750210, -70.011960)",60,"2,261 ft",6 ft,88 ft,118 ft,88 ft,94 ft,0.268%,-12.162%,9.402%,37 ft,193
https://www.trailforks.com/trails/horse-trail-94764/,Horse Trail,Nickerson State Park,"
                     Blue rate
                ","(41.745410, -70.027870)",60,1 mile,-25 ft,37 ft,119 ft,119 ft,94 ft,-0.467%,-19.016%,28.364%,106 ft,258
https://www.trailforks.com/trails/horse-trail-187227/,Horse Trail,Sandy Neck Beach,"
                     Blue rate
                ","(41.729250, -70.297400)",50,2 miles,1 ft,5 ft,26 ft,5 ft,7 ft,-7.4%,6.9%,24 ft,-24 ft,54
https://www.trailforks.com/trails/horse-trail-314783/,Horse Trail,Discovery Hill Conservation Land,"
                     Green rate
                ","(41.729420, -70.458440)",80,"1,306 ft",17 ft,209 ft,234 ft,209 ft,226 ft,1.3%,-7%,7%,25 ft,33
https://www.trailforks.com/trails/horseshoe-bend-386820/,Horseshoe Bend,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.810980, -70.906950)",95,876 ft,4 ft,78 ft,82 ft,78 ft,82 ft,0.4%,-0.7%,2.2%,3 ft,4
https://www.trailforks.com/trails/horseshoe-trail/,Horseshoe Trail,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.708200, -71.057400)",65,1 mile,11 ft,254 ft,287 ft,254 ft,264 ft,0.203%,-3.654%,6.622%,50 ft,48
https://www.trailforks.com/trails/horsford-road/,Horsford Road,Needham Town Forest,"
                     White rate
                ","(42.275890, -71.256150)",10,1 mile,8 ft,160 ft,222 ft,190 ft,198 ft,0.124%,-13.73%,23.655%,121 ft,99
https://www.trailforks.com/trails/hot-bottom-road/,Hot Bottom Road,Old Jail Lane,"
                     Green rate
                ","(41.692980, -70.303940)",75,"3,308 ft",19 ft,33 ft,99 ft,79 ft,99 ft,0.584%,-14.221%,9.941%,81 ft,322
https://www.trailforks.com/trails/hotel-127608/,Hotel,West Hill Dam,"
                     Blue rate
                ","(42.118240, -71.607730)",80,"2,173 ft",-26 ft,243 ft,273 ft,270 ft,244 ft,-1.193%,-22.187%,7.922%,8 ft,"1,153"
https://www.trailforks.com/trails/houghton-hill/,Houghton Hill,Catamount State Forest,"
                     Blue rate
                ","(42.651930, -72.735330)",65,1 mile,63 ft,"1,205 ft","1,374 ft","1,205 ft","1,266 ft",1.1%,-15.7%,28.8%,180 ft,3
https://www.trailforks.com/trails/houghton-hill-summit-trail/,Houghton Hill Summit Trail,Blue Hills Reservation,"
                     Blue rate
                ","(42.213910, -71.097990)",40,"1,318 ft",-0 ft,387 ft,424 ft,390 ft,389 ft,-0.025%,-10.34%,15.655%,33 ft,142
https://www.trailforks.com/trails/houghton-hill-summit-trail-169653/,Houghton Hill Summit Trail,Blue Hills Reservation,"
                     Blue rate
                ","(42.213910, -71.097990)",50,915 ft,-44 ft,346 ft,390 ft,390 ft,346 ft,-4.806%,-10.515%,1.548%,-44 ft,191
https://www.trailforks.com/trails/houghton-path/,Houghton Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.216220, -71.101270)",50,"2,963 ft",-161 ft,176 ft,357 ft,337 ft,176 ft,-5.437%,-17.826%,8.004%,26 ft,247
https://www.trailforks.com/trails/houghton-pond-trail/,Houghton Pond Trail,Blue Hills Reservation,"
                     Green rate
                ","(42.206350, -71.091680)",65,"3,911 ft",20 ft,159 ft,185 ft,162 ft,183 ft,0.52%,-8.523%,12.512%,52 ft,375
https://www.trailforks.com/trails/houghton-s-pond-connector/,Houghton's Pond Connector,Blue Hills Reservation,"
                     Green rate
                ","(42.206590, -71.086600)",25,"1,530 ft",-19 ft,152 ft,181 ft,181 ft,162 ft,-1.244%,-14.668%,3.81%,10 ft,73
https://www.trailforks.com/trails/howard-brook-connector/,Howard Brook Connector,Mount Pisgah,"
                     Blue rate
                ","(42.352200, -71.664600)",55,883 ft,-70 ft,539 ft,608 ft,608 ft,538 ft,-7.9%,-20.1%,-4.2%,-70 ft,111
https://www.trailforks.com/trails/howard-brook-trail-1/,Howard Brook Trail 1,Mount Pisgah,"
                     Black Diamond rate
                ","(42.357840, -71.667190)",95,"2,900 ft",-89 ft,508 ft,601 ft,601 ft,512 ft,-3.1%,-14.7%,18.3%,28 ft,462
https://www.trailforks.com/trails/howard-brook-trail-2/,Howard Brook Trail 2,Mount Pisgah,"
                     Blue rate
                ","(42.351940, -71.667020)",80,"1,580 ft",-77 ft,432 ft,517 ft,517 ft,439 ft,-4.886%,-15.638%,9.805%,18 ft,289
https://www.trailforks.com/trails/howard-ridge-to-howard-brook-connector/,Howard Ridge to Howard Brook Connector,Mount Pisgah,"
                     Blue rate
                ","(42.350730, -71.666120)",55,"1,322 ft",-44 ft,471 ft,531 ft,531 ft,489 ft,-3.4%,-27.1%,18%,17 ft,108
https://www.trailforks.com/trails/howard-ridge-trail-1/,Howard Ridge Trail 1,Mount Pisgah,"
                     Blue rate
                ","(42.348850, -71.667470)",60,"1,764 ft",187 ft,440 ft,627 ft,440 ft,627 ft,10.621%,0.76%,22.686%,187 ft,234
https://www.trailforks.com/trails/howe-rd-trail/,Howe Rd Trail,Hopkinton State Park,"
                     Green rate
                ","(42.259210, -71.504750)",100,691 ft,5 ft,251 ft,261 ft,256 ft,261 ft,0.665%,-7.524%,6.55%,11 ft,507
https://www.trailforks.com/trails/howes-lane-to-private-property/,Howes Lane to Private Property,Wompatuck State Park,"
                     White rate
                ","(42.234580, -70.823230)",15,"1,791 ft",-19 ft,61 ft,86 ft,85 ft,66 ft,-1.1%,-5.3%,1.2%,3 ft,181
https://www.trailforks.com/trails/hq-quampache-connector/,HQ Quampache Connector,Martha's Vineyard (Dukes County),"
                     Green rate
                ","(41.406190, -70.600450)",100,"1,493 ft",-2 ft,38 ft,44 ft,44 ft,43 ft,-0.2%,-1.5%,2%,2 ft,220
https://www.trailforks.com/trails/hs1-qg6--east-line-trail/,HS1 - QG6  (East Line Trail),Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.738480, -71.071480)",65,1 mile,129 ft,182 ft,317 ft,182 ft,312 ft,1.8%,-1.6%,30.6%,135 ft,66
https://www.trailforks.com/trails/hs1-fessenden-field-acces/,HS1 Fessenden Field Acces,Hildreth Schoolhouse,"
                     Blue rate
                ","(42.230270, -71.404360)",80,"1,581 ft",-65 ft,189 ft,255 ft,254 ft,189 ft,-4.088%,-13.849%,0.864%,-62 ft,67
https://www.trailforks.com/trails/hs2-connector/,HS2 Connector,Hildreth Schoolhouse,"
                     Green rate
                ","(42.229380, -71.408410)",65,415 ft,-8 ft,187 ft,195 ft,195 ft,187 ft,-1.817%,-4.336%,0.852%,-6 ft,40
https://www.trailforks.com/trails/hs3-clark-field-path/,HS3 - Clark Field Path,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.733260, -71.064650)",65,"3,152 ft",-58 ft,167 ft,228 ft,228 ft,170 ft,-1.856%,-7.735%,4.543%,10 ft,69
https://www.trailforks.com/trails/hs10-brook-street-connector/,HS10 Brook Street Connector,Hildreth Schoolhouse,"
                     Blue rate
                ","(42.222600, -71.407160)",50,213 ft,-4 ft,179 ft,186 ft,184 ft,180 ft,-1.693%,-6.442%,5.385%,-3 ft,18
https://www.trailforks.com/trails/hs4-hildreth-schoolhouse-south/,HS4 Hildreth Schoolhouse South,Hildreth Schoolhouse,"
                     Blue rate
                ","(42.225050, -71.407930)",50,"1,581 ft",18 ft,169 ft,189 ft,169 ft,187 ft,1.141%,-3.162%,5.481%,24 ft,16
https://www.trailforks.com/trails/hs5-hildreth-schoolhouse-north/,HS5 Hildreth Schoolhouse North,Hildreth Schoolhouse,"
                     Blue rate
                ","(42.235440, -71.411020)",90,"2,190 ft",-10 ft,208 ft,248 ft,220 ft,210 ft,-0.479%,-9.759%,17.787%,30 ft,88
https://www.trailforks.com/trails/hs6-granite-spur/,HS6 Granite Spur,Hildreth Schoolhouse,"
                     Blue rate
                ","(42.236400, -71.411350)",95,537 ft,27 ft,233 ft,282 ft,233 ft,260 ft,4.946%,-21.138%,33.341%,49 ft,113
https://www.trailforks.com/trails/hs7-extra-spur/,HS7 Extra Spur,Hildreth Schoolhouse,"
                     Blue rate
                ","(42.237020, -71.411350)",45,143 ft,-5 ft,278 ft,287 ft,282 ft,278 ft,-3.211%,-11.255%,4.75%,49 ft,27
https://www.trailforks.com/trails/hs8-ch3/,HS8 - CH3,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.730730, -71.061990)",75,"4,908 ft",-45 ft,220 ft,280 ft,265 ft,220 ft,-0.916%,-5.92%,5.013%,22 ft,69
https://www.trailforks.com/trails/hs8-gas-pipeline/,HS8 Gas Pipeline,Hildreth Schoolhouse,"
                     Blue rate
                ","(42.233420, -71.414530)",45,"3,064 ft",13 ft,161 ft,197 ft,164 ft,177 ft,0.418%,-5.726%,12.295%,38 ft,14
https://www.trailforks.com/trails/hs9-connector/,HS9 Connector,Hildreth Schoolhouse,"
                     Blue rate
                ","(42.230000, -71.410290)",40,166 ft,13 ft,197 ft,210 ft,197 ft,210 ft,8.111%,0.874%,15.444%,13 ft,22
