title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/beverly-public-way/,Beverly Public Way,Beverly Commons,"
                     Green rate
                ","(42.570930, -70.844120)",80,725 ft,6 ft,57 ft,62 ft,57 ft,62 ft,0.8%,0.4%,1.8%,6 ft,82
https://www.trailforks.com/trails/beware-of-dog/,Beware of Dog,Harvard Forest/Pingree Woodlot,"
                     Green rate
                ","(42.627570, -70.871380)",100,"2,034 ft",25 ft,44 ft,69 ft,44 ft,69 ft,1.2%,-0.4%,4.2%,25 ft,187
https://www.trailforks.com/trails/bg-t-1/,BG&T 1,Beverly,"
                     Blue rate
                ","(42.560200, -70.900180)",40,"1,286 ft",10 ft,61 ft,74 ft,65 ft,75 ft,0.7%,-1.3%,2.9%,13 ft,3
https://www.trailforks.com/trails/bg-t-2/,BG&T 2,Beverly,"
                     Blue rate
                ","(42.558300, -70.899640)",45,417 ft,-4 ft,76 ft,80 ft,80 ft,75 ft,-1%,-2.4%,-3 ft,223 ft,4
https://www.trailforks.com/trails/bg-t-3/,BG&T 3,Beverly,"
                     Blue rate
                ","(42.557730, -70.900450)",25,410 ft,-13 ft,66 ft,79 ft,79 ft,66 ft,-3.1%,-9.6%,-0.8%,-13 ft,1
https://www.trailforks.com/trails/bg-t-access/,BG&T Access,Beverly,"
                     Green rate
                ","(42.559930, -70.900540)",55,512 ft,-5 ft,60 ft,65 ft,65 ft,59 ft,-1%,-1.9%,-3 ft,348 ft,5
https://www.trailforks.com/trails/bh1/,BH1,Sherborn,"
                     Blue rate
                ","(42.246120, -71.393180)",40,"2,411 ft",45 ft,257 ft,333 ft,257 ft,302 ft,1.8%,-8.8%,11.7%,74 ft,7
https://www.trailforks.com/trails/bh2/,BH2,Sherborn,"
                     Blue rate
                ","(42.245960, -71.392660)",30,"3,333 ft",-14 ft,228 ft,325 ft,254 ft,240 ft,-0.4%,-17.9%,15.4%,81 ft,4
https://www.trailforks.com/trails/bh3/,BH3,Sherborn,"
                     Blue rate
                ","(42.245980, -71.392420)",40,"3,041 ft",-25 ft,220 ft,260 ft,245 ft,220 ft,-0.8%,-7.4%,5.4%,14 ft,10
https://www.trailforks.com/trails/bh4/,BH4,Sherborn,"
                     Blue rate
                ","(42.248430, -71.382680)",65,1 mile,-2 ft,220 ft,285 ft,285 ft,282 ft,-14.5%,12.9%,104 ft,-106 ft,24
https://www.trailforks.com/trails/bh5/,BH5,Sherborn,"
                     Blue rate
                ","(42.244540, -71.387010)",30,246 ft,-10 ft,239 ft,248 ft,248 ft,240 ft,-4%,-9.3%,-0.5%,-9 ft,6
https://www.trailforks.com/trails/bible-belt/,Bible Belt,Gordon College,"
                     Black Diamond rate
                ","(42.592280, -70.807660)",40,"1,224 ft",-0 ft,49 ft,56 ft,50 ft,49 ft,-4%,5.5%,8 ft,-8 ft,49
https://www.trailforks.com/trails/big-ball-jam/,Big Ball Jam,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.050310, -71.361080)",30,"2,749 ft",-45 ft,209 ft,264 ft,255 ft,210 ft,-1.6%,-8.4%,5.5%,26 ft,1
https://www.trailforks.com/trails/big-bear-210566/,Big Bear,Massasoit State Park,"
                     Blue rate
                ","(41.862260, -70.989390)",65,857 ft,-35 ft,57 ft,95 ft,93 ft,57 ft,-4.135%,-13.369%,1.585%,3 ft,740
https://www.trailforks.com/trails/big-chair/,Big Chair,Rome Conservation Area,"
                     Green rate
                ","(42.603640, -72.013360)",30,"1,673 ft",11 ft,"1,021 ft","1,032 ft","1,021 ft","1,033 ft",0.6%,-0.3%,3.5%,11 ft,4
https://www.trailforks.com/trails/big-dipper-285503/,Big Dipper,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.208350, -70.863460)",35,627 ft,-0 ft,91 ft,96 ft,94 ft,95 ft,-0.1%,-4.1%,2.2%,3 ft,120
https://www.trailforks.com/trails/big-field-loop-385924/,Big Field Loop,New Bedford Waterworks/ Assawompset pond complex,"
                     White rate
                ","(41.823780, -70.902850)",75,"4,718 ft",-6 ft,73 ft,88 ft,80 ft,75 ft,-0.1%,-4.9%,0.5%,7 ft,1
https://www.trailforks.com/trails/big-foot-extender/,Big Foot Extender,Higgins Crowell,"
                     Blue rate
                ","(41.670730, -70.254930)",25,"1,785 ft",5 ft,30 ft,36 ft,31 ft,36 ft,0.3%,-1%,2.5%,4 ft,10
https://www.trailforks.com/trails/big-l-154196/,Big L,Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.545930, -72.587840)",95,"2,235 ft",-130 ft,392 ft,551 ft,551 ft,421 ft,-5.813%,-24.297%,13.802%,33 ft,759
https://www.trailforks.com/trails/big-ledge/,Big Ledge,Ames Nowell State Park,,"(42.112750, -70.990610)",55,"1,673 ft",-2 ft,147 ft,166 ft,149 ft,148 ft,-0.1%,-6.7%,3.4%,17 ft,155
https://www.trailforks.com/trails/big-ring-trail/,Big Ring Trail,West Barnstable Conservation Area,"
                     Green rate
                ","(41.685940, -70.428930)",100,1 mile,47 ft,83 ft,130 ft,84 ft,130 ft,0.772%,-8.509%,5.811%,63 ft,"2,912"
https://www.trailforks.com/trails/big-rock-139314/,Big Rock,Amesbury Town Forest,"
                     Blue rate
                ","(42.854580, -70.968660)",55,485 ft,-22 ft,103 ft,132 ft,132 ft,110 ft,-4.603%,-19.839%,5.233%,7 ft,24
https://www.trailforks.com/trails/big-rock-to-intersection/,Big Rock to Intersection,Landlocked Forest,"
                     Blue rate
                ","(42.440530, -71.182890)",20,561 ft,-2 ft,282 ft,290 ft,287 ft,285 ft,-0.4%,-7.3%,4.2%,6 ft,57
https://www.trailforks.com/trails/big-roll/,Big Roll,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.042560, -71.334950)",40,266 ft,1 ft,335 ft,339 ft,336 ft,338 ft,0.4%,-8.2%,3.8%,105 ft,3
https://www.trailforks.com/trails/big-scair/,Big ScAir,Pine Hills,"
                     Blue rate
                ","(41.935730, -70.579070)",65,"1,532 ft",-31 ft,156 ft,236 ft,236 ft,203 ft,-2%,-18.6%,23.2%,50 ft,241
https://www.trailforks.com/trails/big-stones/,Big Stones,Georgetown-Rowley State Forest,"
                     Blue rate
                ","(42.699960, -70.968900)",85,"3,483 ft",6 ft,84 ft,118 ft,86 ft,92 ft,0.17%,-18.463%,15.408%,94 ft,"1,237"
https://www.trailforks.com/trails/big-tree-trail-102859/,Big Tree Trail,Earl's Trails,"
                     Blue rate
                ","(42.312180, -72.541640)",95,"2,226 ft",-153 ft,277 ft,431 ft,429 ft,277 ft,-6.854%,-23.409%,16.038%,31 ft,"1,223"
https://www.trailforks.com/trails/big-wall-trail/,Big Wall Trail,Mendon Town Forest,"
                     Green rate
                ","(42.064610, -71.570660)",100,448 ft,9 ft,490 ft,505 ft,494 ft,503 ft,1.977%,-7.553%,19.919%,15 ft,"1,273"
https://www.trailforks.com/trails/big-yellow/,Big Yellow,Noon Hill & Shattuck Reservation,"
                     Blue rate
                ","(42.160530, -71.316350)",90,"1,053 ft",65 ft,194 ft,259 ft,194 ft,259 ft,6.2%,1.5%,13.2%,65 ft,139
https://www.trailforks.com/trails/bigelow-path/,Bigelow Path,,"
                Doubletrack            ","(42.444070, -71.942750)",5,"2,959 ft",54 ft,"1,039 ft","1,114 ft","1,060 ft","1,115 ft",1.8%,-6.8%,22.9%,75 ft,0
https://www.trailforks.com/trails/bigger-pond-shore/,Bigger Pond Shore,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.053080, -71.330600)",65,384 ft,2 ft,257 ft,260 ft,258 ft,259 ft,0.5%,-1.7%,1.5%,46 ft,12
https://www.trailforks.com/trails/bigs-bushwhack-white/,Bigs Bushwhack (white),Crocker Conservation Area,"
                     Blue rate
                ","(42.591430, -71.814620)",5,"3,806 ft",227 ft,644 ft,871 ft,644 ft,873 ft,6%,0.1%,31%,227 ft,0
https://www.trailforks.com/trails/bike-path-fire-trail-7/,Bike Path (Fire Trail 7),Manuel F. Correllus State Forest,"
                     White rate
                ","(41.413610, -70.614860)",30,"5,060 ft",4 ft,57 ft,71 ft,63 ft,67 ft,0.084%,-0.904%,1.32%,13 ft,38
https://www.trailforks.com/trails/bike-path-fire-trail-a/,Bike Path (Fire Trail A),Manuel F. Correllus State Forest,"
                     White rate
                ","(41.413610, -70.614860)",60,"3,185 ft",8 ft,62 ft,70 ft,63 ft,70 ft,0.237%,-0.443%,1.508%,7 ft,38
https://www.trailforks.com/trails/bike-path-fire-trail-c/,Bike Path (Fire Trail C),Manuel F. Correllus State Forest,"
                     White rate
                ","(41.400000, -70.612340)",75,"2,362 ft",-10 ft,57 ft,67 ft,67 ft,57 ft,-0.445%,-0.467%,-0.388%,-10 ft,49
https://www.trailforks.com/trails/bike-path-fire-trail-e/,Bike Path (Fire Trail E),Manuel F. Correllus State Forest,"
                     White rate
                ","(41.388090, -70.569050)",90,4 miles,22 ft,20 ft,53 ft,29 ft,51 ft,0.105%,-11.202%,11.972%,107 ft,86
https://www.trailforks.com/trails/bike-path-fire-trail-ewest/,Bike Path (Fire Trail E-West),Manuel F. Correllus State Forest,"
                     White rate
                ","(41.387800, -70.641950)",80,1 mile,-11 ft,22 ft,51 ft,51 ft,40 ft,-0.177%,-11.237%,15.633%,50 ft,76
https://www.trailforks.com/trails/bike-path-barnes-road/,Bike Path - Barnes Road,Manuel F. Correllus State Forest,"
                     White rate
                ","(41.420550, -70.601910)",55,2 miles,-28 ft,39 ft,75 ft,73 ft,45 ft,-0.218%,-4.685%,8.303%,34 ft,36
https://www.trailforks.com/trails/bill-annese/,Bill Annese,Douglas State Forest,"
                     Blue rate
                ","(42.060910, -71.816650)",75,2 miles,-45 ft,728 ft,829 ft,809 ft,763 ft,-0.487%,-13.214%,9.19%,119 ft,114
https://www.trailforks.com/trails/bill-annese-access/,Bill Annese Access,Douglas State Forest,"
                     Green rate
                ","(42.060930, -71.816680)",55,"1,115 ft",17 ft,805 ft,823 ft,806 ft,823 ft,1.6%,-0.7%,3.8%,17 ft,37
https://www.trailforks.com/trails/bill-egan-trail/,Bill Egan Trail,Pratt Farm,"
                     Blue rate
                ","(41.896880, -70.888860)",55,"1,693 ft",11 ft,88 ft,103 ft,93 ft,105 ft,0.6%,-7.5%,4.4%,26 ft,15
https://www.trailforks.com/trails/bill-s-trail-265228/,Bill's Trail,Gordon College,"
                     Black Diamond rate
                ","(42.598890, -70.820870)",30,"3,140 ft",54 ft,71 ft,160 ft,71 ft,125 ft,1.7%,-16.9%,19.7%,123 ft,38
https://www.trailforks.com/trails/billy-badger/,Billy Badger,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Black Diamond rate
                ","(42.613180, -72.875260)",75,"2,844 ft",-462 ft,742 ft,"1,204 ft","1,204 ft",742 ft,-16.232%,-41.065%,11.81%,6 ft,"2,036"
https://www.trailforks.com/trails/billy-baroo/,Billy Baroo,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.213710, -70.832390)",85,"2,602 ft",-18 ft,74 ft,105 ft,94 ft,75 ft,-0.7%,-10.1%,8.2%,17 ft,644
https://www.trailforks.com/trails/billy-goat-95986/,Billy Goat,Goat Hill Trail Network,"
                     Blue rate
                ","(42.098680, -71.627700)",95,"5,137 ft",83 ft,370 ft,453 ft,370 ft,453 ft,1.616%,-14.638%,17.982%,163 ft,"2,006"
https://www.trailforks.com/trails/billy-s-bliss/,Billy's Bliss,SOO (South of Otis),"
                     Green rate
                ","(41.620580, -70.614340)",40,"1,476 ft",-15 ft,106 ft,136 ft,120 ft,105 ft,-1%,-10.5%,10.3%,23 ft,6
https://www.trailforks.com/trails/billy-s-bowls/,Billy's Bowls,The Badlands,"
                     Green rate
                ","(41.697880, -70.196160)",70,"1,716 ft",-68 ft,23 ft,94 ft,91 ft,23 ft,-3.938%,-21.686%,9.706%,34 ft,80
https://www.trailforks.com/trails/billy-s-world/,Billy's World,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Blue rate
                ","(42.619010, -72.868610)",30,1 mile,-602 ft,626 ft,"1,251 ft","1,251 ft",649 ft,-8.764%,-36.043%,16.733%,54 ft,165
https://www.trailforks.com/trails/biolabs-field/,Biolabs Field,New England Biolabs,"
                     Green rate
                ","(42.649540, -70.830000)",40,"2,057 ft",26 ft,19 ft,45 ft,19 ft,46 ft,1.3%,0.2%,2.6%,25 ft,40
https://www.trailforks.com/trails/biolabs-woods/,Biolabs Woods,New England Biolabs,"
                     Green rate
                ","(42.647820, -70.832630)",15,883 ft,2 ft,22 ft,24 ft,22 ft,23 ft,0.2%,-0.5%,0.7%,2 ft,11
https://www.trailforks.com/trails/birch-202488/,Birch,Great Meadow Conservation Area,"
                     Green rate
                ","(42.210490, -71.653130)",5,"1,929 ft",-11 ft,376 ft,392 ft,389 ft,377 ft,-0.6%,-16.2%,2.8%,2 ft,10
https://www.trailforks.com/trails/birch-summer-street/,Birch - Summer Street,pembroke,"
                     Blue rate
                ","(42.037100, -70.770810)",5,1 mile,2 ft,90 ft,105 ft,103 ft,105 ft,-3.7%,1.8%,13 ft,-12 ft,2
https://www.trailforks.com/trails/birch-trail-126412/,Birch Trail,Callahan State Park,"
                     Blue rate
                ","(42.317280, -71.470550)",65,"2,212 ft",36 ft,230 ft,287 ft,230 ft,266 ft,1.631%,-4.572%,10.847%,57 ft,276
https://www.trailforks.com/trails/bird-blind/,Bird Blind,Douglas State Forest,"
                     Blue rate
                ","(42.018940, -71.769950)",25,"1,053 ft",22 ft,585 ft,613 ft,586 ft,607 ft,2.1%,-3.5%,14%,26 ft,6
https://www.trailforks.com/trails/bird-house/,Bird House,Crane Pond Wildlife Management Area,"
                     Blue rate
                ","(42.744860, -70.976590)",25,"1,602 ft",-5 ft,69 ft,81 ft,74 ft,70 ft,-0.307%,-7.157%,6.55%,11 ft,6
https://www.trailforks.com/trails/bird-street/,Bird Street,Bird Street Conservation Land,"
                     Green rate
                ","(42.107650, -71.106410)",25,564 ft,-3 ft,248 ft,250 ft,250 ft,249 ft,-0.5%,-2.1%,0.3%,-2 ft,3
https://www.trailforks.com/trails/bird-street-extension/,Bird Street Extension,Bird Street Conservation Land,"
                     Green rate
                ","(42.106400, -71.107310)",65,643 ft,3 ft,251 ft,254 ft,251 ft,253 ft,0.5%,0.2%,1.2%,3 ft,15
https://www.trailforks.com/trails/bird-street-water-tower-access/,Bird Street Water Tower Access,Bird Street Conservation Land,"
                     Green rate
                ","(42.106610, -71.103240)",10,850 ft,4 ft,258 ft,262 ft,258 ft,262 ft,0.5%,1%,3 ft,302 ft,1
https://www.trailforks.com/trails/bird-trail/,Bird Trail,Wompatuck State Park,"
                     Blue rate
                ","(42.184830, -70.858440)",100,"2,399 ft",-5 ft,141 ft,175 ft,146 ft,141 ft,-0.205%,-5.38%,7.083%,28 ft,"1,990"
https://www.trailforks.com/trails/bird-walk-296005/,Bird Walk,Mock Moraine Conservation Area,"
                     Blue rate
                ","(41.601860, -70.633270)",5,"1,302 ft",2 ft,61 ft,97 ft,65 ft,69 ft,0.2%,-24.4%,15.1%,33 ft,0
https://www.trailforks.com/trails/birds-of-a-feather/,Birds of a Feather,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.061330, -71.359200)",30,"2,759 ft",-0 ft,269 ft,289 ft,289 ft,289 ft,-4.5%,2.4%,18 ft,-20 ft,1
https://www.trailforks.com/trails/birds-of-prey-218836/,Birds of Prey,Bear Hole Watershed Area,"
                     Blue rate
                ","(42.162930, -72.667160)",100,"3,763 ft",-16 ft,325 ft,346 ft,344 ft,328 ft,-0.4%,-7.4%,4.9%,13 ft,390
https://www.trailforks.com/trails/bishops-hwy-to-the-tunnel/,bishops hwy to the tunnel,Kingston State Forest,"
                     Blue rate
                ","(41.956020, -70.750070)",100,"5,112 ft",7 ft,130 ft,179 ft,147 ft,154 ft,0.1%,-12.3%,17.8%,77 ft,14
https://www.trailforks.com/trails/bit-of-disc-golf/,Bit of Disc Golf,Oxford,"
                     Blue rate
                ","(42.120300, -71.877270)",65,687 ft,-32 ft,481 ft,519 ft,513 ft,481 ft,-4.683%,-24.266%,5.239%,5 ft,198
https://www.trailforks.com/trails/bitch-out/,Bitch Out,West Barnstable Conservation Area,"
                     Green rate
                ","(41.700040, -70.417060)",80,"1,729 ft",19 ft,177 ft,199 ft,180 ft,200 ft,1.1%,-4.5%,9.9%,23 ft,192
https://www.trailforks.com/trails/bittersweet-100254/,Bittersweet,Greylock Glen Multi-Use Trail System,"
                     Blue rate
                ","(42.631620, -73.148920)",100,"2,700 ft",215 ft,"1,519 ft","1,734 ft","1,519 ft","1,732 ft",7.9%,-8.2%,27%,225 ft,370
https://www.trailforks.com/trails/bizarro/,Bizarro,South Woods,"
                     Black Diamond rate
                ","(42.639830, -70.611320)",70,"2,500 ft",7 ft,74 ft,96 ft,88 ft,95 ft,0.3%,-13.6%,8.5%,31 ft,5
https://www.trailforks.com/trails/black--white-287255/,Black & White,Boxford Common,"
                     Green rate
                ","(42.662720, -71.005650)",50,"2,582 ft",6 ft,102 ft,112 ft,102 ft,108 ft,0.2%,-2%,2.1%,10 ft,3
https://www.trailforks.com/trails/black-and-green/,Black and Green,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.034820, -71.337570)",40,486 ft,-19 ft,317 ft,336 ft,336 ft,318 ft,-3.9%,-6.7%,-0.4%,-19 ft,5
https://www.trailforks.com/trails/black-bear-run-102855/,Black Bear Run,Leominster State Forest,"
                     Black Diamond rate
                ","(42.525650, -71.835820)",15,2 miles,-114 ft,819 ft,"1,087 ft",953 ft,839 ft,-1.223%,-26.387%,17.676%,181 ft,69
https://www.trailforks.com/trails/black-bear-trail-69098/,Black Bear Trail,DAR State Forest,"
                     Blue rate
                ","(42.463890, -72.782320)",40,1 mile,-197 ft,"1,431 ft","1,650 ft","1,646 ft","1,449 ft",-2.883%,-25.613%,18.813%,101 ft,30
https://www.trailforks.com/trails/black-birch-to-hemlock-connector/,Black Birch to Hemlock Connector,Merrimack River Trail Network,"
                     Blue rate
                ","(42.658810, -71.248030)",5,322 ft,-18 ft,136 ft,154 ft,154 ft,138 ft,-5.5%,-10.6%,-18 ft,253 ft,0
https://www.trailforks.com/trails/black-birch-trail/,Black Birch Trail,Merrimack River Trail Network,"
                     Green rate
                ","(42.658630, -71.252040)",25,"4,291 ft",-2 ft,97 ft,176 ft,99 ft,98 ft,-0.1%,-18.6%,7.1%,86 ft,6
https://www.trailforks.com/trails/black-brook-island-rapids/,Black Brook Island Rapids,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.795020, -70.872300)",5,312 ft,2 ft,59 ft,61 ft,59 ft,62 ft,0.6%,0.4%,1.2%,184 ft,0
https://www.trailforks.com/trails/black-brook-singletrack/,Black Brook Singletrack,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.793990, -70.883820)",100,"3,258 ft",-11 ft,59 ft,92 ft,71 ft,59 ft,-0.4%,-8.2%,7.4%,28 ft,7
https://www.trailforks.com/trails/black-coffee/,Black Coffee,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.612930, -70.730830)",95,"4,413 ft",104 ft,154 ft,264 ft,160 ft,266 ft,2.3%,-38.7%,31.8%,226 ft,208
https://www.trailforks.com/trails/black-joe-s-pond/,Black Joe's Pond,Marblehead,"
                     Blue rate
                ","(42.514070, -70.851640)",55,"1,512 ft",5 ft,24 ft,57 ft,30 ft,36 ft,0.3%,-9.9%,19%,31 ft,67
https://www.trailforks.com/trails/black-mamba-417579/,Black Mamba,Discovery Hill Conservation Land,"
                     Black Diamond rate
                ","(41.724870, -70.478330)",40,"1,506 ft",43 ft,155 ft,214 ft,156 ft,200 ft,2.9%,-10.5%,18.4%,60 ft,2
https://www.trailforks.com/trails/black-oak-trail-127484/,Black Oak Trail,Gummere-Marsters-Lions Club System,"
                     Green rate
                ","(42.210740, -71.701350)",95,"1,345 ft",22 ft,320 ft,356 ft,320 ft,341 ft,1.6%,-5.6%,7.9%,35 ft,94
https://www.trailforks.com/trails/black-ops/,Black Ops,Harold Parker State Forest,"
                     Black Diamond rate
                ","(42.626070, -71.070670)",70,2 miles,23 ft,123 ft,172 ft,149 ft,172 ft,0.269%,-17.067%,20.134%,207 ft,371
https://www.trailforks.com/trails/black-ops-b/,Black Ops B,Harold Parker State Forest,"
                     Black Diamond rate
                ","(42.630110, -71.078470)",75,"1,067 ft",46 ft,151 ft,197 ft,151 ft,197 ft,4.304%,-10.919%,29.171%,60 ft,271
https://www.trailforks.com/trails/black-ops-connector/,Black Ops Connector,Harold Parker State Forest,"
                     Black Diamond rate
                ","(42.628760, -71.077990)",75,224 ft,10 ft,165 ft,175 ft,165 ft,175 ft,4.678%,-2.098%,10.892%,10 ft,542
https://www.trailforks.com/trails/black-racer-143072/,Black Racer,The Badlands,"
                     Blue rate
                ","(41.696360, -70.204060)",80,"3,475 ft",-24 ft,78 ft,123 ft,104 ft,80 ft,-0.68%,-17.926%,13.636%,115 ft,101
https://www.trailforks.com/trails/black-racer-417583/,Black Racer,Discovery Hill Conservation Land,"
                     Black Diamond rate
                ","(41.727080, -70.477270)",30,"1,778 ft",-32 ft,149 ft,190 ft,190 ft,157 ft,-1.8%,-9.3%,6.3%,17 ft,1
https://www.trailforks.com/trails/black-rock-trail-492843127/,Black Rock Trail BlueBlaze,Hadley,,"(42.293820, -72.579360)",15,"4,318 ft",354 ft,456 ft,811 ft,456 ft,810 ft,8.2%,-13.2%,30.7%,382 ft,2
https://www.trailforks.com/trails/black-swamp-dead-end/,Black Swamp Dead End,Falmouth,"
                     Green rate
                ","(41.602690, -70.590200)",5,407 ft,1 ft,24 ft,29 ft,27 ft,30 ft,0.3%,-3.8%,3.9%,3 ft,7
https://www.trailforks.com/trails/blackberry-trail/,Blackberry Trail,Holbrook Forest,"
                     Green rate
                ","(42.302930, -71.854750)",80,995 ft,9 ft,867 ft,879 ft,871 ft,879 ft,0.857%,-4.746%,6.873%,18 ft,31
https://www.trailforks.com/trails/blackberry-trail-connector/,Blackberry Trail Connector,Holbrook Forest,"
                     Blue rate
                ","(42.300320, -71.850960)",40,982 ft,-13 ft,868 ft,893 ft,893 ft,879 ft,-1.369%,-8.651%,5.774%,10 ft,5
https://www.trailforks.com/trails/blackberry-trail-to-kinneywood/,Blackberry Trail To Kinneywood,Holbrook Forest,"
                     Blue rate
                ","(42.302930, -71.854750)",90,"2,478 ft",24 ft,871 ft,905 ft,871 ft,895 ft,0.98%,-6.993%,11.566%,42 ft,34
https://www.trailforks.com/trails/blackman-land-field-trail/,Blackman Land Field Trail,Groton,"
                     Green rate
                ","(42.592000, -71.564080)",25,"1,283 ft",-140 ft,327 ft,470 ft,466 ft,327 ft,-10.887%,-19.045%,1.31%,3 ft,34
https://www.trailforks.com/trails/blacks-creek-path/,Blacks Creek Path,Merrymount Park,"
                     Green rate
                ","(42.261420, -71.003880)",70,"1,606 ft",-2 ft,6 ft,10 ft,10 ft,7 ft,-0.143%,-1.358%,0.98%,2 ft,235
https://www.trailforks.com/trails/blacksmith-shop-connector/,Blacksmith Shop Connector,Mock Moraine Conservation Area,"
                     Green rate
                ","(41.603940, -70.627350)",20,801 ft,36 ft,96 ft,133 ft,96 ft,135 ft,4.5%,-0.7%,12.7%,34 ft,1
https://www.trailforks.com/trails/blacksquid-cutoff/,BlackSquid Cutoff,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.067960, -71.258570)",75,294 ft,-16 ft,289 ft,305 ft,305 ft,289 ft,-5.363%,-12.255%,0.758%,-15 ft,402
https://www.trailforks.com/trails/blackstone-river-path/,Blackstone River Path,Blackstone River and Canal Heritage State Park,"
                     Green rate
                ","(42.107870, -71.624820)",60,"4,434 ft",16 ft,239 ft,307 ft,239 ft,255 ft,0.363%,-29.658%,24.907%,134 ft,309
https://www.trailforks.com/trails/blasting/,Blasting,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.066430, -71.288230)",85,"2,142 ft",-31 ft,336 ft,409 ft,385 ft,354 ft,-1.4%,-22.3%,15.1%,48 ft,544
