title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/davis-field/,Davis Field,Lord Forest,"
                     Green rate
                ","(42.661830, -71.009500)",50,522 ft,-4 ft,91 ft,95 ft,95 ft,92 ft,-0.8%,-3.1%,0.5%,-4 ft,3,undefined
https://www.trailforks.com/trails/davis-mine-loop/,Davis Mine Loop,Pelham Lake Park,"
                     Blue rate
                ","(42.706810, -72.881640)",95,2 miles,141 ft,"1,459 ft","1,635 ft","1,459 ft","1,601 ft",1.4%,-9%,13.7%,261 ft,5,undefined
https://www.trailforks.com/trails/day-camp/,Day Camp,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.095630, -71.181710)",30,266 ft,-7 ft,285 ft,292 ft,292 ft,285 ft,-2.7%,-3.6%,-1.4%,-7 ft,1,undefined
https://www.trailforks.com/trails/daydrinking-ln/,Daydrinking Ln,Amherst,"
                     Green rate
                ","(42.403820, -72.525110)",40,"1,086 ft",-5 ft,219 ft,224 ft,224 ft,220 ft,-0.5%,-1.4%,-5 ft,482 ft,2,undefined
https://www.trailforks.com/trails/dd2-dd12/,DD2 - DD12,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.752420, -71.076260)",10,"2,443 ft",-16 ft,114 ft,145 ft,142 ft,125 ft,-0.669%,-3.297%,2.476%,14 ft,7,undefined
https://www.trailforks.com/trails/dd5dd9/,DD5-DD9,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.748700, -71.086970)",15,"3,117 ft",-6 ft,143 ft,155 ft,154 ft,148 ft,-0.2%,-2.9%,4.1%,7 ft,4,undefined
https://www.trailforks.com/trails/dd6dd5/,DD6-DD5,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.751700, -71.090820)",25,"1,686 ft",-2 ft,143 ft,155 ft,155 ft,154 ft,-0.1%,-2.2%,2.5%,9 ft,8,undefined
https://www.trailforks.com/trails/dd7-al8/,DD7 - AL8,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.751590, -71.092110)",30,"3,772 ft",-41 ft,122 ft,163 ft,163 ft,122 ft,-1.083%,-9.855%,2.196%,21 ft,15,undefined
https://www.trailforks.com/trails/dd7-dd8/,DD7 - DD8,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.751670, -71.092440)",20,"4,124 ft",-14 ft,151 ft,166 ft,166 ft,151 ft,-0.3%,-8.9%,4.3%,10 ft,23,undefined
https://www.trailforks.com/trails/dd7-mowry-path-245905/,DD7 - Mowry Path,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.741040, -71.087440)",10,"1,539 ft",-5 ft,148 ft,169 ft,153 ft,148 ft,-0.3%,-4.6%,5.9%,16 ft,4,undefined
https://www.trailforks.com/trails/dd8-bell-rock-rd/,DD8 - Bell Rock Rd,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.741560, -71.088670)",15,"2,959 ft",15 ft,145 ft,160 ft,145 ft,161 ft,0.5%,-0.3%,3.4%,12 ft,12,undefined
https://www.trailforks.com/trails/dd10-dd2/,DD10 - DD2,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.741550, -71.083040)",40,"3,344 ft",-22 ft,121 ft,150 ft,148 ft,126 ft,-0.657%,-5.406%,3.811%,19 ft,25,undefined
https://www.trailforks.com/trails/dd12-dd13/,DD12 - DD13,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.752420, -71.076260)",25,"1,739 ft",-9 ft,119 ft,134 ft,134 ft,125 ft,-0.5%,-2%,1.7%,6 ft,11,undefined
https://www.trailforks.com/trails/dead-end-238399/,Dead End,Collins Woodlot / Kettle Holes,"
                     Blue rate
                ","(41.601380, -70.622890)",20,272 ft,1 ft,94 ft,96 ft,95 ft,95 ft,0.5%,-1.5%,3.9%,92 ft,7,undefined
https://www.trailforks.com/trails/dead-end-238400/,Dead End,Collins Woodlot / Kettle Holes,"
                     Green rate
                ","(41.601330, -70.619490)",15,272 ft,-5 ft,117 ft,121 ft,121 ft,118 ft,-1.7%,-4.1%,-3 ft,171 ft,1,undefined
https://www.trailforks.com/trails/dead-end-244747/,Dead End,SOO (South of Otis),"
                     Blue rate
                ","(41.619930, -70.610560)",35,420 ft,-16 ft,130 ft,146 ft,146 ft,131 ft,-3.8%,-11%,-1.7%,-15 ft,4,undefined
https://www.trailforks.com/trails/dead-end-244983/,Dead End,SOO (South of Otis),"
                     Blue rate
                ","(41.619380, -70.609370)",5,"1,234 ft",-34 ft,127 ft,161 ft,161 ft,128 ft,-2.8%,-14.8%,2.1%,-33 ft,2,undefined
https://www.trailforks.com/trails/dead-end-291338/,Dead End,Long Pond,"
                     Green rate
                ","(41.581790, -70.624480)",35,456 ft,2 ft,78 ft,82 ft,80 ft,82 ft,0.5%,-1.7%,3.7%,2 ft,5,undefined
https://www.trailforks.com/trails/dead-end-291339/,Dead End,Long Pond,"
                     Green rate
                ","(41.580920, -70.624270)",5,295 ft,10 ft,67 ft,77 ft,67 ft,79 ft,3.3%,10.2%,8 ft,194 ft,0,undefined
https://www.trailforks.com/trails/dead-end-295567/,Dead End,Otis - Crane WMA,,"(41.665000, -70.585450)",55,531 ft,24 ft,181 ft,205 ft,181 ft,203 ft,4.4%,0.6%,18.1%,24 ft,18,undefined
https://www.trailforks.com/trails/dead-end-drop/,Dead End Drop,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.039040, -71.343830)",5,151 ft,-9 ft,290 ft,299 ft,299 ft,289 ft,-6%,-9%,-7 ft,108 ft,0,undefined
https://www.trailforks.com/trails/dead-end-hill/,Dead End Hill,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.072930, -71.283160)",5,282 ft,4 ft,327 ft,331 ft,327 ft,331 ft,1.5%,7.1%,4 ft,59 ft,0,undefined
https://www.trailforks.com/trails/dead-end-path/,Dead End Path,Dogtown,"
                     Green rate
                ","(42.654730, -70.658470)",5,"1,309 ft",-3 ft,142 ft,146 ft,145 ft,141 ft,-0.2%,-1.2%,0.9%,-3 ft,0,undefined
https://www.trailforks.com/trails/dead-guy/,Dead Guy,Fort Lee /Cannon Hill,"
                     Blue rate
                ","(42.530890, -70.875910)",90,630 ft,7 ft,33 ft,48 ft,41 ft,49 ft,1%,-5.9%,8.4%,11 ft,556,undefined
https://www.trailforks.com/trails/dead-moose/,Dead Moose,Pelham Lake Park,"
                     Black Diamond rate
                ","(42.697840, -72.871450)",90,2 miles,-49 ft,"1,561 ft","1,735 ft","1,610 ft","1,562 ft",-0.4%,-16.8%,16.5%,216 ft,6,undefined
https://www.trailforks.com/trails/dead-river-road/,Dead River Road,Groton Town Forest,"
                     Green rate
                ","(42.597180, -71.605290)",75,"2,423 ft",-29 ft,205 ft,240 ft,238 ft,208 ft,-1.205%,-5.196%,2.973%,8 ft,86,undefined
https://www.trailforks.com/trails/dead-river-swamp-trail/,Dead River Swamp Trail,Groton Town Forest,"
                     Green rate
                ","(42.594240, -71.605650)",95,"1,671 ft",29 ft,207 ft,259 ft,230 ft,258 ft,1.708%,-10.274%,16.932%,58 ft,263,undefined
https://www.trailforks.com/trails/dead-sailor-cemetery-border/,Dead Sailor Cemetery Border,Merrymount Park,"
                     Green rate
                ","(42.269360, -70.999870)",95,638 ft,3 ft,12 ft,12 ft,12 ft,-4.524%,4.05%,7 ft,-7 ft,285 ft,379,undefined
https://www.trailforks.com/trails/dead-van-connection/,Dead Van Connection,Dogtown,"
                     Blue rate
                ","(42.672650, -70.645400)",5,112 ft,137 ft,137 ft,137 ft,138 ft,,,,,,0,undefined
https://www.trailforks.com/trails/dead-van-to-private/,Dead Van to Private,Dogtown,"
                     Green rate
                ","(42.672730, -70.645760)",5,138 ft,-0 ft,133 ft,133 ft,133 ft,131 ft,-0.2%,-0.9%,,,0,undefined
https://www.trailforks.com/trails/dead-van-trail/,Dead Van Trail,Dogtown,"
                     Green rate
                ","(42.669410, -70.645250)",45,"1,463 ft",15 ft,110 ft,131 ft,115 ft,131 ft,1.1%,-4.2%,5.8%,20 ft,1,undefined
https://www.trailforks.com/trails/deadwood-160488/,Deadwood,Pine Hills,"
                     Green rate
                ","(41.914200, -70.600590)",5,"1,360 ft",-2 ft,73 ft,81 ft,81 ft,79 ft,-0.169%,-2.46%,2.647%,7 ft,12,undefined
https://www.trailforks.com/trails/deadwood-168650/,Deadwood,Duxbury Trail Network,"
                     Blue rate
                ","(42.051640, -70.709760)",100,"3,019 ft",2 ft,41 ft,97 ft,86 ft,88 ft,0.065%,-12.585%,20.216%,75 ft,"1,061",undefined
https://www.trailforks.com/trails/deadwood-dead-end/,Deadwood Dead End,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.044120, -71.308570)",5,371 ft,-9 ft,228 ft,237 ft,237 ft,230 ft,-2.3%,-6.2%,-9 ft,190 ft,0,undefined
https://www.trailforks.com/trails/dearmouse-trail/,Dearmouse Trail,Callahan State Park,"
                     Green rate
                ","(42.339890, -71.488960)",65,"1,060 ft",38 ft,302 ft,343 ft,304 ft,343 ft,3.589%,-1.796%,10.385%,40 ft,267,undefined
https://www.trailforks.com/trails/dearth-evader/,Dearth E-Vader,Brimfield State Forest,"
                     Blue rate
                ","(42.100850, -72.248000)",60,476 ft,18 ft,947 ft,966 ft,947 ft,965 ft,3.9%,1.1%,7.9%,18 ft,24,undefined
https://www.trailforks.com/trails/debbie-downer/,Debbie Downer,Blue Hills Reservation,"
                     Blue rate
                ","(42.219960, -71.088870)",30,"2,707 ft",-77 ft,82 ft,169 ft,159 ft,82 ft,-2.8%,-17.9%,12.7%,26 ft,53,undefined
https://www.trailforks.com/trails/dedham-street-connector/,Dedham Street Connector,Stony Brook Reservation,"
                     Green rate
                ","(42.253520, -71.134780)",5,240 ft,4 ft,58 ft,61 ft,58 ft,62 ft,1.5%,0.9%,2.5%,3 ft,0,undefined
https://www.trailforks.com/trails/deed-rock/,Deed Rock,God's Acre / Tetasset Ridge,"
                     Black Diamond rate
                ","(42.256280, -71.862410)",5,203 ft,-9 ft,792 ft,801 ft,801 ft,791 ft,-4.2%,-11.7%,-0.9%,-8 ft,1,undefined
https://www.trailforks.com/trails/deep-purple-black-duck-trail/,Deep Purple - Black Duck Trail,Brewster,"
                     Blue rate
                ","(41.719170, -70.110070)",5,"2,037 ft",-2 ft,64 ft,68 ft,68 ft,66 ft,-0.1%,-0.9%,0.4%,-3 ft,0,undefined
https://www.trailforks.com/trails/deep-woods-loop/,Deep Woods Loop,Falmouth,"
                     Black Diamond rate
                ","(41.617440, -70.598950)",20,1 mile,-3 ft,64 ft,138 ft,138 ft,135 ft,-22.7%,21%,194 ft,-199 ft,4,undefined
https://www.trailforks.com/trails/deep-woods-singletrack/,Deep Woods SIngletrack,Brockton,,"(42.130910, -70.984770)",5,1 mile,-2 ft,165 ft,220 ft,167 ft,164 ft,-6.5%,8.5%,73 ft,-73 ft,3,undefined
https://www.trailforks.com/trails/deep-woods-singletrack-323566/,Deep Woods SIngletrack,Four Ponds Conservation Area,"
                     Blue rate
                ","(41.726290, -70.601030)",40,"4,511 ft",13 ft,9 ft,82 ft,15 ft,30 ft,0.3%,-18.6%,20.7%,126 ft,6,undefined
https://www.trailforks.com/trails/deep-woods-trail-west/,Deep Woods Trail West,Lynn Woods,"
                     Blue rate
                ","(42.507680, -71.009430)",35,"4,206 ft",25 ft,152 ft,200 ft,152 ft,177 ft,0.601%,-15.121%,15.461%,109 ft,165,undefined
https://www.trailforks.com/trails/deer-hill/,Deer Hill,Pittsfield State Forest,"
                     Green rate
                ","(42.488060, -73.299280)",95,"4,366 ft",50 ft,"1,229 ft","1,279 ft","1,229 ft","1,279 ft",1.142%,28.898%,50 ft,312 ft,837,undefined
https://www.trailforks.com/trails/deer-jump-trail/,Deer Jump Trail,Merrimack River Trail Network,"
                     Blue rate
                ","(42.656250, -71.254730)",35,3 miles,-9 ft,48 ft,133 ft,56 ft,49 ft,-0.1%,-14%,13.4%,89 ft,58,undefined
https://www.trailforks.com/trails/deer-leg-91257/,Deer Leg,Beaver Brook North,"
                     Blue rate
                ","(42.399420, -71.204150)",70,"1,263 ft",13 ft,163 ft,177 ft,163 ft,177 ft,1%,-3.4%,4%,11 ft,177,undefined
https://www.trailforks.com/trails/deer-leg-connector/,Deer Leg Connector,Beaver Brook North,"
                     Blue rate
                ","(42.401290, -71.204990)",15,233 ft,2 ft,175 ft,177 ft,175 ft,177 ft,1%,0.3%,2.6%,2 ft,3,undefined
https://www.trailforks.com/trails/deer-path-392435/,Deer Path,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.593570, -70.734760)",5,"1,099 ft",-33 ft,125 ft,167 ft,158 ft,125 ft,-3%,-16.5%,7.9%,8 ft,0,undefined
https://www.trailforks.com/trails/deer-run-131836/,Deer Run,Willowdale State Forest,"
                     Green rate
                ","(42.665020, -70.900170)",95,"1,176 ft",3 ft,50 ft,57 ft,50 ft,53 ft,0.279%,-6.173%,8.377%,9 ft,"2,231",undefined
https://www.trailforks.com/trails/deer-run-91595/,Deer Run,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.707480, -70.414880)",80,"4,103 ft",3 ft,166 ft,208 ft,204 ft,207 ft,0.067%,-15.513%,16.511%,123 ft,355,undefined
https://www.trailforks.com/trails/deer-run-132868/,Deer Run,Kennedy Park,"
                     Green rate
                ","(42.379590, -73.282790)",85,"3,038 ft",-3 ft,"1,399 ft","1,445 ft","1,402 ft","1,398 ft",-0.1%,-13.2%,9.5%,45 ft,245,undefined
https://www.trailforks.com/trails/deer-run-169971/,Deer Run,Great Brook Farm State Park,"
                     Blue rate
                ","(42.558730, -71.334440)",85,"3,926 ft",6 ft,167 ft,197 ft,177 ft,182 ft,0.142%,-10.414%,11.185%,54 ft,413,undefined
https://www.trailforks.com/trails/deer-run-126415/,Deer Run,Callahan State Park,"
                     Green rate
                ","(42.320840, -71.470530)",70,"1,780 ft",52 ft,274 ft,325 ft,274 ft,325 ft,2.894%,-2.921%,6%,56 ft,279,undefined
https://www.trailforks.com/trails/deer-run-225187/,Deer Run,Mill Pond,"
                     Black Diamond rate
                ","(42.518780, -71.179920)",30,"2,320 ft",-19 ft,170 ft,222 ft,191 ft,174 ft,-0.8%,-19.9%,15.8%,48 ft,183,undefined
https://www.trailforks.com/trails/deer-run-link-a/,Deer Run Link A,Hopkinton State Park,,"(42.250310, -71.501840)",5,"1,725 ft",38 ft,337 ft,386 ft,337 ft,374 ft,2.187%,-15.959%,10.08%,64 ft,6,undefined
https://www.trailforks.com/trails/deer-run-link-b/,Deer Run Link B,Hopkinton State Park,,"(42.248030, -71.502780)",5,"2,650 ft",-42 ft,369 ft,423 ft,411 ft,369 ft,-1.573%,-8.224%,5.809%,13 ft,20,undefined
https://www.trailforks.com/trails/deer-run-link-c/,Deer Run Link C,Hopkinton State Park,,"(42.250190, -71.503540)",5,627 ft,47 ft,371 ft,419 ft,372 ft,419 ft,7.484%,-2.239%,14.367%,48 ft,1,undefined
https://www.trailforks.com/trails/deer-run-link-d/,Deer Run Link D,Deer Run,"
                     Blue rate
                ","(42.249570, -71.500960)",60,983 ft,-12 ft,330 ft,358 ft,350 ft,338 ft,-1.269%,-8.747%,12.227%,22 ft,39,undefined
https://www.trailforks.com/trails/deer-run-trail-145782/,Deer Run Trail,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.758850, -70.524660)",65,"3,346 ft",24 ft,141 ft,207 ft,141 ft,166 ft,0.725%,-8.003%,24.863%,91 ft,56,undefined
https://www.trailforks.com/trails/deer-run-trail-126979/,Deer Run Trail,Deer Run,"
                     Blue rate
                ","(42.249150, -71.494520)",85,1 mile,42 ft,307 ft,407 ft,322 ft,364 ft,0.6%,-15.8%,13.1%,155 ft,182,undefined
https://www.trailforks.com/trails/deer-stand/,Deer Stand,Discovery Hill Conservation Land,"
                     Black Diamond rate
                ","(41.720810, -70.477780)",5,"1,900 ft",-16 ft,173 ft,223 ft,188 ft,174 ft,-0.8%,-13.7%,16.1%,53 ft,0,undefined
https://www.trailforks.com/trails/deer-trail-55660/,Deer Trail,Otis - Crane WMA,,"(41.643690, -70.595330)",85,"1,602 ft",-20 ft,120 ft,147 ft,140 ft,120 ft,-1.235%,-8.725%,16.528%,20 ft,451,undefined
https://www.trailforks.com/trails/deer-trail-55797/,Deer Trail,Otis - Crane WMA,,"(41.645370, -70.584180)",70,"2,100 ft",-2 ft,113 ft,123 ft,119 ft,118 ft,-0.1%,-2.8%,2%,3 ft,110,undefined
https://www.trailforks.com/trails/deer-way/,Deer Way,Vietnam Trail Network,"
                     Green rate
                ","(42.174970, -71.491160)",90,978 ft,38 ft,340 ft,378 ft,340 ft,378 ft,3.893%,-9.283%,18.129%,49 ft,"2,156",undefined
https://www.trailforks.com/trails/deerhorn/,DeerHorn,Otis - Crane WMA,,"(41.659400, -70.591780)",55,"2,543 ft",-5 ft,194 ft,254 ft,199 ft,194 ft,-0.2%,-19.8%,13.1%,62 ft,14,undefined
https://www.trailforks.com/trails/degozzaldi-trail/,DeGozzaldi Trail,Brook Hollow,"
                     Green rate
                ","(42.246730, -71.490670)",45,"1,411 ft",-10 ft,304 ft,316 ft,316 ft,308 ft,-0.7%,-2.9%,2.4%,2 ft,5,undefined
https://www.trailforks.com/trails/degozzaldi-trail-231916/,DeGozzaldi Trail,Brook Hollow,"
                     Green rate
                ","(42.246730, -71.490670)",50,"1,024 ft",21 ft,321 ft,349 ft,321 ft,341 ft,2.1%,-7.2%,13.5%,28 ft,6,undefined
https://www.trailforks.com/trails/degozzaldi-trail-231917/,DeGozzaldi Trail,Brook Hollow,"
                     Green rate
                ","(42.246470, -71.490360)",40,397 ft,317 ft,317 ft,317 ft,318 ft,,,,,,2,undefined
https://www.trailforks.com/trails/degozzaldi-trail-231918/,DeGozzaldi Trail,Brook Hollow,,"(42.246210, -71.488890)",55,397 ft,310 ft,310 ft,310 ft,312 ft,,,,,,8,undefined
https://www.trailforks.com/trails/degozzaldi-trail-231919/,DeGozzaldi Trail,Brook Hollow,"
                     Green rate
                ","(42.246470, -71.490360)",45,397 ft,-3 ft,312 ft,315 ft,315 ft,312 ft,-0.7%,-2.3%,-2 ft,157 ft,6,undefined
https://www.trailforks.com/trails/delano-connector/,Delano Connector,Harold Parker State Forest,"
                     Blue rate
                ","(42.616610, -71.110880)",60,168 ft,-1 ft,139 ft,144 ft,140 ft,139 ft,-0.588%,-6.064%,6.212%,3 ft,543,undefined
https://www.trailforks.com/trails/delano-pond-connector/,Delano Pond Connector,Harold Parker State Forest,"
                     Blue rate
                ","(42.617420, -71.109560)",95,805 ft,8 ft,138 ft,159 ft,138 ft,146 ft,0.978%,-24.426%,17.594%,34 ft,905,undefined
https://www.trailforks.com/trails/delano-pond-east/,Delano Pond East,Harold Parker State Forest,"
                     Blue rate
                ","(42.616900, -71.110420)",80,"3,231 ft",3 ft,126 ft,184 ft,138 ft,142 ft,0.102%,-17.603%,19.025%,87 ft,434,undefined
https://www.trailforks.com/trails/delano-pond-north/,Delano Pond North,Harold Parker State Forest,"
                     Black Diamond rate
                ","(42.620510, -71.109580)",85,"2,954 ft",36 ft,139 ft,186 ft,145 ft,181 ft,1.211%,-15.023%,16.794%,100 ft,476,undefined
https://www.trailforks.com/trails/delano-pond-west/,Delano Pond West,Harold Parker State Forest,"
                     Blue rate
                ","(42.616900, -71.110420)",65,"4,139 ft",1 ft,132 ft,182 ft,139 ft,140 ft,0.032%,-25.132%,13.241%,74 ft,314,undefined
https://www.trailforks.com/trails/delores-b/,Delores B.,Pine Hills,"
                     Blue rate
                ","(41.935380, -70.581650)",100,"1,280 ft",0 ft,282 ft,286 ft,285 ft,285 ft,-1.6%,4.3%,3 ft,-2 ft,"1,459",undefined
https://www.trailforks.com/trails/delores-path/,Delores Path,Pocasset,,"(41.703090, -70.598470)",35,"1,175 ft",-25 ft,35 ft,60 ft,60 ft,36 ft,-2.1%,-17.5%,10.5%,19 ft,3,undefined
https://www.trailforks.com/trails/delores-shortcut/,Delores Shortcut,Pocasset,,"(41.705340, -70.594120)",15,643 ft,-23 ft,50 ft,73 ft,73 ft,49 ft,-3.5%,-14%,1.1%,-23 ft,1,undefined
https://www.trailforks.com/trails/delta-127316/,Delta,West Hill Dam,"
                     Green rate
                ","(42.110730, -71.609450)",100,"2,234 ft",9 ft,250 ft,266 ft,257 ft,266 ft,0.396%,-14.286%,12.091%,36 ft,"2,492",undefined
https://www.trailforks.com/trails/dennis-leery/,Dennis Leery,Dennis Pond Conservation Area,"
                     Blue rate
                ","(41.694430, -70.257150)",70,"3,019 ft",1 ft,25 ft,38 ft,31 ft,31 ft,0.022%,-6.644%,9.44%,31 ft,102,undefined
https://www.trailforks.com/trails/dennis-playground/,Dennis Playground,Vietnam Trail Network,"
                     Green rate
                ","(42.187010, -71.495140)",75,"2,322 ft",59 ft,275 ft,342 ft,282 ft,342 ft,2.557%,-8.805%,9.929%,68 ft,"1,048",undefined
