title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/charles-river-miniloop/,Charles River MiniLoop,Noon Hill & Shattuck Reservation,"
                     Green rate
                ","(42.164100, -71.330140)",80,203 ft,-10 ft,115 ft,125 ft,125 ft,115 ft,-4.8%,-8.9%,-2.9%,-9 ft,95,undefined
https://www.trailforks.com/trails/charles-river-tow-road/,Charles River Tow Road,Vietnam Trail Network,"
                     Green rate
                ","(42.187370, -71.504560)",65,"5,107 ft",-25 ft,309 ft,334 ft,334 ft,309 ft,-0.488%,-7.206%,0.465%,4 ft,"1,078",undefined
https://www.trailforks.com/trails/charles-river-trail/,Charles River Trail,Vietnam Trail Network,"
                     Blue rate
                ","(42.176750, -71.504210)",50,"1,243 ft",1 ft,316 ft,322 ft,321 ft,322 ft,0.1%,-1.3%,3.3%,3 ft,349,undefined
https://www.trailforks.com/trails/charlie-132364/,Charlie,West Hill Dam,"
                     Blue rate
                ","(42.107560, -71.611850)",100,"4,400 ft",-13 ft,255 ft,286 ft,274 ft,261 ft,-0.291%,-10.586%,19.813%,31 ft,"2,632",undefined
https://www.trailforks.com/trails/charlie-s-bypass/,Charlie's Bypass,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.698920, -70.420650)",95,"1,190 ft",15 ft,129 ft,159 ft,130 ft,146 ft,1.284%,-8.829%,10.417%,31 ft,978,undefined
https://www.trailforks.com/trails/charlie-s-bypass-connector/,Charlie's Bypass Connector,West Barnstable,"
                     Green rate
                ","(41.700360, -70.420220)",25,115 ft,3 ft,141 ft,144 ft,141 ft,144 ft,2.3%,0.9%,3.8%,3 ft,2,undefined
https://www.trailforks.com/trails/chase-me/,Chase Me,West Barnstable Conservation Area,"
                     Blue rate
                ","(41.704520, -70.420500)",80,"1,329 ft",18 ft,170 ft,217 ft,191 ft,209 ft,1.383%,-13.152%,13.337%,47 ft,609,undefined
https://www.trailforks.com/trails/chatham-road-connector/,Chatham Road Connector,Dennis,"
                     Blue rate
                ","(41.699580, -70.128810)",5,"3,156 ft",-6 ft,25 ft,38 ft,34 ft,30 ft,-0.2%,-1.9%,1.3%,7 ft,0,undefined
https://www.trailforks.com/trails/chattering-rock/,Chattering Rock,Vietnam Trail Network,"
                     Green rate
                ","(42.169430, -71.486300)",40,"1,291 ft",-17 ft,295 ft,315 ft,315 ft,298 ft,-1.322%,-8.796%,2.52%,7 ft,279,undefined
https://www.trailforks.com/trails/chauncy-lake-trail/,Chauncy Lake Trail,Westborough Wildlife Management Area,"
                     Green rate
                ","(42.298660, -71.611040)",95,1 mile,1 ft,280 ft,307 ft,285 ft,286 ft,0.01%,-11.811%,10.929%,62 ft,122,undefined
https://www.trailforks.com/trails/chaz-s-wicked/,Chaz's Wicked,Batchelor Street Trails,"
                     Blue rate
                ","(42.295230, -72.502090)",55,"1,175 ft",54 ft,513 ft,569 ft,513 ft,568 ft,4.6%,-0.9%,17.3%,55 ft,182,undefined
https://www.trailforks.com/trails/cheater-line/,Cheater Line,Collins Woodlot / Kettle Holes,"
                     Green rate
                ","(41.610920, -70.613940)",45,157 ft,-0 ft,66 ft,67 ft,67 ft,66 ft,-0.2%,-1%,0.8%,,16,undefined
https://www.trailforks.com/trails/chebacco-woods-entrance/,Chebacco Woods Entrance,Gordon College,"
                     Green rate
                ","(42.600510, -70.821450)",75,988 ft,11 ft,52 ft,64 ft,52 ft,62 ft,1.1%,-0.4%,4.6%,11 ft,189,undefined
https://www.trailforks.com/trails/checamo-path/,Checamo Path,West Tisbury,"
                     Green rate
                ","(41.419310, -70.623690)",60,"4,629 ft",19 ft,77 ft,98 ft,79 ft,98 ft,0.411%,-2.547%,3.238%,21 ft,33,undefined
https://www.trailforks.com/trails/cheese-wedge/,Cheese Wedge,Tompson Street Reservation,"
                    Red Maple Swamp                ","(42.627150, -70.717480)",100,"2,267 ft",61 ft,70 ft,139 ft,76 ft,137 ft,2.692%,-8.615%,36.402%,83 ft,357,undefined
https://www.trailforks.com/trails/cheney-pond-connector/,Cheney Pond Connector,Rocky Woods,"
                     Blue rate
                ","(42.207460, -71.292300)",30,537 ft,8 ft,248 ft,257 ft,248 ft,256 ft,1.405%,-5.458%,5.399%,12 ft,35,undefined
https://www.trailforks.com/trails/cheney-pond-trail/,Cheney Pond Trail,Rocky Woods,"
                     White rate
                ","(42.198410, -71.289080)",25,"5,018 ft",5 ft,243 ft,277 ft,243 ft,248 ft,0.098%,-16.524%,26.762%,88 ft,2,undefined
https://www.trailforks.com/trails/cherry-pond/,Cherry Pond,Myles Standish State Forest,"
                     Blue rate
                ","(41.877600, -70.664730)",5,"3,468 ft",14 ft,129 ft,160 ft,135 ft,148 ft,0.4%,-8.4%,8.4%,43 ft,0,undefined
https://www.trailforks.com/trails/cherry-pond-lane/,Cherry Pond Lane,Myles Standish State Forest,"
                     Green rate
                ","(41.878860, -70.661800)",40,1 mile,-23 ft,117 ft,197 ft,171 ft,148 ft,-0.4%,-13.2%,11.6%,122 ft,6,undefined
https://www.trailforks.com/trails/chery-pond-link/,Chery Pond Link,Myles Standish State Forest,"
                     Blue rate
                ","(41.878660, -70.658970)",55,"1,171 ft",13 ft,116 ft,159 ft,122 ft,135 ft,1.1%,-19.8%,21.9%,44 ft,7,undefined
https://www.trailforks.com/trails/cheryl-s-climb-313899/,Cheryl's Climb,Noon Hill & Shattuck Reservation,"
                     Blue rate
                ","(42.158860, -71.305690)",95,"1,667 ft",126 ft,149 ft,275 ft,149 ft,276 ft,7.6%,1.2%,20%,126 ft,152,undefined
https://www.trailforks.com/trails/cheryl-s-climb-ii-315064/,Cheryl's Climb II,Noon Hill & Shattuck Reservation,"
                     Blue rate
                ","(42.160250, -71.314420)",70,"1,234 ft",53 ft,227 ft,280 ft,227 ft,279 ft,4.3%,-1.4%,13.1%,52 ft,64,undefined
https://www.trailforks.com/trails/cheshire-harbor-trail/,Cheshire Harbor Trail,Greylock Glen Multi-Use Trail System,"
                     Blue rate
                ","(42.632670, -73.173770)",55,1 mile,"-1,048 ft","2,065 ft","3,113 ft","3,113 ft","2,064 ft",-13.3%,-50.9%,-4.7%,"-1,048 ft",3,undefined
https://www.trailforks.com/trails/chesterfield-rd-entrance/,Chesterfield Rd Entrance,Sawmill Hills,"
                     Green rate
                ","(42.339980, -72.720310)",35,"1,457 ft",41 ft,405 ft,449 ft,409 ft,449 ft,2.792%,-1.443%,12.109%,43 ft,40,undefined
https://www.trailforks.com/trails/chestnut-glen-access/,Chestnut Glen Access,Ames Nowell State Park,"
                     White rate
                ","(42.122980, -70.991980)",60,"1,643 ft",45 ft,190 ft,235 ft,190 ft,235 ft,2.716%,-7.848%,16.6%,57 ft,178,undefined
https://www.trailforks.com/trails/chestnut-hill-north/,Chestnut Hill North,Williams Barn and Sehaug Woods,"
                    Water Tower Downhill                ","(42.621420, -71.553850)",20,"1,830 ft",-169 ft,338 ft,512 ft,507 ft,338 ft,-9.214%,-24.136%,7.103%,13 ft,64,undefined
https://www.trailforks.com/trails/chestnut-hill-south/,Chestnut Hill South,Williams Barn and Sehaug Woods,"
                     Blue rate
                ","(42.621420, -71.553850)",15,"1,730 ft",-156 ft,351 ft,507 ft,507 ft,351 ft,-8.988%,-19.8%,1.737%,-156 ft,56,undefined
https://www.trailforks.com/trails/chestnut-loop-102765/,Chestnut Loop,Leominster State Forest,"
                     Blue rate
                ","(42.513690, -71.833360)",80,"2,376 ft",-0 ft,923 ft,969 ft,932 ft,932 ft,-0.014%,-9.515%,9.417%,49 ft,567,undefined
https://www.trailforks.com/trails/chestnut-loop-access/,Chestnut Loop Access,Leominster State Forest,"
                     Blue rate
                ","(42.515100, -71.833220)",100,574 ft,15 ft,916 ft,932 ft,917 ft,932 ft,2.685%,-1.9%,8.336%,15 ft,867,undefined
https://www.trailforks.com/trails/chestnut-run-path/,Chestnut Run Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.220010, -71.090780)",25,"3,151 ft",-6 ft,177 ft,243 ft,193 ft,186 ft,-0.198%,-13.945%,17.763%,77 ft,82,undefined
https://www.trailforks.com/trails/chestnut-str-access-rd/,Chestnut Str Access Rd,Ames Nowell State Park,"
                     White rate
                ","(42.126280, -70.992810)",25,"3,465 ft",-42 ft,148 ft,195 ft,193 ft,151 ft,-1.2%,-9%,1.5%,-44 ft,96,undefined
https://www.trailforks.com/trails/chestnut-street-access/,Chestnut Street Access,Weston Forest & Trails,"
                     Blue rate
                ","(42.354160, -71.304340)",75,"3,038 ft",60 ft,214 ft,274 ft,214 ft,272 ft,2%,-1%,8%,63 ft,71,undefined
https://www.trailforks.com/trails/chevette/,Chevette,Willowdale State Forest,"
                     Green rate
                ","(42.679530, -70.893410)",95,"1,653 ft",25 ft,62 ft,87 ft,62 ft,87 ft,1.504%,-3.842%,6.594%,26 ft,"2,293",undefined
https://www.trailforks.com/trails/chicadee-trail-162138/,Chicadee Trail,Mashpee River Woodlands,"
                     Green rate
                ","(41.605570, -70.467780)",95,"1,733 ft",-16 ft,20 ft,43 ft,43 ft,26 ft,-0.946%,-5.718%,5.939%,4 ft,42,undefined
https://www.trailforks.com/trails/chick-a-dee-trail/,Chick A Dee Trail,Callahan State Park,"
                     Green rate
                ","(42.316430, -71.475390)",70,"1,269 ft",-7 ft,292 ft,302 ft,302 ft,296 ft,-0.517%,-2.059%,4.594%,10 ft,216,undefined
https://www.trailforks.com/trails/chickatawbut-rd-trail/,Chickatawbut Rd Trail,Blue Hills Reservation,"
                     Blue rate
                ","(42.217010, -71.086050)",80,"2,544 ft",8 ft,249 ft,282 ft,263 ft,271 ft,0.31%,-10.708%,11.88%,62 ft,471,undefined
https://www.trailforks.com/trails/chicken/,Chicken,Great Brook Farm State Park,"
                     Green rate
                ","(42.558980, -71.348310)",95,"1,149 ft",-29 ft,161 ft,189 ft,189 ft,161 ft,-2.484%,-10.934%,7.33%,8 ft,590,undefined
https://www.trailforks.com/trails/chicken-pad-thai/,Chicken Pad Thai,Pine Hills,"
                     Blue rate
                ","(41.938880, -70.583840)",85,"1,549 ft",42 ft,242 ft,284 ft,242 ft,285 ft,2.7%,-2.9%,12.4%,45 ft,765,undefined
https://www.trailforks.com/trails/chicken-run-126174/,Chicken Run,Vietnam Trail Network,"
                     Green rate
                ","(42.178870, -71.503620)",35,863 ft,-9 ft,325 ft,334 ft,334 ft,325 ft,-1%,-4.7%,3.5%,3 ft,345,undefined
https://www.trailforks.com/trails/chicken-soup/,Chicken Soup,Lynn Woods,"
                     Black Diamond rate
                ","(42.498910, -70.996470)",95,"1,069 ft",-55 ft,189 ft,248 ft,246 ft,191 ft,-5.158%,-22.694%,6.069%,7 ft,"1,025",undefined
https://www.trailforks.com/trails/chicken-soup-bypass/,Chicken Soup Bypass,Lynn Woods,"
                     Blue rate
                ","(42.499290, -70.996840)",35,367 ft,-20 ft,205 ft,225 ft,225 ft,207 ft,-5.4%,-12.6%,-0.4%,-17 ft,84,undefined
https://www.trailforks.com/trails/chicken-wing-152428/,Chicken Wing,Douglas State Forest,"
                     Blue rate
                ","(42.038720, -71.788680)",80,"2,041 ft",-47 ft,683 ft,730 ft,730 ft,682 ft,-2.3%,-11.6%,-0.2%,-46 ft,235,undefined
https://www.trailforks.com/trails/chickering-pond-trail/,Chickering Pond Trail,Rocky Woods,"
                     Green rate
                ","(42.210400, -71.274390)",100,856 ft,5 ft,233 ft,251 ft,246 ft,251 ft,0.536%,-21.694%,7.345%,21 ft,263,undefined
https://www.trailforks.com/trails/chicopee-row/,Chicopee Row,Groton Hills,"
                     Green rate
                ","(42.629230, -71.545010)",55,"1,776 ft",0 ft,251 ft,268 ft,262 ft,262 ft,0.018%,-5.428%,5.92%,22 ft,68,undefined
https://www.trailforks.com/trails/chicopee-woods-west/,Chicopee Woods West,Chicopee Memorial State Park,"
                     Blue rate
                ","(42.175230, -72.563030)",55,453 ft,-2 ft,228 ft,230 ft,230 ft,230 ft,-0.4%,-0.8%,141 ft,259 ft,131,undefined
https://www.trailforks.com/trails/chimney-parking-path/,Chimney Parking Path,Aucoot Woods / White Eagle,"
                     Green rate
                ","(41.694240, -70.780790)",65,564 ft,-1 ft,36 ft,37 ft,37 ft,36 ft,-0.2%,-0.6%,0.6%,56 ft,23,undefined
https://www.trailforks.com/trails/chin-strap/,Chin Strap,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Blue rate
                ","(42.612190, -72.876260)",20,"1,253 ft",-107 ft,"1,073 ft","1,180 ft","1,180 ft","1,073 ft",-8.5%,-22.3%,-2.1%,-105 ft,11,undefined
https://www.trailforks.com/trails/chipman-hill-road/,Chipman Hill Road,Piggery/Culvert/Manchester Woods,"
                     Green rate
                ","(42.578850, -70.806860)",15,"3,793 ft",-34 ft,38 ft,86 ft,73 ft,39 ft,-0.9%,-12.4%,6.9%,22 ft,2,undefined
https://www.trailforks.com/trails/chipman-hill-trail/,Chipman Hill Trail,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.571600, -70.804230)",35,"1,017 ft",-17 ft,93 ft,120 ft,110 ft,92 ft,-1.6%,-8.3%,8.4%,10 ft,6,undefined
https://www.trailforks.com/trails/chipmunk-trail-127013/,Chipmunk Trail,Hopkinton State Park,"
                     Blue rate
                ","(42.242000, -71.526530)",40,"1,810 ft",-20 ft,299 ft,334 ft,319 ft,299 ft,-1.088%,-17.126%,3.917%,20 ft,7,undefined
https://www.trailforks.com/trails/chipmunk-trail-126463/,Chipmunk Trail,Callahan State Park,"
                     Green rate
                ","(42.337300, -71.490760)",60,989 ft,16 ft,333 ft,364 ft,333 ft,349 ft,1.592%,-5.106%,10.178%,31 ft,220,undefined
https://www.trailforks.com/trails/choate-farm-1/,Choate Farm 1,Danvers Rail Trail,"
                     Green rate
                ","(42.598370, -70.938100)",70,"1,299 ft",7 ft,62 ft,84 ft,62 ft,69 ft,0.6%,-5.7%,7.9%,22 ft,5,undefined
https://www.trailforks.com/trails/choate-farm-2/,Choate Farm 2,Danvers Rail Trail,"
                     Green rate
                ","(42.596560, -70.934790)",95,650 ft,-20 ft,58 ft,87 ft,78 ft,59 ft,-3.1%,-12.2%,7.7%,7 ft,42,undefined
https://www.trailforks.com/trails/choate-farm-3/,Choate Farm 3,Danvers Rail Trail,"
                     Green rate
                ","(42.598530, -70.933160)",100,479 ft,10 ft,52 ft,62 ft,52 ft,62 ft,2.2%,0.4%,4.4%,10 ft,145,undefined
https://www.trailforks.com/trails/choate-farm-4/,Choate Farm 4,Danvers Rail Trail,"
                     Green rate
                ","(42.598010, -70.936700)",90,794 ft,-11 ft,74 ft,89 ft,85 ft,75 ft,-1.4%,-8.3%,2.4%,3 ft,27,undefined
https://www.trailforks.com/trails/choate-farm-5/,Choate Farm 5,Danvers Rail Trail,"
                     Green rate
                ","(42.597160, -70.935850)",70,482 ft,19 ft,78 ft,97 ft,78 ft,98 ft,4%,8.4%,19 ft,322 ft,6,undefined
https://www.trailforks.com/trails/choate-farm-6/,Choate Farm 6,Danvers Rail Trail,"
                     Green rate
                ","(42.597480, -70.935160)",60,197 ft,-4 ft,95 ft,100 ft,100 ft,95 ft,-2.2%,-4.9%,1.1%,-3 ft,4,undefined
https://www.trailforks.com/trails/choate-park-connector/,Choate Park connector,Medway,"
                     Green rate
                ","(42.152280, -71.437260)",60,"4,180 ft",-59 ft,198 ft,259 ft,259 ft,200 ft,-1.4%,-7.6%,1.2%,-60 ft,5,undefined
https://www.trailforks.com/trails/chocolate-pot/,Chocolate Pot,Northfield Mountain Recreation and Environmental Center,"
                     Blue rate
                ","(42.612340, -72.462490)",70,814 ft,2 ft,603 ft,620 ft,615 ft,617 ft,0.2%,-7.1%,7.8%,17 ft,4,undefined
https://www.trailforks.com/trails/choose-me/,Choose Me,Massasoit State Park,"
                     Blue rate
                ","(41.865310, -70.994530)",85,"1,047 ft",-72 ft,55 ft,127 ft,127 ft,56 ft,-6.8%,-19.9%,-0.7%,-70 ft,937,undefined
https://www.trailforks.com/trails/chopper-trail/,Chopper Trail,Robinson State Park,"
                     Blue rate
                ","(42.093620, -72.647870)",50,"2,474 ft",-19 ft,125 ft,181 ft,174 ft,155 ft,-0.769%,-19.084%,14.975%,60 ft,410,undefined
https://www.trailforks.com/trails/christine/,Christine,Destruction Brook Woods Preserve,"
                     Green rate
                ","(41.579350, -71.030530)",90,"2,810 ft",-27 ft,67 ft,108 ft,108 ft,80 ft,-0.969%,-6.8%,3.808%,12 ft,229,undefined
https://www.trailforks.com/trails/christmas/,Christmas,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.755980, -71.189570)",85,707 ft,-17 ft,42 ft,69 ft,62 ft,45 ft,-2.435%,-9.883%,7.515%,9 ft,"1,664",undefined
https://www.trailforks.com/trails/christmas-tree-81510/,Christmas Tree,Earl's Trails,"
                     Blue rate
                ","(42.312090, -72.541910)",70,1 mile,190 ft,411 ft,688 ft,432 ft,622 ft,2.752%,-29.341%,36.897%,409 ft,605,undefined
https://www.trailforks.com/trails/christmas-tree-ln-to-the-powerlines/,Christmas tree Ln to the powerlines,Kingston,"
                     Green rate
                ","(41.945930, -70.749120)",5,666 ft,3 ft,136 ft,139 ft,136 ft,138 ft,0.5%,-4.5%,2.1%,5 ft,0,undefined
