title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/hatches-harbor-dike/,Hatches Harbor Dike,Provincetown,"
                     Blue rate
                ","(42.061910, -70.217180)",5,1 mile,5 ft,6 ft,12 ft,7 ft,13 ft,0.1%,-0.9%,1.1%,7 ft,1
https://www.trailforks.com/trails/hathaway-preserve-main-trail/,Hathaway Preserve Main Trail,Cranberry Preserve & Kingston Conservation Areas,"
                     Blue rate
                ","(41.992610, -70.763090)",100,"5,108 ft",40 ft,42 ft,90 ft,49 ft,89 ft,0.8%,-3.7%,5.6%,68 ft,22
https://www.trailforks.com/trails/hawk-trail-126752/,Hawk Trail,Upton State Forest,"
                     Blue rate
                ","(42.203700, -71.593110)",85,"1,851 ft",7 ft,420 ft,427 ft,420 ft,427 ft,0.355%,2.489%,7 ft,264 ft,161
https://www.trailforks.com/trails/hawk-trail-126342/,Hawk Trail,Callahan State Park,"
                     Blue rate
                ","(42.321840, -71.478210)",95,"2,123 ft",-2 ft,315 ft,389 ft,317 ft,315 ft,-0.077%,-11.027%,12.388%,73 ft,641
https://www.trailforks.com/trails/hawkins-woods-main-trail/,Hawkins Woods Main Trail,Plainville,"
                     Green rate
                ","(41.990330, -71.373910)",100,"4,754 ft",22 ft,299 ft,323 ft,300 ft,322 ft,0.5%,-3.3%,5.1%,41 ft,6
https://www.trailforks.com/trails/hawks-brook/,Hawks Brook,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Blue rate
                ","(42.608510, -72.873270)",25,"4,817 ft",346 ft,"1,012 ft","1,438 ft","1,092 ft","1,438 ft",7.178%,-33.229%,43.027%,436 ft,213
https://www.trailforks.com/trails/hawksnest-bear-cove-road-extender/,Hawksnest - Bear Cove Road Extender,Harwich,"
                     Blue rate
                ","(41.712710, -70.041360)",85,"3,435 ft",-29 ft,37 ft,68 ft,66 ft,36 ft,-0.8%,-3.9%,5.7%,-30 ft,21
https://www.trailforks.com/trails/hawksnest-connector-trail-2/,Hawksnest - Connector Trail 2,Harwich,"
                     Blue rate
                ","(41.711900, -70.043250)",100,"1,972 ft",18 ft,53 ft,80 ft,61 ft,79 ft,0.9%,-2.7%,6%,26 ft,26
https://www.trailforks.com/trails/hawksnest-cross-trail/,Hawksnest - Cross Trail,Harwich,"
                     Blue rate
                ","(41.708260, -70.038290)",60,"3,888 ft",-16 ft,45 ft,74 ft,61 ft,46 ft,-0.4%,-3.9%,1.1%,11 ft,9
https://www.trailforks.com/trails/hawksnest-oliver-pond-loop/,Hawksnest - Oliver Pond Loop,Harwich,"
                     Blue rate
                ","(41.716000, -70.041270)",25,"4,583 ft",34 ft,35 ft,77 ft,43 ft,75 ft,0.7%,-9.7%,13.5%,71 ft,2
https://www.trailforks.com/trails/hawleywood/,Hawleywood,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Double Black Diamond rate
                ","(42.613090, -72.875380)",75,1 mile,-540 ft,662 ft,"1,202 ft","1,202 ft",662 ft,-10.167%,-32.944%,10.021%,7 ft,"1,898"
https://www.trailforks.com/trails/hawthorn-road-connector/,Hawthorn Road Connector,Marblehead,"
                     Green rate
                ","(42.501030, -70.869860)",45,141 ft,-3 ft,52 ft,55 ft,55 ft,52 ft,-1.9%,-3.9%,-3 ft,59 ft,25
https://www.trailforks.com/trails/hawthorne/,Hawthorne,Pittsfield State Forest,"
                     Black Diamond rate
                ","(42.490930, -73.306350)",40,"1,498 ft",97 ft,"1,364 ft","1,464 ft","1,364 ft","1,461 ft",6.461%,-4.912%,26.577%,107 ft,52
https://www.trailforks.com/trails/hawthorne-137706/,Hawthorne,Pittsfield State Forest,"
                     Black Diamond rate
                ","(42.489820, -73.317540)",80,"3,990 ft",-695 ft,"1,285 ft","1,980 ft","1,980 ft","1,285 ft",-17.406%,-39.564%,6.941%,4 ft,87
https://www.trailforks.com/trails/hawthorne-connector/,Hawthorne Connector,Rocky Woods,"
                     Blue rate
                ","(42.204760, -71.293120)",60,816 ft,77 ft,239 ft,315 ft,239 ft,315 ft,9.414%,1.918%,18.956%,77 ft,43
https://www.trailforks.com/trails/hawthorne-open-space-trail/,Hawthorne Open Space Trail,Rocky Woods,"
                     Blue rate
                ","(42.205950, -71.292420)",20,956 ft,50 ft,245 ft,318 ft,245 ft,295 ft,5.249%,-14.934%,23.636%,73 ft,3
https://www.trailforks.com/trails/hay-medows/,Hay Medows,Capen Hill Nature Sanctuary,"
                     White rate
                ","(42.138750, -72.009270)",5,705 ft,18 ft,747 ft,772 ft,754 ft,771 ft,2.5%,-5.7%,13.6%,23 ft,0
https://www.trailforks.com/trails/hayfield-336735/,Hayfield,Lind Farm,"
                     Green rate
                ","(42.088040, -71.314570)",80,413 ft,1 ft,216 ft,218 ft,217 ft,220 ft,0.2%,-1.5%,2%,85 ft,75
https://www.trailforks.com/trails/haynes/,Haynes,Beebe Woods,"
                     Green rate
                ","(41.561490, -70.642770)",60,924 ft,-28 ft,78 ft,107 ft,107 ft,80 ft,-2.982%,-6.389%,2.966%,-29 ft,60
https://www.trailforks.com/trails/haynes-field/,Haynes Field,Boxford Common,"
                     Green rate
                ","(42.660680, -71.002600)",45,"1,791 ft",-2 ft,94 ft,97 ft,96 ft,95 ft,-0.1%,-1.6%,0.5%,-3 ft,2
https://www.trailforks.com/trails/haynes-trail/,Haynes Trail,Boxford Common,"
                     Green rate
                ","(42.664980, -71.014880)",55,"3,881 ft",-9 ft,98 ft,115 ft,108 ft,98 ft,-0.2%,-4.2%,4.2%,5 ft,4
https://www.trailforks.com/trails/hayride-215003/,Hayride,Douglas State Forest,"
                     Blue rate
                ","(42.029290, -71.785580)",75,"3,734 ft",-40 ft,587 ft,666 ft,627 ft,587 ft,-1.1%,-16.5%,6.9%,44 ft,65
https://www.trailforks.com/trails/hayway-woods-loop/,Hayway Woods Loop,Falmouth,"
                     Green rate
                ","(41.607100, -70.548910)",5,1 mile,0 ft,40 ft,66 ft,65 ft,66 ft,-7.8%,10.7%,39 ft,-40 ft,0
https://www.trailforks.com/trails/hazelbrook/,Hazelbrook,Ogilvie Town Forest,"
                     Blue rate
                ","(42.388690, -71.344960)",5,"3,887 ft",77 ft,146 ft,225 ft,148 ft,225 ft,1.992%,-8.982%,22.787%,91 ft,2
https://www.trailforks.com/trails/hazelbrook-b/,Hazelbrook B,Ogilvie Town Forest,"
                     Blue rate
                ","(42.391350, -71.335630)",95,694 ft,-64 ft,185 ft,250 ft,250 ft,186 ft,-9.219%,-15.371%,0.668%,-65 ft,156
https://www.trailforks.com/trails/hbc-turnaround/,HBC turnaround,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.073220, -71.276300)",5,102 ft,1 ft,278 ft,279 ft,278 ft,279 ft,1%,0.8%,1%,10 ft,0
https://www.trailforks.com/trails/hc-1/,HC 1,Higgins Crowell,"
                     Green rate
                ","(41.675920, -70.242480)",55,"2,319 ft",-4 ft,42 ft,48 ft,46 ft,42 ft,-0.17%,-3.268%,2.077%,-3 ft,38
https://www.trailforks.com/trails/hc-2/,HC 2,Higgins Crowell,"
                     Green rate
                ","(41.673190, -70.232320)",50,"1,254 ft",2 ft,50 ft,52 ft,50 ft,52 ft,0.183%,0.564%,927 ft,116 ft,45
https://www.trailforks.com/trails/hc-3/,HC 3,Higgins Crowell,"
                     Green rate
                ","(41.671200, -70.237830)",20,"2,152 ft",3 ft,49 ft,55 ft,51 ft,54 ft,0.152%,-1.926%,3.901%,6 ft,5
https://www.trailforks.com/trails/hc-3-loop/,HC 3 Loop,Higgins Crowell,"
                     Green rate
                ","(41.676240, -70.234980)",30,"1,161 ft",51 ft,54 ft,54 ft,54 ft,-1.795%,2.653%,2 ft,-3 ft,125 ft,17
https://www.trailforks.com/trails/hc-4/,HC 4,Higgins Crowell,"
                     Green rate
                ","(41.672700, -70.236080)",80,"1,018 ft",-3 ft,50 ft,52 ft,52 ft,50 ft,-0.258%,-3.638%,0.76%,-3 ft,95
https://www.trailforks.com/trails/hc-4-187026/,HC 4,Higgins Crowell,"
                     Green rate
                ","(41.675230, -70.235540)",100,884 ft,-6 ft,47 ft,53 ft,53 ft,47 ft,-0.705%,-3.163%,0.998%,-5 ft,213
https://www.trailforks.com/trails/hc-5/,HC 5,Higgins Crowell,"
                     Green rate
                ","(41.676030, -70.235670)",40,"1,292 ft",-2 ft,36 ft,52 ft,52 ft,50 ft,-0.152%,-8.937%,9.033%,12 ft,26
https://www.trailforks.com/trails/hc-6/,HC 6,Higgins Crowell,"
                     Green rate
                ","(41.674990, -70.238890)",85,"1,052 ft",5 ft,40 ft,52 ft,47 ft,52 ft,0.468%,-8.053%,6.755%,13 ft,140
https://www.trailforks.com/trails/hc-7/,HC 7,Higgins Crowell,"
                     Green rate
                ","(41.675440, -70.236790)",45,"1,020 ft",-7 ft,43 ft,52 ft,50 ft,43 ft,-0.643%,-4.907%,4.45%,2 ft,23
https://www.trailforks.com/trails/hc-8/,HC 8,Higgins Crowell,"
                     Green rate
                ","(41.673700, -70.239400)",40,309 ft,-15 ft,28 ft,44 ft,42 ft,28 ft,-4.771%,-22.961%,1.997%,-13 ft,46
https://www.trailforks.com/trails/hc-9/,HC 9,Higgins Crowell,"
                     Green rate
                ","(41.673700, -70.239400)",55,931 ft,9 ft,24 ft,52 ft,42 ft,51 ft,0.916%,-14.969%,21.049%,26 ft,53
https://www.trailforks.com/trails/hc-10/,HC 10,Higgins Crowell,"
                     Green rate
                ","(41.673040, -70.239000)",65,"1,599 ft",17 ft,23 ft,51 ft,33 ft,51 ft,1.087%,-8.072%,14.458%,26 ft,69
https://www.trailforks.com/trails/hc-12/,HC 12,Higgins Crowell,"
                     Green rate
                ","(41.666440, -70.242780)",15,"1,853 ft",6 ft,34 ft,49 ft,34 ft,40 ft,0.336%,-2.656%,2.793%,15 ft,6
https://www.trailforks.com/trails/hc-13/,HC 13,Higgins Crowell,"
                     Green rate
                ","(41.669510, -70.227820)",95,"2,523 ft",11 ft,26 ft,47 ft,26 ft,36 ft,0.429%,-8.496%,7.426%,38 ft,177
https://www.trailforks.com/trails/hc-14/,HC 14,Higgins Crowell,"
                     Green rate
                ","(41.670500, -70.231600)",10,"1,102 ft",16 ft,33 ft,50 ft,33 ft,49 ft,1.429%,-0.562%,13.907%,16 ft,8
https://www.trailforks.com/trails/hc-15/,HC 15,Higgins Crowell,"
                     Green rate
                ","(41.671270, -70.231640)",100,966 ft,7 ft,47 ft,53 ft,47 ft,53 ft,0.713%,-1.131%,1.607%,6 ft,281
https://www.trailforks.com/trails/hc-16/,HC 16,Higgins Crowell,"
                     Green rate
                ","(41.673060, -70.232710)",10,250 ft,-2 ft,48 ft,51 ft,51 ft,49 ft,-0.788%,-2.92%,1.265%,-3 ft,21
https://www.trailforks.com/trails/hc-17/,HC 17,Higgins Crowell,"
                     Green rate
                ","(41.672110, -70.238230)",20,529 ft,-3 ft,45 ft,49 ft,49 ft,46 ft,-0.558%,-2.729%,1.085%,-4 ft,13
https://www.trailforks.com/trails/hc-18/,HC 18,Higgins Crowell,"
                     Green rate
                ","(41.675230, -70.235540)",55,825 ft,-5 ft,49 ft,55 ft,53 ft,49 ft,-0.597%,-5.153%,2.33%,-5 ft,39
https://www.trailforks.com/trails/hc-19/,HC 19,Higgins Crowell,"
                     Green rate
                ","(41.672180, -70.237080)",95,540 ft,-12 ft,43 ft,55 ft,55 ft,43 ft,-2.31%,-5.697%,1.343%,-10 ft,179
https://www.trailforks.com/trails/hc-20/,HC 20,Higgins Crowell,"
                     Green rate
                ","(41.670270, -70.233120)",95,"1,852 ft",3 ft,30 ft,48 ft,39 ft,42 ft,0.142%,-12.598%,9.637%,15 ft,163
https://www.trailforks.com/trails/hc-21/,HC 21,Higgins Crowell,"
                     Green rate
                ","(41.667420, -70.245330)",100,"3,006 ft",11 ft,20 ft,44 ft,31 ft,43 ft,0.382%,-14.74%,8.031%,45 ft,257
https://www.trailforks.com/trails/hc-21-loop/,HC 21 Loop,Higgins Crowell,"
                     Green rate
                ","(41.666900, -70.240600)",90,673 ft,7 ft,21 ft,29 ft,22 ft,29 ft,0.974%,-5.699%,7.053%,7 ft,119
https://www.trailforks.com/trails/hc-22/,HC 22,Higgins Crowell,"
                     Green rate
                ","(41.663610, -70.234280)",45,"2,765 ft",9 ft,25 ft,45 ft,27 ft,35 ft,0.309%,-11.616%,10.366%,46 ft,24
https://www.trailforks.com/trails/hc-23/,HC 23,Higgins Crowell,"
                     Green rate
                ","(41.670180, -70.229840)",80,"1,896 ft",-24 ft,19 ft,43 ft,43 ft,19 ft,-1.246%,-8.799%,3.591%,11 ft,104
https://www.trailforks.com/trails/hc-24/,HC 24,Higgins Crowell,"
                     Green rate
                ","(41.670180, -70.229840)",45,496 ft,1 ft,42 ft,44 ft,42 ft,43 ft,0.265%,-0.732%,0.724%,231 ft,26
https://www.trailforks.com/trails/hc-25/,HC 25,Higgins Crowell,"
                     Green rate
                ","(41.671630, -70.242170)",40,393 ft,-14 ft,26 ft,40 ft,40 ft,26 ft,-3.588%,-7.753%,-1.132%,-13 ft,32
https://www.trailforks.com/trails/hc-26/,HC 26,Higgins Crowell,"
                     Green rate
                ","(41.666280, -70.230460)",10,426 ft,11 ft,28 ft,40 ft,28 ft,40 ft,2.695%,0.706%,9.616%,10 ft,1
https://www.trailforks.com/trails/hc-27/,HC 27,Higgins Crowell,"
                     Green rate
                ","(41.667100, -70.228860)",55,632 ft,14 ft,20 ft,19 ft,19 ft,-2.362%,7.724%,2 ft,-4 ft,146 ft,66
https://www.trailforks.com/trails/hc-28/,HC 28,Higgins Crowell,"
                     Green rate
                ","(41.669510, -70.227820)",60,"2,876 ft",-8 ft,15 ft,27 ft,26 ft,18 ft,-0.274%,-7.965%,6.346%,7 ft,82
https://www.trailforks.com/trails/hc-29/,HC 29,Higgins Crowell,"
                     Green rate
                ","(41.668470, -70.219050)",90,"1,605 ft",-7 ft,14 ft,22 ft,22 ft,16 ft,-0.409%,-3.71%,2.093%,-8 ft,162
https://www.trailforks.com/trails/hc-30/,HC 30,Higgins Crowell,"
                     Green rate
                ","(41.667420, -70.222860)",15,"2,290 ft",5 ft,12 ft,21 ft,15 ft,21 ft,0.229%,-3.571%,6.429%,9 ft,8
https://www.trailforks.com/trails/hc-31/,HC 31,Higgins Crowell,"
                     Green rate
                ","(41.668250, -70.220010)",40,667 ft,-2 ft,17 ft,20 ft,20 ft,18 ft,-0.345%,-2.924%,3.075%,-3 ft,23
https://www.trailforks.com/trails/hc-32/,HC 32,Higgins Crowell,"
                     Green rate
                ","(41.667110, -70.220760)",75,434 ft,-1 ft,17 ft,18 ft,18 ft,17 ft,-0.151%,-1.417%,1.644%,40 ft,117
https://www.trailforks.com/trails/hc-33/,HC 33,Higgins Crowell,"
                     Green rate
                ","(41.669740, -70.227480)",55,294 ft,-4 ft,18 ft,22 ft,22 ft,18 ft,-1.227%,-5.387%,1.972%,-3 ft,110
https://www.trailforks.com/trails/hc-34/,HC 34,Higgins Crowell,"
                     Green rate
                ","(41.668940, -70.228120)",25,"1,694 ft",-9 ft,13 ft,25 ft,25 ft,16 ft,-0.523%,-6.023%,2.353%,2 ft,17
https://www.trailforks.com/trails/hc-35/,HC 35,Higgins Crowell,"
                     Green rate
                ","(41.665430, -70.224890)",75,498 ft,0 ft,15 ft,16 ft,16 ft,16 ft,0.066%,-0.974%,0.702%,140 ft,104
https://www.trailforks.com/trails/hc-36/,HC 36,Higgins Crowell,"
                     Green rate
                ","(41.668900, -70.226700)",95,"1,306 ft",14 ft,18 ft,14 ft,14 ft,-1.963%,1.937%,3 ft,-2 ft,239 ft,152
https://www.trailforks.com/trails/hc-37/,HC 37,Higgins Crowell,"
                     Green rate
                ","(41.668190, -70.227180)",40,432 ft,-0 ft,15 ft,17 ft,16 ft,16 ft,-0.076%,-1.756%,1.025%,32 ft,29
https://www.trailforks.com/trails/hc-38/,HC 38,Higgins Crowell,"
                     Green rate
                ","(41.668110, -70.226820)",25,798 ft,-1 ft,15 ft,17 ft,17 ft,16 ft,-0.082%,-1.222%,2.63%,37 ft,17
https://www.trailforks.com/trails/hc-39/,HC 39,Higgins Crowell,"
                     Green rate
                ","(41.666490, -70.222360)",35,297 ft,2 ft,14 ft,17 ft,15 ft,17 ft,0.663%,-1.741%,2.163%,171 ft,57
https://www.trailforks.com/trails/hc-40/,HC 40,Higgins Crowell,"
                     Green rate
                ","(41.666660, -70.223260)",20,"1,106 ft",-0 ft,14 ft,16 ft,16 ft,15 ft,-0.03%,-0.891%,1.86%,262 ft,5
https://www.trailforks.com/trails/hc-42/,HC 42,Higgins Crowell,"
                     Green rate
                ","(41.667470, -70.220190)",25,743 ft,-1 ft,17 ft,20 ft,19 ft,18 ft,-0.133%,-1.722%,1.462%,173 ft,15
https://www.trailforks.com/trails/hc-44/,HC 44,Higgins Crowell,"
                     Green rate
                ","(41.666370, -70.228570)",5,"1,777 ft",1 ft,13 ft,18 ft,15 ft,16 ft,0.074%,-3.473%,1.959%,5 ft,0
https://www.trailforks.com/trails/hc-45/,HC 45,Higgins Crowell,"
                     Green rate
                ","(41.666490, -70.222360)",80,882 ft,1 ft,13 ft,16 ft,15 ft,16 ft,0.074%,-1.993%,2.343%,124 ft,79
https://www.trailforks.com/trails/hc-46/,HC 46,Higgins Crowell,"
                     Green rate
                ","(41.666980, -70.222080)",65,240 ft,5 ft,16 ft,21 ft,16 ft,21 ft,2.051%,3.862%,4 ft,140 ft,115
https://www.trailforks.com/trails/hc-47/,HC 47,Higgins Crowell,"
                     Green rate
                ","(41.665350, -70.225150)",85,362 ft,4 ft,16 ft,21 ft,18 ft,21 ft,0.997%,-2.24%,5.844%,4 ft,104
https://www.trailforks.com/trails/head-quarters/,Head Quarters,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.777580, -71.041260)",85,"1,913 ft",22 ft,193 ft,219 ft,198 ft,220 ft,1.1%,-2.8%,3.8%,25 ft,96
https://www.trailforks.com/trails/heading-out/,Heading Out,Webber Conservation Restriction,"
                     Green rate
                ","(42.240700, -71.698470)",85,"1,175 ft",-24 ft,333 ft,372 ft,357 ft,333 ft,-2.066%,-11.999%,18.945%,32 ft,64
https://www.trailforks.com/trails/headless-snake/,Headless Snake,Billerica State Forest,"
                     Blue rate
                ","(42.574520, -71.311060)",60,"2,114 ft",20 ft,186 ft,214 ft,194 ft,214 ft,0.931%,-16.155%,17.706%,67 ft,"1,558"
https://www.trailforks.com/trails/headquarters-path/,Headquarters Path,Blue Hills Reservation,"
                     Green rate
                ","(42.209540, -71.096760)",90,"4,675 ft",63 ft,183 ft,263 ft,183 ft,246 ft,1.354%,-19.188%,13.246%,94 ft,620
https://www.trailforks.com/trails/heady-bear/,Heady Bear,Otis - Crane WMA,,"(41.662110, -70.596020)",95,"4,101 ft",22 ft,68 ft,99 ft,77 ft,99 ft,0.536%,-11.556%,18.769%,119 ft,592
https://www.trailforks.com/trails/healthy-heart-parking-trail/,Healthy Heart Parking Trail,Harold Parker State Forest,"
                     Green rate
                ","(42.620980, -71.084850)",100,457 ft,138 ft,147 ft,145 ft,145 ft,-7.72%,4.649%,7 ft,-9 ft,167 ft,"1,128"
https://www.trailforks.com/trails/healthy-heart-trail/,Healthy Heart Trail,Harold Parker State Forest,"
                     White rate
                ","(42.620690, -71.084740)",95,"1,185 ft",-20 ft,125 ft,145 ft,145 ft,125 ft,-1.688%,-9.299%,3.419%,5 ft,738
https://www.trailforks.com/trails/healthy-heart-trail-spur/,Healthy Heart Trail Spur,Harold Parker State Forest,"
                     White rate
                ","(42.620050, -71.084980)",40,321 ft,-8 ft,130 ft,140 ft,138 ft,130 ft,-2.559%,-20.554%,7.811%,7 ft,70
https://www.trailforks.com/trails/heart-break-hill/,Heart Break Hill,Nickerson State Park,"
                     Blue rate
                ","(41.745840, -70.020940)",40,"2,916 ft",55 ft,42 ft,120 ft,65 ft,120 ft,1.89%,-17.544%,21.194%,127 ft,106
https://www.trailforks.com/trails/heart-loop-cutoff/,Heart Loop Cutoff,Myles Standish State Forest,"
                     Green rate
                ","(41.847110, -70.686590)",100,620 ft,11 ft,93 ft,105 ft,94 ft,105 ft,1.9%,-0.8%,4.8%,11 ft,169
https://www.trailforks.com/trails/heartbreak-ridge-68959/,Heartbreak Ridge,Great Brook Farm State Park,"
                     Green rate
                ","(42.540150, -71.344410)",100,"4,406 ft",-6 ft,159 ft,199 ft,173 ft,167 ft,-0.127%,-25.306%,11.213%,75 ft,690
https://www.trailforks.com/trails/hearthside/,Hearthside,Peppercorn Hill,"
                     Blue rate
                ","(42.184920, -71.564870)",75,"2,451 ft",80 ft,412 ft,504 ft,424 ft,504 ft,3.266%,-17.984%,17.04%,120 ft,51
https://www.trailforks.com/trails/hearthstone-brook-ravine/,Hearthstone Brook Ravine,Pratt Corner Trails,"
                     Blue rate
                ","(42.390700, -72.472020)",5,"2,612 ft",75 ft,544 ft,646 ft,572 ft,646 ft,2.9%,-7.5%,29.5%,98 ft,0
https://www.trailforks.com/trails/heckawi/,Heckawi,Pittsfield State Forest,"
                     Green rate
                ","(42.484790, -73.294230)",95,"1,003 ft",27 ft,"1,164 ft","1,194 ft","1,167 ft","1,194 ft",2.649%,-6.05%,11.847%,39 ft,619
https://www.trailforks.com/trails/heffron-hall-access/,Heffron Hall Access,Lind Farm,"
                     Green rate
                ","(42.083940, -71.317750)",30,404 ft,5 ft,225 ft,229 ft,225 ft,230 ft,1.1%,0.5%,3%,5 ft,1
https://www.trailforks.com/trails/helen-s-trail-387884/,Helen's Trail,Andover,"
                     Green rate
                ","(42.679880, -71.218050)",20,2 miles,124 ft,87 ft,211 ft,87 ft,210 ft,1.2%,-0.8%,8.7%,124 ft,2
https://www.trailforks.com/trails/helipad-234643/,Helipad,Carolina Hills,"
                     Green rate
                ","(42.129680, -70.746190)",45,456 ft,8 ft,190 ft,198 ft,190 ft,197 ft,1.8%,3.1%,8 ft,364 ft,98
https://www.trailforks.com/trails/hell-s-climb/,Hell's Climb,Pittsfield State Forest,"
                     Black Diamond rate
                ","(42.535810, -73.289490)",25,10 miles,-749 ft,"1,267 ft","2,017 ft","2,017 ft","1,267 ft",-21.175%,-1.998%,-749 ft,1 mile,9
https://www.trailforks.com/trails/hellavator/,Hellavator,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.670330, -71.373080)",90,"2,193 ft",178 ft,180 ft,358 ft,180 ft,358 ft,8.123%,-7.258%,23.444%,198 ft,981
https://www.trailforks.com/trails/hells-kitchen-to-hallockville/,Hells Kitchen to Hallockville,Kenneth Dubuque State Forest,"
                     Blue rate
                ","(42.554010, -72.919850)",25,"3,067 ft",36 ft,"1,527 ft","1,623 ft","1,527 ft","1,563 ft",1.187%,-21.113%,19.498%,127 ft,17
https://www.trailforks.com/trails/helmlock-path/,Helmlock Path,Blue Hills Reservation,"
                     Green rate
                ","(42.212190, -71.043150)",10,"1,575 ft",-5 ft,119 ft,124 ft,124 ft,118 ft,-0.3%,-1.8%,0.2%,-3 ft,2
https://www.trailforks.com/trails/help-mother/,Help Mother,Dogtown,"
                     Blue rate
                ","(42.628140, -70.655760)",70,"1,276 ft",-76 ft,59 ft,136 ft,136 ft,59 ft,-6%,-19.7%,-76 ft,"1,165 ft",11
https://www.trailforks.com/trails/hemenway-hill/,Hemenway Hill,Blue Hills Reservation,"
                     Black Diamond rate
                ","(42.219390, -71.100850)",60,"1,012 ft",-144 ft,305 ft,449 ft,449 ft,305 ft,-14.197%,-23.884%,0.408%,-144 ft,187
https://www.trailforks.com/trails/hemenway-hill-path/,Hemenway Hill Path,Blue Hills Reservation,"
                     Black Diamond rate
                ","(42.220590, -71.096450)",35,"1,413 ft",100 ft,348 ft,458 ft,349 ft,449 ft,7.06%,-9.784%,29.548%,110 ft,110
https://www.trailforks.com/trails/hemingway-place-drainage-pond/,Hemingway Place Drainage Pond,Toils End Farm,"
                     White rate
                ","(42.089690, -71.336400)",30,"1,040 ft",-25 ft,194 ft,227 ft,224 ft,200 ft,-2.4%,-14.4%,3.9%,8 ft,1
https://www.trailforks.com/trails/hemlock-132727/,Hemlock,Kennedy Park,"
                     Blue rate
                ","(42.382550, -73.287850)",10,"1,245 ft",-68 ft,"1,506 ft","1,616 ft","1,576 ft","1,509 ft",-5.429%,-25.378%,20.476%,41 ft,27
https://www.trailforks.com/trails/hemlock-306675/,Hemlock,Piggery/Culvert/Manchester Woods,"
                     Black Diamond rate
                ","(42.583590, -70.798870)",85,"1,729 ft",78 ft,118 ft,197 ft,119 ft,197 ft,4.5%,-0.9%,12.7%,77 ft,139
https://www.trailforks.com/trails/hemlock-glen-trail/,Hemlock Glen Trail,Piggery/Culvert/Manchester Woods,"
                     Black Diamond rate
                ","(42.582430, -70.793450)",100,"1,158 ft",-105 ft,83 ft,188 ft,188 ft,82 ft,-9%,-20.4%,-3%,-102 ft,286
