title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/17-to-44/,17 to 44,Noanet Woodlands,"
                     Green rate
                ","(42.229160, -71.263670)",55,"1,188 ft",-12 ft,235 ft,279 ft,270 ft,258 ft,-1.022%,-29.289%,25.128%,37 ft,193,undefined
https://www.trailforks.com/trails/18-holes/,18 Holes,West Barnstable Conservation Area,"
                     Green rate
                ","(41.697620, -70.406320)",80,"1,152 ft",30 ft,152 ft,198 ft,160 ft,190 ft,2.6%,-10.5%,24%,44 ft,355,undefined
https://www.trailforks.com/trails/18105-doubletrack/,18-105 Doubletrack,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.802840, -70.916690)",5,"4,623 ft",23 ft,52 ft,110 ft,87 ft,112 ft,0.5%,-11.1%,11.4%,56 ft,0,undefined
https://www.trailforks.com/trails/19-to-24-connector/,19 to 24 Connector,Landlocked Forest,"
                     Blue rate
                ","(42.488010, -71.236500)",35,211 ft,-13 ft,237 ft,250 ft,250 ft,237 ft,-6.076%,-11.626%,0.6%,-13 ft,596,undefined
https://www.trailforks.com/trails/1920/,19-20,Wompatuck State Park,"
                     White rate
                ","(42.226750, -70.833080)",75,654 ft,9 ft,51 ft,65 ft,56 ft,65 ft,1.304%,-4.633%,12.941%,12 ft,673,undefined
https://www.trailforks.com/trails/20-000-leaves-under-the-trees/,"20,000 Leaves Under the Trees",South Woods,"
                     Black Diamond rate
                ","(42.636160, -70.630760)",50,"2,740 ft",1 ft,82 ft,94 ft,82 ft,82 ft,-3.3%,3.6%,10 ft,-8 ft,1,undefined
https://www.trailforks.com/trails/2021/,20-21,Wompatuck State Park,"
                     White rate
                ","(42.227650, -70.831080)",70,692 ft,-31 ft,57 ft,96 ft,87 ft,57 ft,-4.409%,-16.737%,5.03%,9 ft,601,undefined
https://www.trailforks.com/trails/21-to-43/,21 to 43,Noanet Woodlands,"
                     Green rate
                ","(42.232690, -71.260450)",40,"1,520 ft",-47 ft,255 ft,302 ft,302 ft,255 ft,-3.086%,-13.544%,9.032%,8 ft,118,undefined
https://www.trailforks.com/trails/2122/,21-22,Wompatuck State Park,"
                     White rate
                ","(42.229560, -70.829850)",65,846 ft,12 ft,61 ft,88 ft,76 ft,88 ft,1.435%,-8.027%,20.206%,33 ft,507,undefined
https://www.trailforks.com/trails/22-connector/,22 Connector,Noanet Woodlands,"
                     Green rate
                ","(42.233790, -71.260610)",85,"1,099 ft",-20 ft,286 ft,319 ft,306 ft,285 ft,-1.8%,-20.3%,15.4%,31 ft,446,undefined
https://www.trailforks.com/trails/22-to-23/,22 to 23,Noanet Woodlands,"
                     Green rate
                ","(42.233390, -71.257680)",95,987 ft,0 ft,301 ft,349 ft,301 ft,302 ft,0.033%,-21.195%,20.153%,47 ft,668,undefined
https://www.trailforks.com/trails/23-24/,23 - 24,Wompatuck State Park,"
                     Green rate
                ","(42.233050, -70.847540)",25,707 ft,3 ft,72 ft,79 ft,73 ft,76 ft,0.468%,-3.359%,6.118%,11 ft,139,undefined
https://www.trailforks.com/trails/23-to-25/,23 to 25,Noanet Woodlands,"
                     Green rate
                ","(42.233390, -71.257680)",100,772 ft,1 ft,301 ft,305 ft,301 ft,302 ft,0.085%,-3.986%,2.789%,2 ft,916,undefined
https://www.trailforks.com/trails/24-37/,24 -37,Wompatuck State Park,"
                     Green rate
                ","(42.234920, -70.847110)",35,640 ft,-13 ft,63 ft,79 ft,76 ft,63 ft,-2.014%,-5.224%,1.863%,3 ft,180,undefined
https://www.trailforks.com/trails/24-25/,24 - 25,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.234920, -70.847110)",35,"2,062 ft",0 ft,65 ft,90 ft,76 ft,76 ft,0.008%,-20.069%,13.745%,48 ft,169,undefined
https://www.trailforks.com/trails/24-26/,24 - 26,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.234920, -70.847110)",40,652 ft,-20 ft,57 ft,78 ft,76 ft,57 ft,-3.006%,-9.518%,1.7%,2 ft,221,undefined
https://www.trailforks.com/trails/28-285684/,28,Boxford State Forest,"
                     Green rate
                ","(42.631530, -70.994130)",5,"1,946 ft",-3 ft,120 ft,123 ft,123 ft,121 ft,-0.2%,-1.9%,-1%,-3 ft,0,undefined
https://www.trailforks.com/trails/28-connector/,28 Connector,Long Pond,"
                     Green rate
                ","(41.584240, -70.625150)",20,682 ft,37 ft,61 ft,99 ft,61 ft,98 ft,5.5%,0.8%,16.1%,37 ft,4,undefined
https://www.trailforks.com/trails/29-37/,29 - 37,Wompatuck State Park,"
                     Blue rate
                ","(42.236990, -70.844350)",35,568 ft,19 ft,44 ft,63 ft,44 ft,63 ft,3.42%,1.857%,5.681%,19 ft,227,undefined
https://www.trailforks.com/trails/29-gallons--3-quarts/,29 Gallons & 3 Quarts,Douglas State Forest,"
                     Blue rate
                ","(42.072640, -71.812090)",85,2 miles,23 ft,767 ft,860 ft,786 ft,809 ft,0.201%,-24.318%,23.764%,245 ft,137,undefined
https://www.trailforks.com/trails/3031/,30-31,Wompatuck State Park,"
                     Blue rate
                ","(42.241590, -70.848760)",20,"1,678 ft",-25 ft,36 ft,67 ft,61 ft,36 ft,-1.486%,-26.054%,16.047%,33 ft,64,undefined
https://www.trailforks.com/trails/31-bikers-bypass/,31 Bikers Bypass,Wompatuck State Park,"
                     Green rate
                ","(42.240600, -70.849090)",15,371 ft,-29 ft,71 ft,100 ft,100 ft,72 ft,-7.9%,-13.2%,-2.9%,-29 ft,56,undefined
https://www.trailforks.com/trails/32-connector/,32 Connector,Noanet Woodlands,"
                     Green rate
                ","(42.244490, -71.264730)",45,506 ft,11 ft,131 ft,150 ft,139 ft,150 ft,2.139%,-13.499%,8.389%,19 ft,162,undefined
https://www.trailforks.com/trails/32-to-dedham-street/,32 to Dedham Street,Noanet Woodlands,"
                     Green rate
                ","(42.244500, -71.266790)",65,"4,277 ft",5 ft,128 ft,150 ft,139 ft,144 ft,0.107%,-11.196%,18.558%,62 ft,187,undefined
https://www.trailforks.com/trails/33-285685/,33,Boxford State Forest,"
                     Green rate
                ","(42.628930, -70.994980)",5,"1,946 ft",8 ft,85 ft,96 ft,85 ft,92 ft,0.4%,-1.8%,7.3%,9 ft,0,undefined
https://www.trailforks.com/trails/33-to-38/,33 to 38,Noanet Woodlands,"
                     Green rate
                ","(42.245080, -71.268370)",60,"1,882 ft",34 ft,138 ft,194 ft,160 ft,194 ft,1.796%,-13.948%,8.732%,58 ft,251,undefined
https://www.trailforks.com/trails/100-285670/,100,Boxford State Forest,"
                     Green rate
                ","(42.635920, -71.000270)",100,420 ft,13 ft,142 ft,156 ft,143 ft,157 ft,3.1%,-1.9%,7.2%,13 ft,116,undefined
https://www.trailforks.com/trails/100-acre-to-lockwood-connector/,100 Acre to Lockwood Connector,100 Acre Woods,"
                     Green rate
                ","(42.657730, -70.989770)",85,"2,375 ft",-16 ft,72 ft,87 ft,87 ft,72 ft,-0.663%,-4.875%,7.32%,10 ft,30,undefined
https://www.trailforks.com/trails/111-285671/,111,Boxford State Forest,"
                     Blue rate
                ","(42.639470, -70.997920)",60,"1,955 ft",3 ft,98 ft,107 ft,99 ft,102 ft,0.2%,-4.7%,7%,11 ft,9,undefined
https://www.trailforks.com/trails/117-285672/,117,Boxford State Forest,"
                     Green rate
                ","(42.641020, -70.998930)",65,"1,955 ft",50 ft,99 ft,150 ft,99 ft,151 ft,2.6%,-10.9%,12.7%,67 ft,9,undefined
https://www.trailforks.com/trails/126-285673/,126,Boxford State Forest,"
                     Green rate
                ","(42.649560, -71.005360)",30,"1,955 ft",-1 ft,106 ft,117 ft,106 ft,105 ft,-10.1%,7.2%,11 ft,-10 ft,1,undefined
https://www.trailforks.com/trails/127-285674/,127,Boxford State Forest,"
                     Green rate
                ","(42.648820, -71.009750)",80,"2,395 ft",-31 ft,98 ft,136 ft,129 ft,98 ft,-1.3%,-13.8%,5.3%,12 ft,18,undefined
https://www.trailforks.com/trails/133/,133,Boxford State Forest,"
                     Green rate
                ","(42.647040, -71.007060)",65,"2,395 ft",-0 ft,129 ft,142 ft,129 ft,128 ft,-9%,4.3%,11 ft,-12 ft,8,undefined
https://www.trailforks.com/trails/134-285676/,134,Boxford State Forest,"
                     Green rate
                ","(42.645660, -71.008410)",30,"2,395 ft",-4 ft,150 ft,155 ft,154 ft,151 ft,-0.2%,-5.3%,3.4%,-3 ft,1,undefined
https://www.trailforks.com/trails/148/,148,Boxford State Forest,"
                     Green rate
                ","(42.655960, -71.027100)",45,"2,395 ft",5 ft,119 ft,134 ft,128 ft,135 ft,0.2%,-6.5%,8.7%,12 ft,3,undefined
https://www.trailforks.com/trails/151-easy-fun/,151 Easy Fun,Otis - Crane WMA,,"(41.649800, -70.597680)",5,845 ft,34 ft,83 ft,131 ft,83 ft,117 ft,4.031%,-11.117%,19.741%,48 ft,9,undefined
https://www.trailforks.com/trails/156/,156,Boxford State Forest,"
                     Green rate
                ","(42.627490, -71.008760)",5,"2,562 ft",-44 ft,54 ft,127 ft,99 ft,56 ft,-1.7%,-12.1%,11.2%,30 ft,0,undefined
https://www.trailforks.com/trails/159/,159,Boxford State Forest,"
                     Green rate
                ","(42.626830, -71.009430)",30,"1,594 ft",-21 ft,80 ft,124 ft,102 ft,82 ft,-1.3%,-14.8%,8.5%,23 ft,1,undefined
https://www.trailforks.com/trails/163/,163,Boxford State Forest,"
                     Green rate
                ","(42.622800, -71.010810)",5,"1,594 ft",-26 ft,70 ft,96 ft,96 ft,69 ft,-1.6%,-13.7%,3.9%,-26 ft,0,undefined
https://www.trailforks.com/trails/166/,166,Boxford State Forest,"
                     Green rate
                ","(42.625110, -71.013840)",35,"1,946 ft",-41 ft,59 ft,111 ft,111 ft,69 ft,-2.1%,-15.8%,4.4%,9 ft,1,undefined
https://www.trailforks.com/trails/180/,180,Boxford State Forest,"
                     Green rate
                ","(42.626910, -71.016990)",35,"1,946 ft",-1 ft,121 ft,144 ft,121 ft,121 ft,-14%,9.2%,21 ft,-16 ft,1,undefined
https://www.trailforks.com/trails/183/,183,Boxford State Forest,"
                     Green rate
                ","(42.630880, -71.014180)",5,"1,946 ft",13 ft,105 ft,119 ft,106 ft,118 ft,0.7%,-0.8%,10%,12 ft,0,undefined
https://www.trailforks.com/trails/195-227749/,195,Aucoot Woods / White Eagle,"
                     Blue rate
                ","(41.694890, -70.797520)",90,"2,320 ft",13 ft,56 ft,76 ft,56 ft,69 ft,0.6%,-2%,2.6%,19 ft,57,undefined
https://www.trailforks.com/trails/244-connector/,244 Connector,Stony Brook Reservation,"
                     Green rate
                ","(42.268700, -71.145230)",5,436 ft,-3 ft,136 ft,139 ft,139 ft,138 ft,-0.8%,-2.7%,-0.2%,-3 ft,1,undefined
https://www.trailforks.com/trails/246-link/,246 Link,Stony Brook Reservation,"
                     Green rate
                ","(42.270140, -71.144290)",5,125 ft,3 ft,165 ft,168 ft,165 ft,167 ft,2.4%,1.9%,2%,3 ft,0,undefined
https://www.trailforks.com/trails/252-link/,252 Link,Stony Brook Reservation,"
                     Green rate
                ","(42.272850, -71.141680)",5,217 ft,-2 ft,220 ft,221 ft,221 ft,220 ft,-0.8%,-1.4%,95 ft,121 ft,0,undefined
https://www.trailforks.com/trails/1077-1057/,1077 - 1057,Blue Hills Reservation,"
                     Green rate
                ","(42.206220, -71.105870)",10,"2,215 ft",16 ft,156 ft,177 ft,160 ft,177 ft,0.7%,-3.1%,4.3%,20 ft,5,undefined
https://www.trailforks.com/trails/1082-to-summit-rd/,1082 to Summit Rd,Blue Hills Reservation,"
                     Blue rate
                ","(42.215120, -71.109830)",40,"1,164 ft",-28 ft,434 ft,481 ft,461 ft,434 ft,-2.368%,-13.386%,6.59%,24 ft,133,undefined
https://www.trailforks.com/trails/1121-1122/,1121 - 1122,Blue Hills Reservation,"
                     Blue rate
                ","(42.219830, -71.105970)",35,543 ft,2 ft,307 ft,311 ft,309 ft,311 ft,0.302%,-2.849%,6.633%,4 ft,86,undefined
https://www.trailforks.com/trails/1135-to-five-corners-1141/,1135 to Five Corners (1141,Blue Hills Reservation,"
                     Blue rate
                ","(42.217160, -71.102870)",60,"2,205 ft",-108 ft,244 ft,353 ft,353 ft,244 ft,-4.911%,-10.12%,4.457%,5 ft,193,undefined
https://www.trailforks.com/trails/1165-1191/,1165 - 1191,Blue Hills Reservation,"
                     Blue rate
                ","(42.224650, -71.096040)",15,"1,627 ft",-10 ft,221 ft,280 ft,231 ft,221 ft,-0.605%,-11.899%,21.074%,50 ft,76,undefined
https://www.trailforks.com/trails/1185-1170/,1185 - 1170,Blue Hills Reservation,"
                     Blue rate
                ","(42.222230, -71.095890)",20,"2,439 ft",185 ft,310 ft,494 ft,310 ft,494 ft,7.573%,-1.324%,18.644%,183 ft,52,undefined
https://www.trailforks.com/trails/1792/,1792,Pelham Lake Park,"
                     Blue rate
                ","(42.698660, -72.875450)",85,1 mile,-162 ft,"1,471 ft","1,689 ft","1,634 ft","1,473 ft",-2.8%,-35.9%,18%,113 ft,3,undefined
https://www.trailforks.com/trails/2053-to-2057/,2053 to 2057,Blue Hills Reservation,"
                     Blue rate
                ","(42.208040, -71.093750)",55,"2,428 ft",96 ft,165 ft,272 ft,176 ft,272 ft,3.959%,-4.475%,15.386%,111 ft,223,undefined
https://www.trailforks.com/trails/2137-to-2132/,2137 to 2132,Blue Hills Reservation,"
                     Green rate
                ","(42.210680, -71.079460)",30,"1,663 ft",-48 ft,235 ft,291 ft,291 ft,243 ft,-2.88%,-13.992%,8.435%,16 ft,99,undefined
https://www.trailforks.com/trails/2146-to-2150-connector/,2146 to 2150 Connector,Blue Hills Reservation,"
                     Blue rate
                ","(42.205670, -71.074390)",65,544 ft,-9 ft,156 ft,174 ft,165 ft,156 ft,-1.569%,-9.353%,10.63%,6 ft,290,undefined
https://www.trailforks.com/trails/2154-connector/,2154 Connector,Blue Hills Reservation,"
                     Black Diamond rate
                ","(42.210280, -71.076160)",30,523 ft,-47 ft,253 ft,312 ft,300 ft,253 ft,-8.909%,-30.29%,8.913%,11 ft,64,undefined
https://www.trailforks.com/trails/2163-to-2176-connector/,2163 to 2176 Connector,Blue Hills Reservation,"
                     Green rate
                ","(42.207290, -71.072900)",90,728 ft,-19 ft,217 ft,240 ft,240 ft,221 ft,-2.614%,-10.445%,5.201%,4 ft,576,undefined
https://www.trailforks.com/trails/186986553-portion/,186986553 Portion,Lynn Woods,"
                     Blue rate
                ","(42.488540, -70.990680)",20,528 ft,-31 ft,171 ft,202 ft,201 ft,171 ft,-5.8%,-16.8%,0.3%,-31 ft,62,undefined
https://www.trailforks.com/trails/1-04--track/,"""1:04"" Track",Beaver Brook North,"
                     Blue rate
                ","(42.400150, -71.209360)",70,"2,345 ft",-124 ft,173 ft,298 ft,298 ft,173 ft,-5.302%,-17.898%,2.883%,3 ft,882,undefined
https://www.trailforks.com/trails/bb/,"""BB""",Vietnam Trail Network,"
                     Blue rate
                ","(42.163390, -71.490750)",15,236 ft,22 ft,358 ft,380 ft,358 ft,381 ft,9.3%,16.9%,22 ft,180 ft,271,undefined
https://www.trailforks.com/trails/g--spot/,"""G"" Spot",Willowdale State Forest,"
                     Blue rate
                ","(42.669050, -70.908620)",100,"2,822 ft",-2 ft,62 ft,106 ft,73 ft,71 ft,-0.061%,-17.472%,15.852%,77 ft,"3,178",undefined
https://www.trailforks.com/trails/secret--entrance/,"""Secret"" Entrance",Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Green rate
                ","(41.763930, -71.094510)",15,220 ft,3 ft,222 ft,225 ft,222 ft,226 ft,1.5%,0.9%,1.9%,3 ft,6,undefined
https://www.trailforks.com/trails/woo--cave-trail/,"""Woo"" Cave Trail",Rattlesnake Hill,"
                     Green rate
                ","(42.437550, -71.571900)",70,515 ft,-11 ft,307 ft,343 ft,319 ft,307 ft,-2.23%,-41.564%,40.728%,26 ft,263,undefined
https://www.trailforks.com/trails/realjobz/,#Realjobz,Endicott College,"
                     Blue rate
                ","(42.558660, -70.842620)",95,932 ft,-7 ft,77 ft,97 ft,97 ft,92 ft,-0.7%,-10.9%,10.3%,13 ft,409,undefined
https://www.trailforks.com/trails/100-hill-340232/,$100 Hill,Lind Farm,"
                     Black Diamond rate
                ","(42.081820, -71.312110)",35,167 ft,10 ft,259 ft,268 ft,259 ft,269 ft,5.7%,9.4%,10 ft,121 ft,2,undefined
https://www.trailforks.com/trails/cauldren-culvert/,(Cauldren Culvert),Potter Hill Trails,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/deatheaters-revenge-267288/,(Deatheaters revenge),Potter Hill Trails,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/hagrids-meander-rerout/,(Hagrids Meander rerout),Potter Hill Trails,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/hogwarts-south-rerout/,(Hogwarts South rerout),Potter Hill Trails,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/3c-to3n-trail-split-rock-atlantic-union-and-phillips-trail-connector/,3C to3N Trail (Split Rock/ Atlantic Union and Phillips Trail Connector),Rattlesnake Hill,"
                     Blue rate
                ","(42.441770, -71.585690)",20,190 ft,-28 ft,393 ft,421 ft,421 ft,393 ft,-14.509%,-17.725%,-11.452%,-28 ft,81,undefined
https://www.trailforks.com/trails/3d-to-3p-trail-atlantic-union-to-phillips-trail-connector/,3D to 3P Trail (Atlantic Union to Phillips Trail Connector),Rattlesnake Hill,"
                     Blue rate
                ","(42.439480, -71.585450)",35,181 ft,11 ft,343 ft,354 ft,343 ft,354 ft,5.976%,2.715%,8.545%,11 ft,119,undefined
https://www.trailforks.com/trails/3g-connector/,3G Connector,Rattlesnake Hill,,,5,,,,,,,,,,,0,undefined
https://www.trailforks.com/trails/3g-to-2n-connector-phillips-trail-to-ridge-loop-trail-or--mll-s-way/,"3G to 2N Connector (Phillips Trail to Ridge Loop Trail or ""MLL's Way"")",Rattlesnake Hill,"
                     Black Diamond rate
                ","(42.439480, -71.579360)",65,423 ft,-50 ft,332 ft,382 ft,382 ft,331 ft,-11.8%,-21.6%,-2.8%,-48 ft,275,undefined
https://www.trailforks.com/trails/3m-to-3v-to-3w-to-3p-trail-towards-phillips-trail--mvp/,"3M to 3V to 3W to 3P trail (Towards Phillips Trail  ""MVP"")",Rattlesnake Hill,"
                     Blue rate
                ","(42.443770, -71.583090)",40,"1,599 ft",-36 ft,354 ft,396 ft,390 ft,354 ft,-2.257%,-15.441%,8.157%,12 ft,82,undefined
https://www.trailforks.com/trails/3n-3w-to-3h-trail-split-rock-to-park-bench/,"3N, 3W to 3H Trail(Split Rock to Park Bench)",Rattlesnake Hill,"
                     Blue rate
                ","(42.441430, -71.585050)",25,"1,364 ft",-19 ft,370 ft,396 ft,393 ft,374 ft,-1.395%,-12.254%,5.218%,8 ft,24,undefined
https://www.trailforks.com/trails/3rd-leg/,3rd Leg,F. Gilbert Hills State Forest,"
                     Black Diamond rate
                ","(42.056820, -71.278470)",80,"2,178 ft",54 ft,289 ft,344 ft,289 ft,344 ft,2.5%,-16.9%,16%,91 ft,357,undefined
https://www.trailforks.com/trails/3s-to-3g-bmp-or-park-bench-to-phillips-connector/,3S to 3G: BMP or Park Bench to Phillips Connector,Rattlesnake Hill,"
                     Blue rate
                ","(42.441020, -71.580560)",50,259 ft,-34 ft,335 ft,369 ft,369 ft,335 ft,-13.065%,-20.837%,-5.013%,-34 ft,153,undefined
https://www.trailforks.com/trails/3t-to-3i-trail-blue-star-to-park-bench-connector/,3T to 3I Trail (Blue Star to Park Bench Connector),Rattlesnake Hill,"
                     Blue rate
                ","(42.441770, -71.581430)",45,319 ft,-7 ft,358 ft,365 ft,365 ft,358 ft,-2.054%,-3.192%,-0.819%,-7 ft,118,undefined
