title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/aw-9/,AW 9,Andrews Woods,"
                     Green rate
                ","(42.684910, -70.626640)",5,167 ft,-1 ft,97 ft,98 ft,98 ft,98 ft,-0.8%,-1.9%,72 ft,,0
https://www.trailforks.com/trails/aw-10/,AW 10,Andrews Woods,"
                     Green rate
                ","(42.685220, -70.626230)",5,361 ft,-14 ft,76 ft,90 ft,90 ft,75 ft,-3.8%,-8.1%,-1.9%,-12 ft,0
https://www.trailforks.com/trails/aw-11/,AW 11,Andrews Woods,"
                     Green rate
                ","(42.686050, -70.626490)",5,722 ft,-6 ft,72 ft,77 ft,77 ft,72 ft,-0.8%,-3.6%,1.5%,-6 ft,0
https://www.trailforks.com/trails/aw-12/,AW 12,Andrews Woods,"
                     Green rate
                ","(42.685340, -70.625020)",5,279 ft,77 ft,78 ft,77 ft,79 ft,-0.8%,0.5%,,,,0
https://www.trailforks.com/trails/awesome-sauce-trail/,Awesome Sauce Trail,Lynn Woods,"
                     Double Black Diamond rate
                ","(42.499620, -70.998650)",90,"2,346 ft",-29 ft,185 ft,223 ft,213 ft,184 ft,-1.2%,-11.6%,12.2%,25 ft,778
https://www.trailforks.com/trails/axilla/,Axilla,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.056550, -71.377030)",35,1 mile,-110 ft,251 ft,362 ft,362 ft,253 ft,-2%,-10.1%,1%,3 ft,2
https://www.trailforks.com/trails/aya-s-wild-ride-55899/,Aya's Wild Ride,Otis - Crane WMA,,"(41.651360, -70.590870)",90,"4,114 ft",-123 ft,87 ft,210 ft,210 ft,89 ft,-3%,-21.6%,7.2%,29 ft,371
https://www.trailforks.com/trails/azkaban-203641/,Azkaban,Potter Hill Trails,"
                     Blue rate
                ","(42.201740, -71.720520)",65,"1,522 ft",-42 ft,461 ft,512 ft,503 ft,463 ft,-2.8%,-21.2%,3.2%,9 ft,6
https://www.trailforks.com/trails/b1-bailey-east/,B1 Bailey East,Bailey,"
                     Blue rate
                ","(42.234380, -71.393640)",75,"2,733 ft",-38 ft,200 ft,266 ft,238 ft,200 ft,-1.4%,-17.7%,11.3%,34 ft,44
https://www.trailforks.com/trails/b1-to-b7/,B1 to B7,Groton Town Forest,"
                     Green rate
                ","(42.591640, -71.620680)",95,"2,719 ft",41 ft,210 ft,273 ft,221 ft,262 ft,1.52%,-13.052%,32.586%,106 ft,288
https://www.trailforks.com/trails/b1-to-b10/,B1 to B10,Groton Town Forest,"
                     Green rate
                ","(42.598840, -71.618670)",80,"4,058 ft",8 ft,206 ft,221 ft,214 ft,221 ft,0.194%,-8.329%,12.629%,29 ft,197
https://www.trailforks.com/trails/b1-to-e5/,B1 to E5,Groton Town Forest,"
                     Green rate
                ","(42.582110, -71.609370)",10,"4,586 ft",215 ft,216 ft,216 ft,216 ft,-0.125%,0.037%,"3,539 ft","1,046 ft",,18
https://www.trailforks.com/trails/b2-cross-bailey/,B2 Cross Bailey,Bailey,"
                     Blue rate
                ","(42.228750, -71.388860)",70,"5,240 ft",45 ft,185 ft,249 ft,204 ft,249 ft,0.9%,-16.8%,10.2%,103 ft,47
https://www.trailforks.com/trails/b2-to-c4/,B2 to C4,Groton Town Forest,"
                     Green rate
                ","(42.590490, -71.612880)",35,"1,397 ft",-34 ft,222 ft,270 ft,256 ft,222 ft,-2.442%,-34.134%,19.466%,60 ft,40
https://www.trailforks.com/trails/b3-orange/,B3 Orange,Bailey,"
                     Blue rate
                ","(42.232400, -71.391310)",75,"2,051 ft",12 ft,244 ft,298 ft,269 ft,282 ft,0.6%,-17.1%,9.7%,68 ft,43
https://www.trailforks.com/trails/b3-to-e1/,B3 to E1,Groton Town Forest,"
                     Green rate
                ","(42.586310, -71.607020)",85,"3,024 ft",10 ft,237 ft,267 ft,257 ft,267 ft,0.325%,-15.173%,16.144%,68 ft,168
https://www.trailforks.com/trails/b4-bailey-west/,B4 Bailey West,Bailey,"
                     Blue rate
                ","(42.233010, -71.393950)",65,"2,644 ft",-11 ft,242 ft,292 ft,253 ft,243 ft,-0.4%,-14.2%,15.8%,67 ft,37
https://www.trailforks.com/trails/b4-to-b5/,B4 to B5,Groton Town Forest,"
                     Green rate
                ","(42.589210, -71.614230)",60,271 ft,-8 ft,262 ft,270 ft,270 ft,262 ft,-3.027%,-6.732%,-7 ft,234 ft,155
https://www.trailforks.com/trails/b5-214364/,B5,Bailey,"
                     Blue rate
                ","(42.230930, -71.395750)",80,817 ft,-61 ft,188 ft,249 ft,249 ft,187 ft,-7.5%,-18.8%,-59 ft,659 ft,53
https://www.trailforks.com/trails/b5-east-acces/,B5 East Acces,Bailey,"
                     Blue rate
                ","(42.231970, -71.388690)",5,902 ft,10 ft,261 ft,295 ft,261 ft,272 ft,1.1%,-20.1%,14.2%,32 ft,0
https://www.trailforks.com/trails/b5-to-f7/,B5 to F7,Groton Town Forest,"
                     Green rate
                ","(42.589210, -71.614230)",80,"2,150 ft",-5 ft,220 ft,270 ft,270 ft,265 ft,-0.244%,-17.25%,17.023%,71 ft,133
https://www.trailforks.com/trails/b5-10-to-c5-14/,B5.10 to C5.14,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.439320, -71.116910)",95,"1,032 ft",40 ft,136 ft,177 ft,136 ft,177 ft,3.909%,-7.039%,16.264%,52 ft,"1,120"
https://www.trailforks.com/trails/b6-214377/,B6,Bailey,"
                     Blue rate
                ","(42.230180, -71.396520)",5,"2,402 ft",8 ft,190 ft,213 ft,194 ft,203 ft,0.3%,-14.7%,14.2%,37 ft,3
https://www.trailforks.com/trails/b6-south-access/,B6 South Access,Bailey,"
                     Blue rate
                ","(42.228570, -71.398500)",35,486 ft,0 ft,204 ft,205 ft,204 ft,203 ft,0.1%,-0.9%,1.3%,23 ft,7
https://www.trailforks.com/trails/b6-1-high-school-access-trail/,B6.1 High School Access Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.434870, -71.125120)",70,"1,220 ft",-9 ft,102 ft,123 ft,111 ft,102 ft,-0.726%,-17.298%,10.757%,19 ft,205
https://www.trailforks.com/trails/b7-214441/,B7,Bailey,"
                     Blue rate
                ","(42.231200, -71.399280)",5,499 ft,25 ft,206 ft,231 ft,206 ft,230 ft,5.1%,2.5%,7.5%,23 ft,0
https://www.trailforks.com/trails/b7-bailey-connector/,B7 Bailey Connector,Bailey,"
                     Blue rate
                ","(42.228660, -71.388520)",95,"1,312 ft",1 ft,203 ft,219 ft,209 ft,210 ft,-7.4%,9.4%,13 ft,-12 ft,134
https://www.trailforks.com/trails/b7-1-connector/,B7.1 Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.428800, -71.122220)",70,720 ft,-20 ft,92 ft,116 ft,116 ft,96 ft,-2.78%,-8.215%,5.886%,6 ft,197
https://www.trailforks.com/trails/b7-3-to-b6-15/,B7.3 to B6.15,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.428830, -71.120260)",70,"1,131 ft",25 ft,102 ft,132 ft,102 ft,127 ft,2.204%,-7.345%,10.975%,35 ft,249
https://www.trailforks.com/trails/b7-5-connector/,B7.5 Connector,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.430080, -71.120700)",45,685 ft,-43 ft,80 ft,124 ft,124 ft,80 ft,-6.319%,-18.98%,4.306%,3 ft,129
https://www.trailforks.com/trails/b-bypass/,B Bypass,Vietnam Trail Network,"
                     Blue rate
                ","(42.173290, -71.502640)",95,761 ft,36 ft,333 ft,379 ft,343 ft,379 ft,4.701%,-5.053%,21.236%,45 ft,"2,398"
https://www.trailforks.com/trails/b-town/,B Town,Lowell-Dracut-Tyngsboro State Forest,"
                     Blue rate
                ","(42.662870, -71.356830)",100,"4,327 ft",14 ft,161 ft,182 ft,162 ft,177 ft,0.333%,-12.419%,11.274%,84 ft,"1,454"
https://www.trailforks.com/trails/b52-328233/,B-52,Norfolk Airport,"
                     Green rate
                ","(42.129970, -71.367970)",60,623 ft,-4 ft,137 ft,143 ft,143 ft,138 ft,-0.6%,-2.7%,2.2%,-5 ft,13
https://www.trailforks.com/trails/bbarw/,B-Bar-W,Northfield Mountain Recreation and Environmental Center,"
                     Green rate
                ","(42.608970, -72.473620)",40,"1,309 ft",36 ft,260 ft,298 ft,262 ft,299 ft,2.8%,-0.8%,16.3%,38 ft,1
https://www.trailforks.com/trails/bline-412659/,B-line,South Woods,"
                     Blue rate
                ","(42.644440, -70.620910)",5,177 ft,-10 ft,122 ft,132 ft,132 ft,121 ft,-5.4%,-12.6%,-7 ft,141 ft,0
https://www.trailforks.com/trails/b-a-d/,B.A.D.,Plainville Conservation Land,"
                     Blue rate
                ","(42.018700, -71.340220)",70,400 ft,-25 ft,318 ft,343 ft,343 ft,318 ft,-6.3%,-7.8%,-4.8%,-25 ft,2
https://www.trailforks.com/trails/b-r-u-t/,B.R.U.T.,Kennedy Park,"
                     Green rate
                ","(42.368200, -73.318260)",80,"1,581 ft",-95 ft,"1,635 ft","1,730 ft","1,730 ft","1,634 ft",-6%,-10.1%,-2.2%,-95 ft,121
https://www.trailforks.com/trails/babbling-brook/,Babbling Brook,Pelham Lake Park,"
                     Blue rate
                ","(42.704990, -72.884390)",5,"2,028 ft",-23 ft,"1,409 ft","1,432 ft","1,432 ft","1,411 ft",-1.1%,-4.6%,1.7%,3 ft,40
https://www.trailforks.com/trails/babson-boulder-trail/,Babson Boulder Trail,Dogtown,"
                     Black Diamond rate
                ","(42.631380, -70.655430)",90,"3,428 ft",89 ft,76 ft,165 ft,76 ft,164 ft,2.6%,-1.8%,11.5%,92 ft,30
https://www.trailforks.com/trails/babson-reservoir-trail/,Babson Reservoir Trail,Dogtown,"
                     Blue rate
                ","(42.635210, -70.662440)",90,"2,877 ft",-60 ft,53 ft,135 ft,113 ft,52 ft,-2.1%,-11.2%,4.7%,20 ft,27
https://www.trailforks.com/trails/babyhead-trials/,Babyhead Trials,Bird Street Conservation Land,"
                     Blue rate
                ","(42.104760, -71.104590)",80,"4,249 ft",-20 ft,225 ft,262 ft,262 ft,243 ft,-0.5%,-4.4%,3.6%,16 ft,20
https://www.trailforks.com/trails/back-40-310332/,Back 40,Norfolk Airport,"
                     Green rate
                ","(42.126740, -71.366700)",50,"3,074 ft",12 ft,127 ft,143 ft,130 ft,141 ft,0.4%,-0.8%,2.5%,15 ft,7
https://www.trailforks.com/trails/back-door-160455/,Back Door,Pine Hills,"
                     Green rate
                ","(41.936550, -70.596770)",55,854 ft,62 ft,149 ft,212 ft,149 ft,212 ft,7.299%,11.674%,62 ft,797 ft,174
https://www.trailforks.com/trails/back-door-298958/,Back Door,Lind Farm,"
                     Green rate
                ","(42.089550, -71.313830)",90,669 ft,-3 ft,208 ft,215 ft,215 ft,210 ft,-0.5%,-2.6%,2%,-5 ft,157
https://www.trailforks.com/trails/back-for-more/,Back for More,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.041490, -71.337310)",25,627 ft,2 ft,334 ft,339 ft,337 ft,338 ft,0.3%,-1.4%,2.5%,157 ft,2
https://www.trailforks.com/trails/back-forty/,Back Forty,Dogtown,"
                     Blue rate
                ","(42.637670, -70.660010)",85,"1,371 ft",6 ft,141 ft,155 ft,141 ft,148 ft,0.4%,-5.7%,5.6%,13 ft,25
https://www.trailforks.com/trails/back-in-time/,Back in Time,Plainville Conservation Land,"
                     Green rate
                ","(42.023910, -71.336950)",100,571 ft,33 ft,304 ft,337 ft,304 ft,338 ft,5.8%,1.2%,12.9%,31 ft,19
https://www.trailforks.com/trails/back-loop-286821/,Back Loop,Windrush Farm,"
                     Blue rate
                ","(42.658860, -71.037570)",5,"2,480 ft",-10 ft,115 ft,132 ft,126 ft,115 ft,-0.4%,-5.7%,1.8%,5 ft,0
https://www.trailforks.com/trails/back-nine-210514/,Back Nine,Massasoit State Park,"
                     Blue rate
                ","(41.866210, -70.977860)",80,"3,071 ft",-15 ft,72 ft,135 ft,109 ft,95 ft,-0.5%,-13.8%,10.4%,46 ft,997
https://www.trailforks.com/trails/back-nine-loop/,Back Nine Loop,Blue Hills Reservation,"
                     White rate
                ","(42.189720, -71.109340)",10,"3,967 ft",149 ft,160 ft,149 ft,151 ft,-2.7%,4%,10 ft,-9 ft,686 ft,6
https://www.trailforks.com/trails/back-of-the-shack/,Back of the Shack,Thunder Mountain Bike Park / Berkshire East Mountain Resort,"
                     Black Diamond rate
                ","(42.614230, -72.870170)",65,"1,154 ft",-170 ft,"1,356 ft","1,526 ft","1,526 ft","1,356 ft",-14.772%,-36.222%,2.38%,-170 ft,"1,824"
https://www.trailforks.com/trails/back-on-the-train-377483/,Back on the Train,Franklin State Forest,"
                     Blue rate
                ","(42.072970, -71.411830)",55,"1,247 ft",3 ft,236 ft,242 ft,239 ft,243 ft,0.2%,-1.6%,2.3%,4 ft,1
https://www.trailforks.com/trails/back-road-253462/,Back Road,Pine Hills,"
                     White rate
                ","(41.928520, -70.601220)",20,"5,007 ft",42 ft,63 ft,107 ft,65 ft,108 ft,0.8%,-4.6%,11.7%,65 ft,24
https://www.trailforks.com/trails/back-side-9/,Back Side 9,Holliston,"
                     Blue rate
                ","(42.168400, -71.469550)",45,"4,121 ft",51 ft,228 ft,286 ft,234 ft,285 ft,1.2%,-3.5%,15%,61 ft,1
https://www.trailforks.com/trails/back-to-gig/,Back to Gig,Vietnam Trail Network,"
                     Blue rate
                ","(42.171640, -71.500750)",35,148 ft,3 ft,453 ft,456 ft,453 ft,456 ft,2%,8.3%,3 ft,36 ft,981
https://www.trailforks.com/trails/back-to-nature-loop/,Back to Nature Loop,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.041950, -71.310040)",60,932 ft,-8 ft,207 ft,224 ft,224 ft,217 ft,-0.9%,-9.3%,5.1%,6 ft,9
https://www.trailforks.com/trails/back-to-parking-lot-trail/,Back To Parking Lot Trail,Bourne,"
                     Blue rate
                ","(41.727370, -70.599360)",60,407 ft,-4 ft,19 ft,24 ft,22 ft,20 ft,-0.9%,-3.2%,1.8%,-4 ft,3
https://www.trailforks.com/trails/back-to-reality/,Back to Reality,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.035070, -71.332820)",30,282 ft,8 ft,319 ft,327 ft,319 ft,328 ft,2.9%,0.8%,8.8%,7 ft,2
https://www.trailforks.com/trails/back-to-school-96432/,Back to School,Harvard Trail Network,"
                     Green rate
                ","(42.497670, -71.591600)",10,"1,651 ft",-4 ft,351 ft,384 ft,384 ft,380 ft,-0.272%,-12.517%,10.465%,47 ft,4
https://www.trailforks.com/trails/back-to-school-277350/,Back to School,Carolina Hills,"
                     Green rate
                ","(42.121210, -70.734950)",65,"2,487 ft",51 ft,203 ft,260 ft,203 ft,253 ft,2%,-1.8%,10.3%,57 ft,200
https://www.trailforks.com/trails/back-to-school-315274/,Back to School,Abrams Rock / Village Park,"
                     Green rate
                ","(41.750600, -71.194600)",15,997 ft,2 ft,45 ft,47 ft,45 ft,46 ft,0.2%,-2.4%,1.7%,2 ft,214
https://www.trailforks.com/trails/back-track-202900/,Back Track,Webber Conservation Restriction,"
                     Green rate
                ","(42.236750, -71.696890)",90,576 ft,-32 ft,343 ft,375 ft,375 ft,343 ft,-5.636%,-20.133%,12.1%,5 ft,89
https://www.trailforks.com/trails/back-up-305865/,Back Up,Weston Forest & Trails,"
                     Blue rate
                ","(42.344870, -71.271360)",35,489 ft,18 ft,150 ft,168 ft,150 ft,167 ft,3.8%,3%,5.3%,16 ft,26
https://www.trailforks.com/trails/back-way-up/,back way up,Kennedy Park,"
                     Black Diamond rate
                ","(42.379880, -73.321290)",50,1 mile,334 ft,"1,612 ft","1,954 ft","1,612 ft","1,946 ft",5.329%,-14.411%,21.435%,391 ft,83
https://www.trailforks.com/trails/back-yard-trail-320037/,Back Yard Trail,Mashpee River Woodlands,"
                     Green rate
                ","(41.620190, -70.475870)",100,"1,939 ft",-9 ft,51 ft,62 ft,62 ft,52 ft,-0.5%,-1.8%,0.4%,-10 ft,44
https://www.trailforks.com/trails/backbone-202877/,Backbone,Webber Conservation Restriction,"
                     Green rate
                ","(42.242800, -71.698680)",75,"1,571 ft",-5 ft,352 ft,366 ft,366 ft,362 ft,-0.292%,-18.693%,6.478%,16 ft,64
https://www.trailforks.com/trails/backdoor-131861/,Backdoor,Camp Greenough,"
                     Green rate
                ","(41.687340, -70.235040)",85,"2,442 ft",-22 ft,39 ft,66 ft,64 ft,42 ft,-0.914%,-4.941%,2.17%,11 ft,204
https://www.trailforks.com/trails/backdoor-186917/,Backdoor,Beebe Woods,"
                     Green rate
                ","(41.569610, -70.633100)",40,"3,901 ft",31 ft,79 ft,135 ft,79 ft,110 ft,0.791%,-14.84%,8.358%,76 ft,8
https://www.trailforks.com/trails/backdoor-man/,Backdoor Man,Falmouth,"
                     Blue rate
                ","(41.611350, -70.588010)",45,"2,021 ft",-16 ft,51 ft,74 ft,74 ft,59 ft,-0.8%,-11.9%,4%,7 ft,11
https://www.trailforks.com/trails/backdrop-218833/,Backdrop,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.222940, -72.457940)",100,"1,637 ft",27 ft,600 ft,627 ft,600 ft,627 ft,1.6%,-4.4%,9.7%,38 ft,423
https://www.trailforks.com/trails/backpacker-trail/,Backpacker Trail,Callahan State Park,"
                     Blue rate
                ","(42.338520, -71.499580)",90,1 mile,102 ft,246 ft,366 ft,264 ft,366 ft,1.547%,-14.697%,14.763%,196 ft,442
https://www.trailforks.com/trails/backridge/,Backridge,Otis - Crane WMA,"
                     Blue rate
                ","(41.642830, -70.595470)",100,889 ft,3 ft,129 ft,139 ft,136 ft,138 ft,0.3%,-5.6%,7.3%,10 ft,367
https://www.trailforks.com/trails/backscratcher-286414/,Backscratcher,Newburyport,"
                     Blue rate
                ","(42.804450, -70.905270)",60,"4,085 ft",9 ft,28 ft,54 ft,34 ft,43 ft,0.2%,-5.3%,5.7%,27 ft,22
https://www.trailforks.com/trails/backside-210528/,Backside,Massasoit State Park,"
                     Blue rate
                ","(41.861210, -70.997330)",75,"2,844 ft",12 ft,76 ft,97 ft,76 ft,89 ft,0.4%,-6.9%,5.1%,28 ft,904
https://www.trailforks.com/trails/backside-forest/,Backside Forest,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.035600, -71.330830)",35,771 ft,-10 ft,323 ft,355 ft,334 ft,325 ft,-1.3%,-12.9%,17%,19 ft,3
https://www.trailforks.com/trails/backtrack-202822/,Backtrack,Pell Farms Conservation Area,"
                     Green rate
                ","(42.203930, -71.645090)",45,"4,115 ft",-8 ft,502 ft,510 ft,510 ft,502 ft,-0.183%,-3.411%,1.882%,-7 ft,9
https://www.trailforks.com/trails/backwards-down-the-number-line/,Backwards Down the Number Line,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.060480, -71.356820)",40,"4,104 ft",-11 ft,199 ft,241 ft,241 ft,230 ft,-0.3%,-4.3%,4.6%,33 ft,3
https://www.trailforks.com/trails/backyard-419645/,Backyard,Dogtown,"
                     Green rate
                ","(42.663240, -70.629080)",5,121 ft,118 ft,118 ft,118 ft,118 ft,,,,,,0
https://www.trailforks.com/trails/backyard-1/,Backyard 1,Webber Conservation Restriction,"
                     Green rate
                ","(42.235210, -71.699680)",70,439 ft,-5 ft,324 ft,338 ft,329 ft,324 ft,-1.046%,-6.775%,9.488%,9 ft,33
https://www.trailforks.com/trails/backyard-boulevard/,Backyard Boulevard,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.787990, -70.873960)",5,"4,698 ft",-8 ft,60 ft,88 ft,79 ft,72 ft,-0.2%,-10.2%,8%,32 ft,0
https://www.trailforks.com/trails/backyard-curve-cutoff/,Backyard Curve Cutoff,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.058000, -71.322660)",5,266 ft,-9 ft,333 ft,342 ft,342 ft,335 ft,-3.2%,-7.4%,-1.6%,-9 ft,0
https://www.trailforks.com/trails/backyard-loop/,Backyard loop,Delaney Flood Control,"
                     Blue rate
                ","(42.462610, -71.550810)",25,"2,008 ft",2 ft,238 ft,266 ft,238 ft,240 ft,0.1%,-9.3%,15.3%,26 ft,4
https://www.trailforks.com/trails/backyard-miniloop/,Backyard MiniLoop,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.048230, -71.336560)",5,459 ft,0 ft,317 ft,320 ft,317 ft,318 ft,0.1%,-1.9%,3.7%,2 ft,0
https://www.trailforks.com/trails/backyard-path-330823/,Backyard Path,Franklin State Forest,"
                     Green rate
                ","(42.068170, -71.444980)",5,243 ft,-2 ft,319 ft,321 ft,321 ft,318 ft,-1%,-1.7%,-0.6%,-2 ft,0
https://www.trailforks.com/trails/backyard-road/,Backyard Road,Dogtown,"
                     Green rate
                ","(42.651440, -70.661810)",5,433 ft,11 ft,46 ft,57 ft,46 ft,59 ft,2.6%,9.4%,11 ft,338 ft,0
https://www.trailforks.com/trails/backyard-trail-extension/,Backyard Trail Extension,Discovery Hill Conservation Land,"
                     Blue rate
                ","(41.718570, -70.476790)",45,627 ft,5 ft,166 ft,171 ft,166 ft,171 ft,0.8%,2.1%,5 ft,249 ft,4
https://www.trailforks.com/trails/bad-dog-419622/,Bad Dog,Dogtown,"
                     Blue rate
                ","(42.658660, -70.641130)",45,"3,392 ft",-39 ft,146 ft,187 ft,185 ft,148 ft,-1.2%,-4.3%,1.9%,2 ft,1
https://www.trailforks.com/trails/bad-dog-cutoff/,Bad Dog Cutoff,Dogtown,"
                     Blue rate
                ","(42.661250, -70.636940)",5,938 ft,-7 ft,155 ft,165 ft,162 ft,154 ft,-0.8%,-9.8%,1.3%,3 ft,0
https://www.trailforks.com/trails/bad-doge/,Bad Doge,Dogtown,"
                     Blue rate
                ","(42.664730, -70.633360)",5,262 ft,1 ft,137 ft,138 ft,137 ft,138 ft,0.4%,1.3%,75 ft,,0
https://www.trailforks.com/trails/bad-luck-pond/,Bad Luck Pond,Douglas State Forest,"
                     Green rate
                ","(42.052330, -71.775750)",60,"1,881 ft",-13 ft,670 ft,691 ft,684 ft,671 ft,-0.698%,-8.705%,4.929%,13 ft,65
https://www.trailforks.com/trails/bad-mayonnaise/,Bad Mayonnaise,Dogtown,"
                     Black Diamond rate
                ","(42.672650, -70.645390)",45,"1,785 ft",-5 ft,103 ft,126 ft,116 ft,112 ft,-0.3%,-13.6%,8.7%,28 ft,1
https://www.trailforks.com/trails/bad-reputation/,Bad Reputation,Ashland Town Forest,"
                     Blue rate
                ","(42.275450, -71.478440)",90,"4,127 ft",-25 ft,238 ft,331 ft,331 ft,306 ft,-0.604%,-15.931%,11.279%,97 ft,75
https://www.trailforks.com/trails/bail-out-326018/,Bail Out,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.036770, -71.325320)",5,62 ft,259 ft,259 ft,259 ft,259 ft,,,,,,0
https://www.trailforks.com/trails/baker-pond/,Baker Pond,Nickerson State Park,"
                     Green rate
                ","(41.760980, -70.013190)",40,1 mile,-45 ft,23 ft,127 ft,93 ft,48 ft,-0.689%,-11.852%,13.542%,122 ft,92
https://www.trailforks.com/trails/baker-s-meadow-trail/,Baker's Meadow Trail,Andover,"
                     Blue rate
                ","(42.655530, -71.162430)",15,1 mile,-17 ft,93 ft,130 ft,121 ft,105 ft,-0.3%,-24.3%,11%,33 ft,5
https://www.trailforks.com/trails/bakers-1/,Bakers 1,Nickerson State Park,"
                     Green rate
                ","(41.766540, -70.007610)",30,511 ft,44 ft,63 ft,107 ft,63 ft,107 ft,8.689%,1.848%,14.892%,44 ft,49
https://www.trailforks.com/trails/balance-rock-75998/,Balance Rock,Kennedy Park,"
                     Green rate
                ","(42.379550, -73.298640)",35,"3,129 ft",-184 ft,"1,332 ft","1,584 ft","1,516 ft","1,332 ft",-5.872%,-29.919%,16.1%,77 ft,67
https://www.trailforks.com/trails/balance-rock/,Balance Rock,Pittsfield State Forest,"
                     Blue rate
                ","(42.512900, -73.274930)",65,"1,722 ft",-88 ft,"1,238 ft","1,327 ft","1,327 ft","1,239 ft",-5.106%,-12.057%,3.603%,3 ft,125
https://www.trailforks.com/trails/balance-rock-loop/,Balance Rock Loop,Pittsfield State Forest,"
                     Blue rate
                ","(42.508180, -73.284410)",45,1 mile,402 ft,"1,255 ft","1,687 ft","1,285 ft","1,687 ft",5.172%,-9.768%,17.713%,475 ft,15
https://www.trailforks.com/trails/balance-rock-trail-18249/,Balance Rock Trail,Pittsfield State Forest,"
                     Blue rate
                ","(42.504470, -73.292560)",50,1 mile,-278 ft,"1,239 ft","1,517 ft","1,517 ft","1,239 ft",-5.148%,-17.788%,18.843%,87 ft,74
https://www.trailforks.com/trails/balanced-boulder-loops/,Balanced Boulder Loops,Lynn Woods,"
                     Blue rate
                ","(42.499860, -71.001460)",85,"1,080 ft",-25 ft,188 ft,225 ft,224 ft,198 ft,-2.34%,-12.499%,10.655%,10 ft,912
