title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/field-of-dreams-path/,Field of Dreams Path,Plainville Conservation Land,"
                     Green rate
                ","(42.011390, -71.330660)",5,938 ft,5 ft,332 ft,338 ft,332 ft,338 ft,0.6%,1.3%,5 ft,482 ft,0,undefined
https://www.trailforks.com/trails/field-options/,Field Options,Bird Street Conservation Land,"
                     Green rate
                ","(42.106400, -71.107310)",45,"1,089 ft",12 ft,250 ft,262 ft,250 ft,262 ft,1.1%,0.4%,1.5%,10 ft,7,undefined
https://www.trailforks.com/trails/field-pond-6/,Field Pond 6,Harold Parker State Forest,"
                     Blue rate
                ","(42.609440, -71.110400)",60,572 ft,7 ft,99 ft,111 ft,99 ft,106 ft,1.147%,-7.46%,11.358%,12 ft,461,undefined
https://www.trailforks.com/trails/field-pond-7/,Field Pond 7,Harold Parker State Forest,"
                     Blue rate
                ","(42.610680, -71.108350)",55,202 ft,-12 ft,94 ft,105 ft,105 ft,94 ft,-5.85%,-13.665%,-0.423%,-11 ft,564,undefined
https://www.trailforks.com/trails/field-pond-area-1/,Field Pond Area 1,Harold Parker State Forest,"
                     Blue rate
                ","(42.608810, -71.115790)",55,430 ft,13 ft,104 ft,123 ft,104 ft,117 ft,2.978%,-5.018%,21.654%,19 ft,391,undefined
https://www.trailforks.com/trails/field-pond-area-2/,Field Pond Area 2,Harold Parker State Forest,"
                     Blue rate
                ","(42.609610, -71.116030)",75,674 ft,6 ft,115 ft,121 ft,115 ft,121 ft,0.876%,-5.189%,7.935%,10 ft,539,undefined
https://www.trailforks.com/trails/field-pond-area-3/,Field Pond Area 3,Harold Parker State Forest,"
                     Blue rate
                ","(42.609920, -71.114660)",45,251 ft,-19 ft,100 ft,119 ft,119 ft,100 ft,-7.455%,-11.559%,-4.729%,-18 ft,357,undefined
https://www.trailforks.com/trails/field-pond-area-4/,Field Pond Area 4,Harold Parker State Forest,"
                     Blue rate
                ","(42.609580, -71.113590)",30,380 ft,21 ft,100 ft,121 ft,100 ft,121 ft,5.433%,4.352%,8.456%,21 ft,88,undefined
https://www.trailforks.com/trails/field-pond-area-5/,Field Pond Area 5,Harold Parker State Forest,"
                     Blue rate
                ","(42.610320, -71.112660)",65,325 ft,22 ft,97 ft,119 ft,97 ft,119 ft,6.672%,1.795%,10.611%,22 ft,309,undefined
https://www.trailforks.com/trails/field-pond-area-6/,Field Pond Area 6,Harold Parker State Forest,"
                     Blue rate
                ","(42.611170, -71.106590)",70,"2,257 ft",49 ft,102 ft,169 ft,102 ft,152 ft,2.18%,-16.743%,21.037%,104 ft,347,undefined
https://www.trailforks.com/trails/field-pond-area-7/,Field Pond Area 7,Harold Parker State Forest,"
                     Blue rate
                ","(42.611260, -71.105110)",60,807 ft,88 ft,96 ft,184 ft,96 ft,184 ft,10.849%,2.913%,20.075%,88 ft,193,undefined
https://www.trailforks.com/trails/field-pond-area-8/,Field Pond Area 8,Harold Parker State Forest,"
                     Blue rate
                ","(42.612870, -71.105490)",80,937 ft,23 ft,148 ft,184 ft,148 ft,171 ft,2.486%,-12.503%,15.179%,47 ft,517,undefined
https://www.trailforks.com/trails/field-pond-north/,Field Pond North,Harold Parker State Forest,"
                     Green rate
                ","(42.611170, -71.106590)",90,"1,057 ft",-5 ft,97 ft,120 ft,102 ft,97 ft,-0.497%,-9.261%,12.642%,18 ft,966,undefined
https://www.trailforks.com/trails/field-pond-south/,Field Pond South,Harold Parker State Forest,"
                     Green rate
                ","(42.611050, -71.102720)",45,2 miles,9 ft,83 ft,105 ft,96 ft,105 ft,0.111%,-14.385%,17.584%,130 ft,99,undefined
https://www.trailforks.com/trails/field-run/,Field Run,Great Meadow Conservation Area,"
                     Green rate
                ","(42.211680, -71.653280)",5,262 ft,-6 ft,384 ft,390 ft,389 ft,384 ft,-2.256%,-4.725%,2.935%,-5 ft,13,undefined
https://www.trailforks.com/trails/field-to-farm-road-connector/,Field to Farm Road Connector,Lind Farm,"
                     Green rate
                ","(42.086570, -71.316670)",65,423 ft,-1 ft,218 ft,219 ft,219 ft,220 ft,-0.3%,-0.9%,128 ft,292 ft,13,undefined
https://www.trailforks.com/trails/field-trip-179015/,Field Trip,Williams Barn and Sehaug Woods,,"(42.617890, -71.549870)",5,"1,143 ft",77 ft,347 ft,437 ft,350 ft,428 ft,6.777%,-7.351%,15.278%,86 ft,5,undefined
https://www.trailforks.com/trails/fields-connector-347239/,Fields Connector,Plainville Conservation Land,"
                     Green rate
                ","(42.012510, -71.327750)",5,784 ft,-1 ft,308 ft,308 ft,308 ft,308 ft,-0.1%,-0.7%,72 ft,630 ft,0,undefined
https://www.trailforks.com/trails/fields-pond-connector/,Fields Pond Connector,Weston Forest & Trails,"
                     Green rate
                ","(42.341310, -71.288750)",30,"1,549 ft",-32 ft,217 ft,252 ft,249 ft,217 ft,-2.1%,-7.2%,1.1%,-32 ft,26,undefined
https://www.trailforks.com/trails/fieldstone-381644/,Fieldstone,Holliston,"
                     Green rate
                ","(42.206790, -71.435950)",5,"1,572 ft",41 ft,296 ft,337 ft,296 ft,338 ft,2.6%,-0.2%,16.6%,40 ft,0,undefined
https://www.trailforks.com/trails/fieldy-loop/,Fieldy Loop,Willowdale State Forest,"
                     Green rate
                ","(42.660620, -70.905390)",80,"2,186 ft",60 ft,94 ft,71 ft,71 ft,-15.614%,16.004%,44 ft,-44 ft,611 ft,884,undefined
https://www.trailforks.com/trails/figure-8-332200/,Figure 8,Plainville Conservation Land,"
                     Blue rate
                ","(42.023670, -71.329450)",5,200 ft,-10 ft,239 ft,249 ft,249 ft,240 ft,-5.3%,-9.2%,-2%,-10 ft,0,undefined
https://www.trailforks.com/trails/fill-up/,Fill Up,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.035410, -71.339510)",50,322 ft,-2 ft,298 ft,300 ft,300 ft,299 ft,-0.6%,-2%,213 ft,,7,undefined
https://www.trailforks.com/trails/fin-s-folly/,Fin's Folly,Old Jail Lane,"
                     Blue rate
                ","(41.700940, -70.319140)",85,"2,904 ft",6 ft,35 ft,99 ft,93 ft,98 ft,0.2%,-17%,16.6%,71 ft,206,undefined
https://www.trailforks.com/trails/final-exam/,Final Exam,Wrentham State Forest & Conservation Lands,"
                     Black Diamond rate
                ","(42.036620, -71.320810)",85,"2,674 ft",-25 ft,241 ft,276 ft,267 ft,243 ft,-0.9%,-9.5%,15.1%,29 ft,25,undefined
https://www.trailforks.com/trails/finerty-pond-road-318472301/,Finerty Pond Road,October Mountain State Forest,"
                     Green rate
                ","(42.331570, -73.158900)",35,2 miles,71 ft,"1,819 ft","1,950 ft","1,879 ft","1,949 ft",0.9%,-11.6%,18.6%,144 ft,3,undefined
https://www.trailforks.com/trails/finerty-trail-520543497/,Finerty Trail,October Mountain State Forest,"
                     Green rate
                ","(42.291030, -73.152860)",5,"2,379 ft",107 ft,"1,559 ft","1,698 ft","1,559 ft","1,667 ft",4.5%,-6.4%,19.5%,138 ft,1,undefined
https://www.trailforks.com/trails/finn--friends/,Finn & Friends,Wrentham State Forest & Conservation Lands,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/finn-s-flight/,Finn's Flight,Lind Farm,"
                     Black Diamond rate
                ","(42.081400, -71.312840)",55,249 ft,-18 ft,262 ft,281 ft,281 ft,262 ft,-7.4%,-20.5%,-10 ft,194 ft,9,undefined
https://www.trailforks.com/trails/fire-pits-419011/,Fire Pits,Dogtown,"
                     Green rate
                ","(42.669770, -70.657220)",5,499 ft,-13 ft,74 ft,88 ft,88 ft,75 ft,-2.6%,-14.6%,0.7%,-12 ft,0,undefined
https://www.trailforks.com/trails/fire-rd-1-168561/,Fire Rd 1,Duxbury Trail Network,"
                     White rate
                ","(42.035610, -70.712040)",90,"1,261 ft",-3 ft,57 ft,70 ft,64 ft,61 ft,-0.208%,-4.218%,4.451%,9 ft,663,undefined
https://www.trailforks.com/trails/fire-rd-2/,Fire Rd 2,Duxbury Trail Network,"
                     White rate
                ","(42.039780, -70.711890)",45,"1,216 ft",9 ft,44 ft,68 ft,46 ft,54 ft,0.701%,-8.534%,9.237%,27 ft,74,undefined
https://www.trailforks.com/trails/fire-rd-3/,Fire Rd 3,Duxbury Trail Network,"
                     White rate
                ","(42.037790, -70.711980)",75,"2,720 ft",-7 ft,47 ft,77 ft,62 ft,55 ft,-0.253%,-15.131%,11.647%,43 ft,167,undefined
https://www.trailforks.com/trails/fire-rd-8/,Fire Rd 8,Duxbury Trail Network,"
                     Black Diamond rate
                ","(42.035570, -70.705310)",80,852 ft,-18 ft,47 ft,88 ft,65 ft,47 ft,-2.079%,-53.551%,10.689%,26 ft,394,undefined
https://www.trailforks.com/trails/fire-rd-11-168584/,Fire Rd 11,Duxbury Trail Network,"
                     White rate
                ","(42.039200, -70.699630)",80,"1,084 ft",-44 ft,44 ft,88 ft,88 ft,44 ft,-4.024%,-35.912%,1.117%,-43 ft,308,undefined
https://www.trailforks.com/trails/fire-rd-20/,Fire Rd 20,Duxbury Trail Network,"
                     White rate
                ","(42.043470, -70.717290)",35,"1,387 ft",21 ft,63 ft,93 ft,66 ft,88 ft,1.537%,-6.576%,13.959%,34 ft,40,undefined
https://www.trailforks.com/trails/fire-rd-22/,Fire Rd 22,Duxbury Trail Network,"
                     White rate
                ","(42.046660, -70.713020)",70,"1,927 ft",-44 ft,40 ft,84 ft,84 ft,40 ft,-2.264%,-20.465%,5.209%,10 ft,187,undefined
https://www.trailforks.com/trails/fire-rd-23/,Fire Rd 23,Duxbury Trail Network,"
                     White rate
                ","(42.046810, -70.707310)",50,"1,014 ft",4 ft,37 ft,41 ft,37 ft,40 ft,0.356%,-2.959%,1.224%,4 ft,163,undefined
https://www.trailforks.com/trails/fire-rd-24/,Fire Rd 24,Duxbury Trail Network,"
                     White rate
                ","(42.050820, -70.710780)",30,"1,306 ft",-45 ft,53 ft,101 ft,101 ft,56 ft,-3.467%,-12.603%,3.814%,2 ft,38,undefined
https://www.trailforks.com/trails/fire-rd-27/,Fire Rd 27,Duxbury Trail Network,"
                     Blue rate
                ","(42.034630, -70.716130)",85,"2,036 ft",4 ft,80 ft,102 ft,84 ft,88 ft,0.177%,-9.068%,9.208%,32 ft,390,undefined
https://www.trailforks.com/trails/fire-road-north/,Fire Road North,Walden Pond State Reservation,"
                     Green rate
                ","(42.439170, -71.345300)",5,"2,441 ft",13 ft,183 ft,196 ft,183 ft,197 ft,0.5%,-3%,2.6%,13 ft,0,undefined
https://www.trailforks.com/trails/fire-road-test/,Fire Road test #1,Greater Boston,"
                    #1                ","(42.463770, -71.082320)",,"1,335 ft",3 ft,183 ft,189 ft,183 ft,187 ft,0.2%,-0.8%,1%,6 ft,84,undefined
https://www.trailforks.com/trails/fire-road-to-gas-line/,Fire Road to Gas Line,West Woods/Dykes Pond,"
                     Green rate
                ","(42.614140, -70.722210)",65,"1,266 ft",-65 ft,55 ft,121 ft,121 ft,56 ft,-5.2%,-13.3%,-2.1%,-65 ft,8,undefined
https://www.trailforks.com/trails/fire-road-to-pine-street/,Fire Road to Pine Street,Gordon College,"
                     White rate
                ","(42.590110, -70.816740)",80,"4,386 ft",19 ft,44 ft,71 ft,45 ft,66 ft,0.4%,-2.5%,8.2%,26 ft,133,undefined
https://www.trailforks.com/trails/fire-roads-connector/,Fire Roads Connector,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.054270, -71.329550)",55,371 ft,-36 ft,277 ft,313 ft,313 ft,276 ft,-9.8%,-15.4%,-3.9%,-35 ft,8,undefined
https://www.trailforks.com/trails/fire-tower-94766/,Fire Tower,Nickerson State Park,"
                     Black Diamond rate
                ","(41.758150, -70.035490)",100,"1,164 ft",-59 ft,76 ft,135 ft,135 ft,76 ft,-5.03%,-30.256%,15.532%,40 ft,746,undefined
https://www.trailforks.com/trails/fire-tower-connecter/,Fire Tower Connecter,Collins Woodlot / Kettle Holes,,"(41.599600, -70.619060)",50,"1,296 ft",-42 ft,98 ft,141 ft,140 ft,98 ft,-3.3%,-6.9%,2.7%,-41 ft,28,undefined
https://www.trailforks.com/trails/fire-tower-connection/,Fire Tower connection,Nickerson State Park,"
                     Blue rate
                ","(41.755160, -70.031410)",95,"1,321 ft",47 ft,29 ft,76 ft,29 ft,76 ft,3.567%,-11.777%,17.582%,72 ft,704,undefined
https://www.trailforks.com/trails/fire-tower-connector-133426/,Fire Tower connector,Mendon Town Forest,"
                     Green rate
                ","(42.064770, -71.573280)",5,134 ft,-7 ft,559 ft,566 ft,566 ft,559 ft,-5.403%,-5.824%,-4.797%,-7 ft,204,undefined
https://www.trailforks.com/trails/fire-tower-connector-417909/,Fire Tower Connector,Discovery Hill Conservation Land,"
                     Blue rate
                ","(41.734050, -70.485650)",35,915 ft,-30 ft,252 ft,285 ft,282 ft,253 ft,-3.3%,-6.6%,2.5%,3 ft,1,undefined
https://www.trailforks.com/trails/fire-tower-sweeper/,Fire Tower Sweeper,Discovery Hill Conservation Land,"
                     Blue rate
                ","(41.732770, -70.483590)",35,"2,156 ft",-45 ft,191 ft,250 ft,236 ft,190 ft,-2.1%,-9%,5.1%,13 ft,1,undefined
https://www.trailforks.com/trails/firehouse-344070/,Firehouse,Indian River Trails,"
                     Blue rate
                ","(42.097560, -70.848150)",100,997 ft,10 ft,52 ft,62 ft,52 ft,62 ft,1%,-0.3%,2.4%,10 ft,34,undefined
https://www.trailforks.com/trails/firehouse-loop/,Firehouse Loop,Indian River Trails,"
                     Blue rate
                ","(42.100180, -70.848470)",100,"3,599 ft",1 ft,66 ft,86 ft,67 ft,69 ft,-2.8%,2.3%,21 ft,-18 ft,22,undefined
https://www.trailforks.com/trails/first-access/,First Access,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.038780, -71.344000)",35,584 ft,18 ft,293 ft,312 ft,293 ft,312 ft,3.1%,6.5%,17 ft,440 ft,2,undefined
https://www.trailforks.com/trails/first-climb-156212/,First Climb,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.047810, -71.279510)",80,"1,313 ft",17 ft,200 ft,219 ft,202 ft,219 ft,1.274%,-5.411%,6.53%,25 ft,393,undefined
https://www.trailforks.com/trails/first-climb-44767/,First Climb,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.049810, -71.276960)",85,753 ft,36 ft,219 ft,255 ft,219 ft,255 ft,4.75%,-1.517%,11.256%,38 ft,533,undefined
https://www.trailforks.com/trails/first-hill-156211/,First Hill,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.047810, -71.279510)",75,"1,426 ft",-27 ft,165 ft,203 ft,202 ft,176 ft,-1.887%,-25.902%,17.479%,27 ft,264,undefined
https://www.trailforks.com/trails/first-hill/,First Hill,F. Gilbert Hills State Forest,,"(42.047810, -71.279510)",90,"1,883 ft",108 ft,206 ft,315 ft,206 ft,315 ft,5.7%,1.4%,21.7%,108 ft,642,undefined
https://www.trailforks.com/trails/first-time-154215/,First Time,Deerfield Ridge Trail Network,"
                     Black Diamond rate
                ","(42.535820, -72.586870)",50,"2,148 ft",-183 ft,560 ft,743 ft,743 ft,560 ft,-8.538%,-38.517%,12.201%,28 ft,162,undefined
https://www.trailforks.com/trails/first-title/,First Title,Plainville Conservation Land,"
                     Blue rate
                ","(42.023420, -71.332900)",80,"1,391 ft",30 ft,285 ft,317 ft,285 ft,315 ft,2.1%,-8.1%,8.6%,34 ft,6,undefined
https://www.trailforks.com/trails/fischer-loop-access/,Fischer Loop Access,Marlborough-Sudbury State Forest,"
                     Blue rate
                ","(42.378620, -71.464860)",95,680 ft,7 ft,170 ft,181 ft,175 ft,181 ft,0.964%,-3.723%,5.177%,11 ft,145,undefined
https://www.trailforks.com/trails/fish-brook-trail/,Fish Brook Trail,Lord Forest,"
                     Green rate
                ","(42.657830, -71.012140)",80,"2,808 ft",-13 ft,84 ft,97 ft,96 ft,85 ft,-0.5%,-5.1%,4%,4 ft,21,undefined
https://www.trailforks.com/trails/fish-hook-240228/,Fish Hook,Falmouth,"
                     Green rate
                ","(41.614480, -70.591860)",30,"1,519 ft",35 ft,63 ft,98 ft,63 ft,98 ft,2.3%,-0.8%,14.9%,34 ft,4,undefined
https://www.trailforks.com/trails/fisher-cat/,Fisher Cat,Robinson State Park,"
                     Blue rate
                ","(42.095290, -72.646550)",90,"2,208 ft",1 ft,108 ft,120 ft,118 ft,118 ft,-4%,5.2%,10 ft,-9 ft,"1,126",undefined
https://www.trailforks.com/trails/fisher-cat-run/,Fisher Cat Run,Beverly Commons,"
                     Blue rate
                ","(42.569610, -70.830840)",100,"2,417 ft",-91 ft,64 ft,162 ft,155 ft,64 ft,-3.774%,-31.904%,13.667%,36 ft,"1,087",undefined
https://www.trailforks.com/trails/fisher-trail-127009/,Fisher Trail,Hopkinton State Park,"
                     Blue rate
                ","(42.248240, -71.529590)",30,"1,886 ft",84 ft,306 ft,391 ft,307 ft,391 ft,4.472%,-12.858%,13.527%,93 ft,7,undefined
https://www.trailforks.com/trails/fisher-trail/,Fisher Trail,Mount Pisgah,"
                     Blue rate
                ","(42.352530, -71.661780)",90,"2,090 ft",23 ft,559 ft,600 ft,571 ft,593 ft,1.083%,-7.281%,11.198%,51 ft,303,undefined
https://www.trailforks.com/trails/fisherman-s-beach-parking-trail/,Fisherman's Beach Parking Trail,Blue Hills Reservation,"
                     Green rate
                ","(42.188120, -71.093370)",40,766 ft,46 ft,156 ft,202 ft,156 ft,202 ft,5.955%,3.371%,9.669%,46 ft,80,undefined
https://www.trailforks.com/trails/fisherman-s-out-and-back/,Fisherman's Out and Back,Cranberry Preserve & Kingston Conservation Areas,"
                     Blue rate
                ","(42.011980, -70.771910)",5,"2,799 ft",9 ft,47 ft,58 ft,47 ft,56 ft,0.3%,-1.7%,2.7%,9 ft,0,undefined
https://www.trailforks.com/trails/fishermen-s/,Fishermen's,Massasoit State Park,"
                     Blue rate
                ","(41.865300, -70.988480)",100,547 ft,-6 ft,60 ft,76 ft,66 ft,60 ft,-1.021%,-6.636%,7.84%,10 ft,"2,382",undefined
https://www.trailforks.com/trails/fishing-hole-398909/,Fishing Hole,Mashpee River Woodlands,"
                     Black Diamond rate
                ","(41.630920, -70.482550)",60,577 ft,-7 ft,37 ft,52 ft,52 ft,46 ft,-1.1%,-13.8%,6.3%,6 ft,1,undefined
https://www.trailforks.com/trails/fishing-hole-trail/,Fishing Hole Trail,Baldpate Pond,"
                     Green rate
                ","(42.699320, -71.004040)",30,908 ft,25 ft,102 ft,130 ft,105 ft,130 ft,2.709%,-2.03%,6.931%,27 ft,2,undefined
https://www.trailforks.com/trails/fishing-trail/,Fishing Trail,West Woods/Dykes Pond,"
                     Black Diamond rate
                ","(42.604270, -70.724690)",75,"1,650 ft",-7 ft,114 ft,122 ft,122 ft,115 ft,-0.4%,-4.3%,2.2%,3 ft,15,undefined
https://www.trailforks.com/trails/fiske1/,Fiske1,Sherborn,"
                     Blue rate
                ","(42.208000, -71.382280)",50,1 mile,11 ft,196 ft,248 ft,209 ft,220 ft,0.2%,-10.4%,12%,76 ft,12,undefined
https://www.trailforks.com/trails/fitch-trail/,Fitch Trail,Mashpee River Woodlands,"
                     Blue rate
                ","(41.629160, -70.482980)",80,"3,540 ft",28 ft,39 ft,71 ft,39 ft,66 ft,0.8%,-5.2%,12%,50 ft,3,undefined
https://www.trailforks.com/trails/fitch-west/,Fitch West,Groton Hills,"
                     Green rate
                ","(42.632510, -71.559720)",60,"2,148 ft",-55 ft,334 ft,390 ft,390 ft,334 ft,-2.581%,-9.528%,12.364%,14 ft,58,undefined
https://www.trailforks.com/trails/fitchwoods-trail/,Fitch-Woods Trail,Groton Hills,"
                     Green rate
                ","(42.632920, -71.560340)",10,"3,990 ft",-7 ft,311 ft,373 ft,373 ft,365 ft,-0.181%,-20.649%,15.186%,94 ft,39,undefined
https://www.trailforks.com/trails/fitness-trail-red/,Fitness Trail (Red),Billerica State Forest,"
                     Green rate
                ","(42.586600, -71.302130)",5,"2,759 ft",4 ft,117 ft,130 ft,118 ft,121 ft,0.1%,-2.9%,3.3%,14 ft,0,undefined
https://www.trailforks.com/trails/fitzgerald-s-follies-221001/,Fitzgerald's Follies,Canal Trails,"
                     Green rate
                ","(42.257370, -72.380940)",90,"2,785 ft",-43 ft,407 ft,450 ft,450 ft,407 ft,-1.6%,-8.9%,2.4%,-43 ft,305,undefined
https://www.trailforks.com/trails/five-bridges-272020/,Five Bridges,Piggery/Culvert/Manchester Woods,"
                     Blue rate
                ","(42.584700, -70.808260)",35,"2,300 ft",71 ft,57 ft,128 ft,57 ft,128 ft,3.1%,-2.7%,13%,69 ft,11,undefined
https://www.trailforks.com/trails/five-corners-path/,Five Corners Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.208370, -71.104290)",15,"3,500 ft",179 ft,175 ft,359 ft,175 ft,354 ft,5.127%,-11.649%,25.269%,211 ft,30,undefined
https://www.trailforks.com/trails/five-corners-path-connector/,Five Corners Path Connector,Blue Hills Reservation,"
                     Blue rate
                ","(42.209530, -71.104350)",20,552 ft,-80 ft,174 ft,255 ft,254 ft,174 ft,-14.503%,-26.398%,3.53%,-80 ft,52,undefined
https://www.trailforks.com/trails/five-crossings-trail/,Five Crossings Trail,Ward Reservation,"
                     Blue rate
                ","(42.635480, -71.105400)",80,"1,551 ft",33 ft,194 ft,250 ft,217 ft,250 ft,2.136%,-11.83%,17.004%,67 ft,305,undefined
https://www.trailforks.com/trails/five-ponds-connector/,Five Ponds Connector,Massasoit State Park,"
                     Green rate
                ","(41.866780, -70.986680)",35,528 ft,-10 ft,88 ft,98 ft,98 ft,89 ft,-1.9%,-3.8%,-0.9%,-10 ft,242,undefined
https://www.trailforks.com/trails/flag-pole/,Flag Pole,Francis William Bird Park,"
                     Green rate
                ","(42.156430, -71.218260)",65,958 ft,-6 ft,142 ft,151 ft,147 ft,141 ft,-0.6%,-6.8%,2.2%,2 ft,4,undefined
https://www.trailforks.com/trails/flanagan-rd-parking-access/,Flanagan Rd Parking Access,Harvard Trail Network,"
                     Green rate
                ","(42.462990, -71.604260)",75,263 ft,-6 ft,454 ft,459 ft,459 ft,454 ft,-2.124%,-6.62%,-0.822%,-4 ft,66,undefined
https://www.trailforks.com/trails/flat-connector/,flat connector,Wompatuck State Park,"
                     Green rate
                ","(42.217720, -70.833040)",75,599 ft,10 ft,83 ft,101 ft,83 ft,93 ft,1.644%,-6.188%,5.668%,19 ft,736,undefined
https://www.trailforks.com/trails/flat-rock/,Flat Rock,Sawmill Hills,"
                     Blue rate
                ","(42.320530, -72.708510)",95,1 mile,-56 ft,389 ft,545 ft,497 ft,441 ft,-0.956%,-16.276%,17.196%,174 ft,442,undefined
https://www.trailforks.com/trails/flat-rock-link-blue/,Flat Rock Link (blue),Crocker Conservation Area,"
                     Green rate
                ","(42.598570, -71.818330)",85,"1,270 ft",4 ft,865 ft,900 ft,874 ft,879 ft,0.3%,-16.5%,9.9%,33 ft,2,undefined
https://www.trailforks.com/trails/flat-rock-trail-322787/,Flat Rock Trail,Douglas State Forest,"
                     Blue rate
                ","(42.064280, -71.821050)",25,"1,919 ft",-20 ft,806 ft,828 ft,827 ft,807 ft,-1.1%,-9.7%,6.5%,6 ft,4,undefined
https://www.trailforks.com/trails/flatpond-trail-loop/,Flatpond Trail Loop,Mashpee,"
                     Blue rate
                ","(41.554410, -70.500460)",5,1 mile,0 ft,2 ft,7 ft,5 ft,7 ft,-2%,2.2%,5 ft,-5 ft,0,undefined
https://www.trailforks.com/trails/flavell-connector/,Flavell Connector,Groton,"
                     Green rate
                ","(42.593640, -71.503190)",50,719 ft,-21 ft,280 ft,302 ft,302 ft,279 ft,-3%,-7.6%,-21 ft,554 ft,41,undefined
https://www.trailforks.com/trails/flavell-loop-trail/,Flavell Loop Trail,Groton,"
                     Green rate
                ","(42.602420, -71.504380)",30,1 mile,-27 ft,264 ft,327 ft,294 ft,266 ft,-0.478%,-14.118%,16.892%,86 ft,26,undefined
https://www.trailforks.com/trails/flax-pond-connector/,Flax Pond Connector,Harwich,"
                     Blue rate
                ","(41.692870, -70.098620)",70,"4,688 ft",-1 ft,32 ft,53 ft,33 ft,33 ft,-2.5%,1.9%,19 ft,-18 ft,7,undefined
https://www.trailforks.com/trails/flax-pond-connector-321044/,Flax Pond Connector,Harwich,"
                     Blue rate
                ","(41.692870, -70.098620)",90,"2,710 ft",-3 ft,29 ft,36 ft,36 ft,33 ft,-0.1%,-2.3%,2.1%,3 ft,18,undefined
https://www.trailforks.com/trails/fletcher-island-hopper/,Fletcher Island Hopper,Silver Lake Trails,"
                     Green rate
                ","(42.195060, -71.653850)",55,381 ft,-2 ft,350 ft,360 ft,353 ft,350 ft,-0.603%,-7.313%,7.482%,7 ft,9,undefined
