title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/grass-rides-13/,Grass Rides 13,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.645940, -70.869150)",25,594 ft,-4 ft,53 ft,58 ft,57 ft,52 ft,-0.7%,-2.2%,0.4%,-3 ft,17
https://www.trailforks.com/trails/grass-rides-14/,Grass Rides 14,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.645090, -70.869050)",10,197 ft,0 ft,55 ft,55 ft,55 ft,56 ft,0.2%,0.4%,,,3
https://www.trailforks.com/trails/grass-rides-15/,Grass Rides 15,Appleton Farms Grass Rides,"
                     Green rate
                ","(42.645070, -70.868030)",10,220 ft,-3 ft,45 ft,48 ft,48 ft,46 ft,-1.5%,-1.6%,-3 ft,171 ft,8
https://www.trailforks.com/trails/grassway/,Grassway,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.071130, -71.195250)",35,358 ft,218 ft,218 ft,218 ft,220 ft,,,,,,2
https://www.trailforks.com/trails/grassy-loops/,Grassy Loops,Dogtown,"
                     Green rate
                ","(42.639080, -70.650690)",60,118 ft,-1 ft,165 ft,166 ft,166 ft,164 ft,-0.6%,-1.4%,46 ft,,3
https://www.trailforks.com/trails/grassy-rock-trail/,Grassy Rock Trail,Salem,"
                     Blue rate
                ","(42.509500, -70.921370)",5,453 ft,17 ft,103 ft,120 ft,103 ft,121 ft,3.8%,0.5%,9.2%,17 ft,0
https://www.trailforks.com/trails/grassy-rut/,Grassy Rut,Bradley Palmer State Park,"
                     Green rate
                ","(42.649280, -70.893030)",55,971 ft,-7 ft,61 ft,70 ft,70 ft,62 ft,-0.7%,-5.3%,1.7%,-7 ft,78
https://www.trailforks.com/trails/grassy-slope/,Grassy Slope,Webber Conservation Restriction,"
                     Green rate
                ","(42.236710, -71.696850)",80,240 ft,-20 ft,357 ft,377 ft,377 ft,357 ft,-8.212%,-10.229%,-7.276%,-20 ft,55
https://www.trailforks.com/trails/grave-robber/,Grave Robber,Otis - Crane WMA,"
                     Blue rate
                ","(41.648360, -70.588360)",90,554 ft,20 ft,112 ft,134 ft,113 ft,135 ft,3.7%,-1.1%,14.7%,20 ft,186
https://www.trailforks.com/trails/gravel-bomb/,Gravel Bomb,Stony Brook Reservation,"
                     Green rate
                ","(42.276150, -71.142680)",70,614 ft,-59 ft,237 ft,296 ft,296 ft,236 ft,-9.7%,-18.7%,-3.5%,-59 ft,15
https://www.trailforks.com/trails/gravel-brook-trail/,Gravel Brook Trail,Douglas State Forest,"
                     Green rate
                ","(42.061550, -71.789500)",40,"2,762 ft",52 ft,660 ft,713 ft,660 ft,712 ft,1.9%,-5.3%,12.3%,55 ft,28
https://www.trailforks.com/trails/gravel-grind-238441/,Gravel Grind,Long Pond,"
                     Green rate
                ","(41.571580, -70.614200)",65,269 ft,9 ft,10 ft,19 ft,10 ft,20 ft,3.3%,2%,5.4%,9 ft,62
https://www.trailforks.com/trails/gravel-loop-167733/,Gravel Loop,Wompatuck State Park,"
                     Green rate
                ","(42.204540, -70.839140)",50,394 ft,-2 ft,84 ft,96 ft,86 ft,84 ft,-0.583%,-16.295%,9.48%,10 ft,551
https://www.trailforks.com/trails/gravel-shortcut/,Gravel Shortcut,Harvard Trail Network,"
                     Green rate
                ","(42.525640, -71.589750)",55,"3,370 ft",-46 ft,327 ft,393 ft,374 ft,327 ft,-1.377%,-11.738%,6.95%,34 ft,26
https://www.trailforks.com/trails/gravelly-north-entrance/,Gravelly North Entrance,Gordon College,"
                     Green rate
                ","(42.601300, -70.812780)",70,"1,079 ft",9 ft,47 ft,56 ft,47 ft,56 ft,0.8%,-0.4%,2.2%,9 ft,107
https://www.trailforks.com/trails/gravelly-pond-trail/,Gravelly Pond Trail,Gordon College,"
                     Blue rate
                ","(42.602280, -70.810220)",95,"3,297 ft",9 ft,52 ft,76 ft,65 ft,72 ft,0.3%,-4.4%,8.4%,33 ft,195
https://www.trailforks.com/trails/graveyard-37187/,Graveyard,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.751390, -71.190520)",100,"2,047 ft",7 ft,47 ft,66 ft,47 ft,56 ft,0.4%,-7.7%,7.1%,21 ft,"2,621"
https://www.trailforks.com/trails/graveyard-55654/,Graveyard,Otis - Crane WMA,,"(41.643890, -70.586260)",100,"3,133 ft",-10 ft,111 ft,128 ft,125 ft,115 ft,-0.3%,-5%,2.5%,5 ft,839
https://www.trailforks.com/trails/graveyard-slab/,Graveyard Slab,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.751140, -71.187930)",5,315 ft,-8 ft,60 ft,69 ft,68 ft,59 ft,-2.4%,-6.8%,1.5%,-8 ft,72
https://www.trailforks.com/trails/gravity-cavities/,Gravity Cavities,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.765470, -71.079260)",30,"2,057 ft",5 ft,158 ft,170 ft,159 ft,164 ft,0.2%,-7.2%,11.7%,10 ft,12
https://www.trailforks.com/trails/gray-trail/,Gray Trail,Baldpate Pond,"
                     Green rate
                ","(42.704100, -70.994000)",30,446 ft,-14 ft,116 ft,135 ft,135 ft,121 ft,-3.165%,-10.103%,4.323%,5 ft,3
https://www.trailforks.com/trails/great-blue-heron-loop-trail/,Great Blue Heron Loop Trail,Meadow Brook Uplands,"
                     Green rate
                ","(42.089020, -71.569560)",5,"4,426 ft",12 ft,404 ft,497 ft,408 ft,420 ft,0.3%,-16.6%,20.1%,95 ft,0
https://www.trailforks.com/trails/great-blue-heron-trail/,Great Blue Heron Trail,Den Rock Park,"
                     Blue rate
                ","(42.680970, -71.137890)",100,1 mile,11 ft,28 ft,113 ft,100 ft,112 ft,0.2%,-16.3%,9.3%,94 ft,1
https://www.trailforks.com/trails/great-brook-nature-trail/,Great Brook Nature Trail,Norton Conservation Lands,"
                     Green rate
                ","(41.980070, -71.213770)",90,"2,648 ft",-10 ft,113 ft,128 ft,128 ft,118 ft,-0.4%,-7.6%,2.5%,8 ft,3
https://www.trailforks.com/trails/great-meadow-gateway/,Great Meadow Gateway,Great Meadow Conservation Area,"
                     Green rate
                ","(42.214090, -71.651010)",5,"1,079 ft",0 ft,383 ft,383 ft,383 ft,384 ft,0.6%,,,,1
https://www.trailforks.com/trails/great-oak-385667/,Great Oak,Mashpee National Wildlife Refuge,"
                     Green rate
                ","(41.573940, -70.482890)",5,692 ft,17 ft,20 ft,37 ft,20 ft,36 ft,2.4%,1.1%,10.7%,15 ft,0
https://www.trailforks.com/trails/great-oak-connector/,Great Oak Connector,Mashpee National Wildlife Refuge,"
                     Green rate
                ","(41.568850, -70.492020)",5,"1,168 ft",2 ft,11 ft,18 ft,14 ft,16 ft,0.2%,-2.8%,5.6%,9 ft,0
https://www.trailforks.com/trails/great-oak-trail-410879/,Great Oak Trail,Mashpee,"
                     Green rate
                ","(41.552080, -70.506920)",65,515 ft,0 ft,2 ft,3 ft,2 ft,3 ft,0.1%,0.4%,,,1
https://www.trailforks.com/trails/great-pond-drive-connector/,Great Pond Drive Connector,Baldpate Pond,"
                     Green rate
                ","(42.698620, -70.993240)",40,617 ft,-15 ft,93 ft,107 ft,107 ft,93 ft,-2.394%,-11.566%,6.129%,10 ft,3
https://www.trailforks.com/trails/great-swamp/,Great Swamp,Amesbury Town Forest,"
                     Green rate
                ","(42.851190, -70.954670)",100,"2,732 ft",5 ft,88 ft,114 ft,109 ft,114 ft,0.168%,-9.525%,10.378%,40 ft,52
https://www.trailforks.com/trails/great-swamp-bog-east-gate-road/,Great Swamp Bog - East Gate Road,Harwich,"
                     Blue rate
                ","(41.702410, -70.105640)",5,"4,908 ft",24 ft,29 ft,61 ft,29 ft,52 ft,0.5%,-3.2%,6%,43 ft,0
https://www.trailforks.com/trails/great-wall-82015/,Great Wall,Willowdale State Forest,"
                     Green rate
                ","(42.680040, -70.892000)",85,"2,112 ft",30 ft,77 ft,118 ft,81 ft,111 ft,1.411%,-15.382%,17.522%,75 ft,977
https://www.trailforks.com/trails/greeley-pond-to-powerlines/,Greeley Pond to Powerlines,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.076280, -71.194790)",70,"1,965 ft",-12 ft,219 ft,232 ft,232 ft,220 ft,-0.6%,-2.8%,0.3%,-10 ft,26
https://www.trailforks.com/trails/greeley-s-pine-alt/,Greeley's Pine Alt,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.075910, -71.194830)",60,427 ft,6 ft,237 ft,243 ft,237 ft,243 ft,1.3%,0.4%,2.9%,5 ft,13
https://www.trailforks.com/trails/greeley-s-pond-trail/,Greeley's Pond Trail,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.076160, -71.189220)",60,"2,346 ft",-30 ft,230 ft,260 ft,259 ft,230 ft,-1.3%,-6.1%,0.7%,-28 ft,12
https://www.trailforks.com/trails/green-287251/,Green,Boxford Common,"
                     Green rate
                ","(42.664630, -71.003320)",70,814 ft,-3 ft,98 ft,101 ft,101 ft,98 ft,-0.4%,-1.2%,-3 ft,157 ft,11
https://www.trailforks.com/trails/green-arrow-416926/,Green Arrow,Dogtown,"
                     Blue rate
                ","(42.659070, -70.652830)",5,420 ft,-2 ft,133 ft,135 ft,135 ft,135 ft,-0.5%,-1.3%,0.7%,95 ft,0
https://www.trailforks.com/trails/green-blaze-191374/,Green Blaze,Pittsfield,"
                     Blue rate
                ","(42.451480, -73.339300)",85,"5,264 ft",-373 ft,"1,260 ft","1,633 ft","1,633 ft","1,260 ft",-7.087%,-18.227%,15.783%,36 ft,129
https://www.trailforks.com/trails/green-blaze-trail/,Green Blaze Trail,Billerica,"
                     Green rate
                ","(42.550150, -71.298170)",5,"4,203 ft",-17 ft,162 ft,234 ft,184 ft,167 ft,-0.4%,-17.2%,10.4%,59 ft,0
https://www.trailforks.com/trails/green-coaster/,Green Coaster,New England Biolabs,"
                     Green rate
                ","(42.651090, -70.843110)",40,"2,090 ft",5 ft,20 ft,44 ft,31 ft,36 ft,0.3%,-4.6%,5.3%,21 ft,43
https://www.trailforks.com/trails/green-connector-408452/,Green Connector,Whipple Hill,"
                    Conservation Trail                ","(42.440240, -71.180700)",5,400 ft,5 ft,235 ft,240 ft,235 ft,240 ft,1.3%,-0.4%,3.3%,5 ft,2
https://www.trailforks.com/trails/green-crescent/,Green Crescent,Old Jail Lane,"
                     Green rate
                ","(41.693710, -70.320520)",45,"2,880 ft",25 ft,77 ft,135 ft,95 ft,120 ft,0.866%,-15.703%,19.942%,108 ft,55
https://www.trailforks.com/trails/green-eggs/,Green Eggs,Bear Hole Watershed Area,"
                     Green rate
                ","(42.161870, -72.668790)",90,"3,698 ft",-30 ft,325 ft,355 ft,355 ft,325 ft,-0.8%,-10.3%,4.5%,8 ft,251
https://www.trailforks.com/trails/green-eggs-to-shockwave/,Green Eggs to Shockwave,Bear Hole Watershed Area,"
                     Green rate
                ","(42.164850, -72.668420)",85,"1,486 ft",29 ft,324 ft,355 ft,324 ft,354 ft,1.9%,-2.4%,7.4%,30 ft,211
https://www.trailforks.com/trails/green-gate/,Green Gate,Willowdale State Forest,"
                     Green rate
                ","(42.664350, -70.919830)",65,"2,948 ft",-7 ft,52 ft,72 ft,69 ft,62 ft,-0.223%,-11.688%,9.564%,43 ft,267
https://www.trailforks.com/trails/green-loop-220672/,Green Loop,Hopkinton State Park,"
                     Blue rate
                ","(42.248040, -71.524320)",35,"1,286 ft",-8 ft,312 ft,349 ft,341 ft,331 ft,-0.6%,-16.6%,13%,27 ft,3
https://www.trailforks.com/trails/green-loop-297189/,Green Loop,Francis William Bird Park,"
                     Green rate
                ","(42.156400, -71.219110)",50,"1,814 ft",-5 ft,138 ft,150 ft,147 ft,141 ft,-0.3%,-6%,1.7%,6 ft,1
https://www.trailforks.com/trails/green-meadows-connector/,Green Meadows Connector,Bradley Palmer State Park,"
                     Green rate
                ","(42.639240, -70.897300)",30,"1,362 ft",5 ft,50 ft,55 ft,50 ft,56 ft,0.3%,-0.6%,1.5%,5 ft,22
https://www.trailforks.com/trails/green-power-farm/,Green Power Farm,Weston College Land,"
                     Green rate
                ","(42.380080, -71.310880)",25,"2,049 ft",-6 ft,172 ft,183 ft,179 ft,174 ft,-0.272%,-6.745%,11.259%,2 ft,38
https://www.trailforks.com/trails/green-road-connector/,Green Road Connector,Harvard Trail Network,"
                     Green rate
                ","(42.455960, -71.617710)",75,"1,234 ft",-22 ft,484 ft,518 ft,506 ft,484 ft,-1.808%,-6.429%,8.738%,12 ft,45
https://www.trailforks.com/trails/green-rogue-dead-guy/,Green Rogue Dead Guy,Wompatuck State Park,"
                     Green rate
                ","(42.223730, -70.843600)",25,"2,320 ft",-10 ft,88 ft,100 ft,98 ft,88 ft,-0.438%,-4.266%,3.343%,5 ft,87
https://www.trailforks.com/trails/green-street-trail/,Green Street Trail,Mount Pisgah,"
                     Blue rate
                ","(42.346900, -71.667310)",85,719 ft,28 ft,412 ft,440 ft,412 ft,440 ft,3.914%,1.172%,16.918%,28 ft,275
https://www.trailforks.com/trails/green-trail-112845/,Green Trail,The Boulders,"
                     Green rate
                ","(42.479440, -73.182220)",70,"4,067 ft",-18 ft,"1,085 ft","1,121 ft","1,108 ft","1,091 ft",-0.436%,-10.116%,24.274%,46 ft,157
https://www.trailforks.com/trails/green-trail-154014/,Green Trail,Robinson State Park,"
                     Green rate
                ","(42.098510, -72.680180)",15,1 mile,38 ft,120 ft,221 ft,120 ft,158 ft,0.62%,-27.504%,40.528%,162 ft,43
https://www.trailforks.com/trails/green-trail-76094/,Green Trail,Russell Mill Pond & Town Forest,"
                     Green rate
                ","(42.573170, -71.329380)",70,1 mile,52 ft,132 ft,251 ft,134 ft,186 ft,0.983%,-10.307%,12.472%,148 ft,"1,864"
https://www.trailforks.com/trails/green-trail-154183/,Green Trail,Rocky Mountain Park,"
                     Blue rate
                ","(42.575380, -72.589290)",100,"5,199 ft",21 ft,179 ft,354 ft,303 ft,324 ft,0.398%,-20.629%,26.514%,220 ft,169
https://www.trailforks.com/trails/green-trail-188451/,Green Trail,Baldpate Pond,"
                     Green rate
                ","(42.701910, -70.993610)",5,678 ft,22 ft,102 ft,124 ft,102 ft,124 ft,3.195%,-2.252%,9.794%,24 ft,6
https://www.trailforks.com/trails/green-trail-227126/,Green Trail,Stow Town Forest,"
                     Green rate
                ","(42.430300, -71.484750)",90,"2,156 ft",-9 ft,187 ft,218 ft,197 ft,187 ft,-0.4%,-9.8%,9.4%,20 ft,118
https://www.trailforks.com/trails/green-trail-219809/,Green Trail,Cameron Woods,"
                     Blue rate
                ","(42.232910, -71.560700)",5,"4,088 ft",115 ft,351 ft,471 ft,357 ft,472 ft,2.8%,-7.9%,22.3%,128 ft,2
https://www.trailforks.com/trails/green-trail-244827/,Green Trail,West Chop Woods,"
                     Blue rate
                ","(41.474950, -70.601520)",60,"2,556 ft",26 ft,22 ft,53 ft,26 ft,52 ft,1%,-2.8%,6.3%,29 ft,5
https://www.trailforks.com/trails/green-trail-276845/,Green Trail,Delcarte Conservation Area,"
                     Green rate
                ","(42.095210, -71.382910)",70,"3,150 ft",-4 ft,239 ft,252 ft,246 ft,243 ft,-0.1%,-4%,2.2%,13 ft,4
https://www.trailforks.com/trails/green-trail-quarry-loop/,Green Trail - Quarry Loop,Ashland Town Forest,"
                     Green rate
                ","(42.271730, -71.485410)",80,"2,493 ft",31 ft,331 ft,370 ft,333 ft,363 ft,1.224%,-8.959%,12.393%,61 ft,60
https://www.trailforks.com/trails/green-trail-connector-276852/,Green Trail Connector,Delcarte Conservation Area,"
                     Green rate
                ","(42.094600, -71.382580)",60,581 ft,8 ft,261 ft,270 ft,261 ft,269 ft,1.4%,0.3%,3.7%,7 ft,2
https://www.trailforks.com/trails/green-trail-hill/,Green Trail Hill,Ashland Town Forest,"
                     Green rate
                ","(42.271370, -71.489640)",20,"1,194 ft",-102 ft,233 ft,335 ft,335 ft,233 ft,-8.5%,-13.8%,-0.4%,-102 ft,6
https://www.trailforks.com/trails/green-tree-trail/,Green Tree Trail,Norton Conservation Lands,"
                     Green rate
                ","(41.970780, -71.203880)",65,548 ft,-3 ft,117 ft,121 ft,121 ft,118 ft,-0.5%,-3%,1.4%,-3 ft,2
https://www.trailforks.com/trails/green-tunnel-327866/,Green Tunnel,Plainville Conservation Land,"
                     Green rate
                ","(42.025270, -71.328760)",100,807 ft,11 ft,237 ft,251 ft,237 ft,249 ft,1.4%,-2%,6.1%,14 ft,23
https://www.trailforks.com/trails/green-s-hill-1/,Green's Hill 1,Green's Hill,"
                     Blue rate
                ","(42.549830, -70.889100)",65,436 ft,29 ft,17 ft,46 ft,17 ft,46 ft,6.7%,1%,18%,29 ft,19
https://www.trailforks.com/trails/green-s-hill-2/,Green's Hill 2,Green's Hill,"
                     Blue rate
                ","(42.550470, -70.888700)",60,148 ft,3 ft,43 ft,46 ft,43 ft,46 ft,2.2%,1.8%,2.4%,3 ft,10
https://www.trailforks.com/trails/green-s-hill-3/,Green's Hill 3,Green's Hill,"
                     Blue rate
                ","(42.550700, -70.888980)",65,610 ft,-17 ft,30 ft,47 ft,46 ft,30 ft,-2.7%,-9.8%,0.9%,-17 ft,12
https://www.trailforks.com/trails/green-s-hill-4/,Green's Hill 4,Green's Hill,"
                     Blue rate
                ","(42.550470, -70.888700)",75,"2,575 ft",-9 ft,11 ft,34 ft,34 ft,26 ft,-0.3%,-4.7%,7.2%,16 ft,36
https://www.trailforks.com/trails/green-s-hill-5/,Green's Hill 5,Green's Hill,"
                     Blue rate
                ","(42.551590, -70.887720)",45,617 ft,4 ft,27 ft,48 ft,27 ft,30 ft,0.6%,-9.1%,14.9%,20 ft,5
https://www.trailforks.com/trails/green-s-hill-6/,Green's Hill 6,Green's Hill,"
                     Blue rate
                ","(42.552890, -70.888590)",40,518 ft,30 ft,30 ft,60 ft,30 ft,59 ft,5.7%,1.7%,12.2%,29 ft,3
https://www.trailforks.com/trails/green-s-hill-7/,Green's Hill 7,Green's Hill,"
                     Blue rate
                ","(42.552390, -70.889790)",50,492 ft,-4 ft,51 ft,54 ft,54 ft,49 ft,-0.7%,-2.8%,0.7%,-3 ft,5
https://www.trailforks.com/trails/green-s-hill-8/,Green's Hill 8,Green's Hill,"
                     Blue rate
                ","(42.551590, -70.888140)",60,112 ft,1 ft,36 ft,37 ft,36 ft,36 ft,1.2%,3.9%,33 ft,,9
https://www.trailforks.com/trails/greenbelt-tr/,Greenbelt Tr,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.065530, -71.262260)",95,"1,825 ft",38 ft,247 ft,288 ft,248 ft,286 ft,2.085%,-9.435%,9.233%,61 ft,631
https://www.trailforks.com/trails/greenbridge-link/,Greenbridge Link,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.069330, -71.262050)",95,701 ft,12 ft,266 ft,281 ft,269 ft,281 ft,1.685%,-6.551%,8.268%,19 ft,580
https://www.trailforks.com/trails/greendalevalley-rd-cutthrough/,Greendale-Valley Rd Cut-through,Needham,"
                     Blue rate
                ","(42.276920, -71.201660)",10,286 ft,3 ft,104 ft,111 ft,105 ft,109 ft,1.147%,-1.582%,5.426%,5 ft,62
https://www.trailforks.com/trails/greenfield/,Greenfield,Kennedy Park,"
                     Green rate
                ","(42.380250, -73.280740)",45,"1,152 ft",36 ft,"1,350 ft","1,395 ft","1,359 ft","1,394 ft",3.1%,-6%,22.4%,42 ft,114
https://www.trailforks.com/trails/greenlands-to-wapatequa-connector/,Greenlands to Wapatequa Connector,West Tisbury,"
                     Blue rate
                ","(41.419260, -70.624630)",95,"2,044 ft",-22 ft,46 ft,78 ft,78 ft,56 ft,-1.1%,-8.1%,3.6%,9 ft,173
https://www.trailforks.com/trails/greenough/,Greenough,Camp Greenough,"
                     Black Diamond rate
                ","(41.689760, -70.248170)",70,1 mile,19 ft,55 ft,114 ft,61 ft,80 ft,0.292%,-21.241%,17.865%,189 ft,121
https://www.trailforks.com/trails/greenough-express/,Greenough Express,Camp Greenough,"
                     Green rate
                ","(41.699130, -70.240090)",50,"1,437 ft",-48 ft,25 ft,76 ft,75 ft,27 ft,-3.357%,-14.737%,2.69%,2 ft,82
https://www.trailforks.com/trails/greens-hill-9/,Greens Hill 9,Green's Hill,"
                     Blue rate
                ","(42.551990, -70.888750)",5,144 ft,-3 ft,46 ft,49 ft,49 ft,46 ft,-1.8%,-3.3%,-1.3%,-3 ft,1
https://www.trailforks.com/trails/greenway-trail-81516/,Greenway Trail,Goat Hill Trail Network,"
                     Blue rate
                ","(42.102140, -71.629480)",80,2 miles,-179 ft,271 ft,482 ft,453 ft,274 ft,-1.695%,-25.128%,22.351%,251 ft,947
https://www.trailforks.com/trails/greenwood-1/,Greenwood 1,Beverly Commons,"
                     Green rate
                ","(42.571690, -70.828870)",85,364 ft,6 ft,70 ft,75 ft,70 ft,75 ft,1.5%,0.5%,2.8%,4 ft,144
https://www.trailforks.com/trails/greenwood-2/,Greenwood 2,Beverly Commons,"
                     Green rate
                ","(42.568260, -70.819480)",85,"1,798 ft",11 ft,31 ft,42 ft,31 ft,43 ft,0.6%,-3%,2.6%,9 ft,109
https://www.trailforks.com/trails/greenwood-3/,Greenwood 3,Beverly Commons,"
                     Blue rate
                ","(42.575770, -70.823610)",75,"2,320 ft",18 ft,45 ft,96 ft,78 ft,95 ft,0.8%,-18.9%,23.5%,57 ft,43
https://www.trailforks.com/trails/greenwood-4/,Greenwood 4,Beverly Commons,"
                     Blue rate
                ","(42.567700, -70.823230)",100,472 ft,27 ft,52 ft,79 ft,52 ft,79 ft,5.6%,0.6%,14%,26 ft,523
https://www.trailforks.com/trails/greenwood-10/,Greenwood 10,Beverly Commons,"
                     Blue rate
                ","(42.572590, -70.827200)",100,686 ft,-34 ft,100 ft,134 ft,134 ft,102 ft,-4.9%,-16%,2.9%,-33 ft,520
https://www.trailforks.com/trails/greenwood-11/,Greenwood 11,Beverly Commons,"
                     Blue rate
                ","(42.567430, -70.826410)",90,249 ft,-18 ft,91 ft,109 ft,109 ft,92 ft,-7.1%,-9.9%,-4.9%,-18 ft,168
https://www.trailforks.com/trails/greenwood-12/,Greenwood 12,Beverly Commons,"
                     Blue rate
                ","(42.577640, -70.828440)",90,318 ft,99 ft,101 ft,99 ft,98 ft,-3.5%,1.5%,69 ft,39 ft,131 ft,219
https://www.trailforks.com/trails/greenwood-5/,Greenwood 5,Beverly Commons,"
                     Blue rate
                ","(42.565750, -70.824840)",85,217 ft,1 ft,121 ft,122 ft,121 ft,121 ft,0.6%,2.6%,52 ft,,120
https://www.trailforks.com/trails/greenwood-6/,Greenwood 6,Beverly Commons,"
                     Black Diamond rate
                ","(42.566330, -70.824330)",90,259 ft,-40 ft,89 ft,129 ft,129 ft,89 ft,-15.3%,-28.8%,-2.4%,-40 ft,170
https://www.trailforks.com/trails/greenwood-7/,Greenwood 7,Beverly Commons,"
                     Black Diamond rate
                ","(42.580900, -70.822860)",75,863 ft,-15 ft,71 ft,114 ft,86 ft,72 ft,-1.8%,-13.8%,16.8%,27 ft,45
https://www.trailforks.com/trails/greenwood-8/,Greenwood 8,Beverly Commons,"
                     Blue rate
                ","(42.575300, -70.827630)",70,"1,079 ft",31 ft,50 ft,82 ft,52 ft,82 ft,2.9%,-0.8%,16.3%,31 ft,31
https://www.trailforks.com/trails/greenwood-9/,Greenwood 9,Beverly Commons,"
                     Blue rate
                ","(42.575290, -70.830350)",85,659 ft,-22 ft,53 ft,75 ft,75 ft,52 ft,-3.3%,-8.4%,-1%,-21 ft,151
https://www.trailforks.com/trails/greenwood-park-cutoff/,Greenwood Park Cutoff,Middlesex Fells Reservation,"
                     Green rate
                ","(42.461150, -71.090900)",55,731 ft,-2 ft,149 ft,156 ft,152 ft,150 ft,-5.143%,3.752%,8 ft,-11 ft,167
https://www.trailforks.com/trails/greenwood-walls/,Greenwood Walls,Kenneth Dubuque State Forest,"
                    Lumpy Bumpy                ","(42.562050, -72.881210)",100,1 mile,49 ft,"1,719 ft","1,818 ft","1,719 ft","1,768 ft",0.834%,-12.027%,10.747%,111 ft,665
https://www.trailforks.com/trails/greg-s-trail/,Greg's Trail,Ward Reservation,"
                     Green rate
                ","(42.648800, -71.109810)",80,1 mile,-23 ft,240 ft,280 ft,264 ft,241 ft,-0.428%,-11.855%,5.76%,44 ft,331
https://www.trailforks.com/trails/grews-view/,Grews View,Long Pond,"
                     Green rate
                ","(41.570910, -70.612120)",75,751 ft,16 ft,25 ft,41 ft,25 ft,43 ft,2.1%,0.7%,7.3%,14 ft,66
https://www.trailforks.com/trails/grid-connector/,Grid Connector,Plainville Conservation Land,"
                     Green rate
                ","(42.018560, -71.335740)",5,82 ft,393 ft,393 ft,393 ft,394 ft,,,,,,0
