title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/extra-credit/,Extra Credit,Landlocked Forest,"
                     Blue rate
                ","(42.480450, -71.224040)",80,"1,827 ft",-12 ft,224 ft,236 ft,236 ft,224 ft,-0.682%,-5.401%,6.808%,12 ft,"1,858",undefined
https://www.trailforks.com/trails/extra-credit-275460/,Extra Credit,Sandwich,"
                     Green rate
                ","(41.726640, -70.452000)",90,"1,243 ft",12 ft,192 ft,209 ft,197 ft,210 ft,1%,-5.2%,6.4%,18 ft,77,undefined
https://www.trailforks.com/trails/extra-feather/,Extra Feather,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.061570, -71.359580)",5,797 ft,22 ft,291 ft,313 ft,291 ft,312 ft,2.8%,0.4%,10.6%,21 ft,0,undefined
https://www.trailforks.com/trails/extra-loop/,Extra Loop,Beverly Commons,"
                     Blue rate
                ","(42.565660, -70.822880)",95,"1,176 ft",-17 ft,51 ft,74 ft,74 ft,57 ft,-1.479%,-14.454%,3.623%,7 ft,486,undefined
https://www.trailforks.com/trails/extra-loop-225043/,Extra Loop,Clifford G. Grant Management Area,"
                     Green rate
                ","(42.062220, -71.125030)",45,"2,303 ft",-6 ft,192 ft,202 ft,198 ft,194 ft,-0.3%,-2.7%,1.4%,3 ft,20,undefined
https://www.trailforks.com/trails/extra-mustard/,Extra Mustard,Douglas State Forest,"
                     Blue rate
                ","(42.046750, -71.803490)",80,2 miles,16 ft,794 ft,860 ft,827 ft,844 ft,0.198%,-15.042%,18.037%,142 ft,108,undefined
https://www.trailforks.com/trails/extra-peacock-turns/,Extra Peacock Turns,Hale,"
                     Black Diamond rate
                ","(42.218960, -71.244530)",15,561 ft,-7 ft,291 ft,311 ft,299 ft,292 ft,-1.3%,-11.6%,9.5%,12 ft,33,undefined
https://www.trailforks.com/trails/extra-pickles/,Extra Pickles,Maple Swamp Conservation Area,"
                     Blue rate
                ","(41.710700, -70.443230)",100,"2,172 ft",24 ft,134 ft,167 ft,143 ft,167 ft,1.1%,-26.6%,18.4%,53 ft,121,undefined
https://www.trailforks.com/trails/f4-132916/,F4,Tantasqua Jr. High,,,,,,,,,,,,,,,
https://www.trailforks.com/trails/f4-to-f4-4-rock-ciruit-trail/,F4 to F4.4 Rock Ciruit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.449420, -71.084890)",30,787 ft,20 ft,224 ft,257 ft,236 ft,257 ft,2.584%,-7.115%,21.409%,36 ft,99,undefined
https://www.trailforks.com/trails/f411-to-f410/,F4-11 to F4-10,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.446560, -71.080710)",30,377 ft,-39 ft,211 ft,250 ft,250 ft,211 ft,-10.442%,-20.353%,3.439%,-39 ft,66,undefined
https://www.trailforks.com/trails/f4-1-to-f4-2-rock-circuit-trail/,F4.1 to F4.2 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.449430, -71.085800)",15,271 ft,-3 ft,233 ft,240 ft,240 ft,237 ft,-1.091%,-4.024%,5.626%,4 ft,50,undefined
https://www.trailforks.com/trails/f4-4-to-f4-8-rock-circuit-trail/,F4.4 to F4.8 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.449910, -71.082690)",50,904 ft,-8 ft,245 ft,263 ft,257 ft,248 ft,-0.908%,-8.908%,12.52%,8 ft,179,undefined
https://www.trailforks.com/trails/f4-8-to-f4-11-rock-cirguit-trail/,F4.8 to F4.11 Rock Cirguit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.447950, -71.082450)",55,706 ft,2 ft,241 ft,263 ft,248 ft,250 ft,0.325%,-9.957%,21.059%,20 ft,199,undefined
https://www.trailforks.com/trails/f4-11-to-g4-1-rock-circuit-trail/,F4.11 to G4.1 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.446560, -71.080710)",10,"1,865 ft",-71 ft,180 ft,250 ft,250 ft,180 ft,-3.782%,-36.351%,29.638%,67 ft,56,undefined
https://www.trailforks.com/trails/f5-1-to-f5-2-cross-fells-trail/,F5.1 to F5.2 Cross Fells Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.442860, -71.084620)",50,736 ft,-3 ft,223 ft,240 ft,226 ft,223 ft,-0.401%,-16.473%,9.854%,18 ft,183,undefined
https://www.trailforks.com/trails/f5-2-to-f5-3-cross-fells-trail/,F5.2 to F5.3 Cross Fells Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.443610, -71.082190)",30,946 ft,-32 ft,191 ft,253 ft,223 ft,191 ft,-3.435%,-22.392%,27.891%,31 ft,90,undefined
https://www.trailforks.com/trails/f5-8-to-e4-17-rock-circuit-trail/,F5.8 to E4.17 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.441220, -71.085130)",25,"1,887 ft",-73 ft,202 ft,281 ft,281 ft,207 ft,-3.895%,-28.501%,43.442%,49 ft,103,undefined
https://www.trailforks.com/trails/f5-9-to-f5-8-rock-circuit-trail/,F5.9 to F5.8 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.439820, -71.082010)",15,"1,033 ft",58 ft,211 ft,269 ft,211 ft,269 ft,5.621%,-25.566%,22.385%,80 ft,77,undefined
https://www.trailforks.com/trails/f16/,F16,Vietnam Trail Network,"
                     Black Diamond rate
                ","(42.165740, -71.500960)",75,702 ft,-28 ft,447 ft,475 ft,475 ft,446 ft,-4%,-10.8%,-1.7%,-28 ft,"1,198",undefined
https://www.trailforks.com/trails/fthis-way-up/,F-this Way Up,Ames Nowell State Park,"
                     Blue rate
                ","(42.120650, -70.992360)",75,512 ft,34 ft,176 ft,210 ft,176 ft,210 ft,6.7%,3.7%,10.8%,34 ft,208,undefined
https://www.trailforks.com/trails/f-c-c/,F.C.C.,Tompson Street Reservation,"
                     Double Black Diamond rate
                ","(42.635100, -70.713510)",95,"1,170 ft",11 ft,72 ft,129 ft,118 ft,129 ft,0.925%,-24.542%,17.599%,77 ft,249,undefined
https://www.trailforks.com/trails/f-w-connector/,F/W Connector,Groton Hills,"
                     Green rate
                ","(42.633880, -71.548040)",55,560 ft,8 ft,268 ft,282 ft,274 ft,282 ft,1.343%,-2.554%,6.324%,13 ft,62,undefined
https://www.trailforks.com/trails/face-plant/,Face Plant,Camp Greenough,"
                     Green rate
                ","(41.692570, -70.239210)",50,"1,393 ft",-7 ft,39 ft,69 ft,46 ft,39 ft,-0.518%,-7.94%,6.524%,23 ft,83,undefined
https://www.trailforks.com/trails/faceplant/,Faceplant,Camp Greenough,"
                     Blue rate
                ","(41.689570, -70.244710)",65,"3,191 ft",-35 ft,42 ft,106 ft,77 ft,42 ft,-1.09%,-13.248%,11.449%,52 ft,166,undefined
https://www.trailforks.com/trails/faces-in-the-forest-yellow/,Faces in the Forest (Yellow),Boxford Common,"
                     Blue rate
                ","(42.667330, -71.002880)",75,"4,678 ft",-9 ft,107 ft,140 ft,116 ft,108 ft,-0.2%,-6.4%,9.1%,37 ft,14,undefined
https://www.trailforks.com/trails/fade-away/,Fade Away,Plainville Conservation Land,"
                     Blue rate
                ","(42.022520, -71.333670)",5,413 ft,-22 ft,289 ft,311 ft,311 ft,289 ft,-5.4%,-8%,-2.6%,-20 ft,0,undefined
https://www.trailforks.com/trails/fairbanks-trail/,Fairbanks Trail,Vietnam Trail Network,"
                     Green rate
                ","(42.170500, -71.492730)",45,"2,583 ft",24 ft,332 ft,375 ft,351 ft,375 ft,0.94%,-13.962%,16.394%,81 ft,433,undefined
https://www.trailforks.com/trails/fairhaven-bay-road/,Fairhaven Bay Road,Walden Pond State Reservation,"
                     Blue rate
                ","(42.443060, -71.343110)",5,"1,010 ft",-4 ft,191 ft,195 ft,195 ft,190 ft,-0.4%,-1.3%,0.1%,-5 ft,1,undefined
https://www.trailforks.com/trails/fairhaven-road/,Fairhaven Road,Wright Woods,"
                     Blue rate
                ","(42.443750, -71.352800)",5,1 mile,17 ft,169 ft,198 ft,169 ft,187 ft,0.3%,-1.3%,6.2%,30 ft,0,undefined
https://www.trailforks.com/trails/fairhaven-trail-623964714/,Fairhaven Trail,Wright Woods,"
                     Blue rate
                ","(42.432570, -71.348970)",90,2 miles,19 ft,117 ft,166 ft,136 ft,154 ft,0.2%,-16.5%,11.2%,112 ft,4,undefined
https://www.trailforks.com/trails/fairway-ridge/,Fairway Ridge,Spring Brook Conservation Area,"
                     Green rate
                ","(42.133350, -71.235980)",5,269 ft,-11 ft,195 ft,206 ft,206 ft,194 ft,-4%,-5.7%,-2.6%,-11 ft,0,undefined
https://www.trailforks.com/trails/fairy-forest-198584/,Fairy Forest,Destruction Brook Woods Preserve,"
                     Green rate
                ","(41.572220, -71.018090)",95,"2,139 ft",-18 ft,67 ft,87 ft,86 ft,69 ft,-0.8%,-7.7%,1.4%,-16 ft,327,undefined
https://www.trailforks.com/trails/fairy-trail-202444/,Fairy Trail,Brigham Hill Wildlife Area,"
                     Green rate
                ","(42.221040, -71.711030)",5,603 ft,-7 ft,456 ft,463 ft,463 ft,456 ft,-1.143%,-1.919%,0.499%,-5 ft,1,undefined
https://www.trailforks.com/trails/fall-line-276398/,Fall Line,Lone Tree Hill,"
                     Green rate
                ","(42.399300, -71.193880)",45,223 ft,21 ft,217 ft,238 ft,217 ft,236 ft,9.3%,6%,12.7%,21 ft,147,undefined
https://www.trailforks.com/trails/fallen-oak-trail/,Fallen Oak Trail,Shaw Farm,"
                     Blue rate
                ","(42.135650, -71.761070)",45,"1,549 ft",66 ft,562 ft,650 ft,584 ft,650 ft,4.3%,-14.2%,26.8%,86 ft,3,undefined
https://www.trailforks.com/trails/fallen-timber-127366/,Fallen Timber,Amesbury Town Forest,"
                     Green rate
                ","(42.853270, -70.964610)",10,368 ft,19 ft,113 ft,132 ft,113 ft,132 ft,5.177%,0.955%,13.638%,18 ft,19,undefined
https://www.trailforks.com/trails/fallen-tree-269489/,Fallen Tree,Brandywine/Daniels Conservation Areas,"
                     White rate
                ","(42.121710, -71.380430)",65,564 ft,23 ft,209 ft,231 ft,209 ft,233 ft,4%,1%,13.2%,23 ft,9,undefined
https://www.trailforks.com/trails/falmouth-fire-tower-trail/,Falmouth Fire Tower Trail,Collins Woodlot / Kettle Holes,,"(41.597940, -70.617960)",60,"2,333 ft",-76 ft,94 ft,182 ft,180 ft,105 ft,-3.3%,-17.5%,8.1%,12 ft,45,undefined
https://www.trailforks.com/trails/fantasy-connector/,Fantasy Connector,Martha's Vineyard (Dukes County),"
                     Green rate
                ","(41.387560, -70.641100)",,282 ft,-0 ft,50 ft,51 ft,51 ft,49 ft,-0.1%,-0.5%,,,57,undefined
https://www.trailforks.com/trails/far-and-near-trails-1/,Far And Near Trails 1,Far And Near Trail Network,"
                     Blue rate
                ","(42.566690, -71.657190)",75,466 ft,27 ft,357 ft,385 ft,357 ft,385 ft,5.84%,1.261%,12.636%,27 ft,8,undefined
https://www.trailforks.com/trails/far-and-near-trails-2/,Far And Near Trails 2,Far And Near Trail Network,"
                     Blue rate
                ","(42.568540, -71.661810)",50,"2,698 ft",2 ft,337 ft,410 ft,337 ft,339 ft,0.073%,-20.572%,18.063%,87 ft,5,undefined
https://www.trailforks.com/trails/far-and-near-trails-3/,Far And Near Trails 3,Far And Near Trail Network,"
                     Blue rate
                ","(42.570790, -71.659740)",50,"2,698 ft",14 ft,334 ft,356 ft,339 ft,353 ft,0.523%,-5.38%,13.454%,27 ft,1,undefined
