title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/cowdrey-nature-center-6/,Cowdrey Nature Center 6,Cowdrey Nature Center,"
                     Blue rate
                ","(42.601090, -71.689220)",55,"2,608 ft",5 ft,350 ft,361 ft,355 ft,360 ft,0.176%,-8.492%,9.293%,20 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-7/,Cowdrey Nature Center 7,Cowdrey Nature Center,"
                     Blue rate
                ","(42.600440, -71.687610)",5,"2,608 ft",-10 ft,350 ft,360 ft,360 ft,350 ft,-0.365%,-10.005%,7.77%,10 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-8/,Cowdrey Nature Center 8,Cowdrey Nature Center,"
                     Blue rate
                ","(42.599570, -71.682920)",90,"1,434 ft",28 ft,356 ft,387 ft,356 ft,384 ft,1.945%,-8.58%,15.169%,37 ft,19,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-9/,Cowdrey Nature Center 9,Cowdrey Nature Center,"
                     Blue rate
                ","(42.601170, -71.687550)",5,"2,608 ft",-24 ft,360 ft,384 ft,384 ft,360 ft,-0.931%,-22.204%,5.316%,2 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-10/,Cowdrey Nature Center 10,Cowdrey Nature Center,"
                     Blue rate
                ","(42.599430, -71.685800)",55,"2,608 ft",-1 ft,347 ft,351 ft,350 ft,349 ft,-0.05%,-3.831%,2.404%,2 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-11/,Cowdrey Nature Center 11,Cowdrey Nature Center,"
                     Blue rate
                ","(42.601170, -71.687550)",60,"2,608 ft",-25 ft,359 ft,389 ft,384 ft,359 ft,-0.943%,-15.167%,9.11%,5 ft,8,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-12/,Cowdrey Nature Center 12,Cowdrey Nature Center,"
                     Blue rate
                ","(42.603780, -71.689310)",70,"2,608 ft",-13 ft,354 ft,368 ft,368 ft,355 ft,-0.503%,-6.029%,5.272%,4 ft,7,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-13/,Cowdrey Nature Center 13,Cowdrey Nature Center,"
                     Blue rate
                ","(42.599260, -71.685870)",5,"2,608 ft",29 ft,349 ft,379 ft,349 ft,378 ft,1.119%,-1.751%,14.427%,30 ft,0,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-14/,Cowdrey Nature Center 14,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598920, -71.687680)",55,"2,608 ft",-10 ft,368 ft,383 ft,378 ft,368 ft,-0.377%,-9.498%,4.192%,5 ft,3,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-15/,Cowdrey Nature Center 15,Cowdrey Nature Center,"
                     Blue rate
                ","(42.597040, -71.687470)",85,"2,608 ft",10 ft,358 ft,368 ft,358 ft,368 ft,0.377%,4.176%,9 ft,298 ft,15,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-16/,Cowdrey Nature Center 16,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598550, -71.682990)",60,"2,608 ft",-3 ft,349 ft,357 ft,357 ft,354 ft,-0.113%,-9.297%,10.381%,3 ft,6,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-17/,Cowdrey Nature Center 17,Cowdrey Nature Center,"
                     Blue rate
                ","(42.597570, -71.685610)",65,"2,608 ft",-2 ft,363 ft,367 ft,367 ft,365 ft,-0.075%,-4.46%,1.807%,2 ft,5,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-18/,Cowdrey Nature Center 18,Cowdrey Nature Center,"
                     Blue rate
                ","(42.597900, -71.686100)",55,"2,608 ft",-6 ft,349 ft,363 ft,363 ft,357 ft,-0.214%,-14.934%,3.146%,6 ft,3,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-20/,Cowdrey Nature Center 20,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598630, -71.687060)",55,"2,608 ft",-6 ft,353 ft,359 ft,359 ft,353 ft,-0.214%,-4.661%,-2.16%,-4 ft,3,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-21/,Cowdrey Nature Center 21,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598610, -71.687070)",55,"2,608 ft",19 ft,359 ft,378 ft,359 ft,378 ft,0.73%,23.792%,19 ft,124 ft,3,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-22/,Cowdrey Nature Center 22,Cowdrey Nature Center,"
                     Blue rate
                ","(42.598840, -71.686920)",55,"2,608 ft",4 ft,357 ft,361 ft,357 ft,361 ft,0.138%,-1.23%,1.813%,2 ft,2,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-23/,Cowdrey Nature Center 23,Cowdrey Nature Center,"
                     Blue rate
                ","(42.596910, -71.687500)",85,"2,608 ft",358 ft,360 ft,358 ft,358 ft,-0.803%,1.795%,2 ft,-2 ft,55 ft,15,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-24/,Cowdrey Nature Center 24,Cowdrey Nature Center,"
                     Blue rate
                ","(42.597730, -71.688280)",5,"2,608 ft",-10 ft,355 ft,368 ft,368 ft,358 ft,-0.377%,-9.977%,2.344%,-11 ft,1,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-25/,Cowdrey Nature Center 25,Cowdrey Nature Center,"
                     Blue rate
                ","(42.605900, -71.700390)",5,"2,608 ft",11 ft,354 ft,383 ft,366 ft,377 ft,0.428%,-14.135%,15.626%,45 ft,0,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-26/,Cowdrey Nature Center 26,Cowdrey Nature Center,,"(42.601430, -71.698060)",5,"2,608 ft",-1 ft,370 ft,372 ft,372 ft,370 ft,-0.05%,-1.427%,-1.427%,92 ft,0,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-27/,Cowdrey Nature Center 27,Cowdrey Nature Center,"
                     Blue rate
                ","(42.604030, -71.697280)",5,"2,608 ft",-1 ft,357 ft,359 ft,359 ft,358 ft,-0.025%,-0.849%,1.798%,55 ft,0,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-28/,Cowdrey Nature Center 28,Cowdrey Nature Center,"
                     Blue rate
                ","(42.604570, -71.697990)",5,"2,608 ft",-2 ft,358 ft,362 ft,359 ft,358 ft,-0.063%,-2.894%,5.459%,3 ft,0,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-29/,Cowdrey Nature Center 29,Cowdrey Nature Center,"
                     Blue rate
                ","(42.604420, -71.691890)",70,"2,608 ft",18 ft,353 ft,376 ft,357 ft,375 ft,0.704%,-2.033%,7.243%,21 ft,6,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-30/,Cowdrey Nature Center 30,Cowdrey Nature Center,"
                     Blue rate
                ","(42.603750, -71.686240)",65,"2,608 ft",3 ft,361 ft,364 ft,361 ft,364 ft,0.126%,1.692%,3 ft,194 ft,6,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-31/,Cowdrey Nature Center 31,Cowdrey Nature Center,,"(42.599930, -71.686990)",55,"2,608 ft",-0 ft,351 ft,351 ft,351 ft,351 ft,-0.013%,-0.29%,-0.29%,,3,undefined
https://www.trailforks.com/trails/cowdrey-nature-center-32/,Cowdrey Nature Center 32,Cowdrey Nature Center,"
                     Blue rate
                ","(42.601420, -71.690330)",55,"2,608 ft",-6 ft,353 ft,361 ft,361 ft,355 ft,-0.214%,-4.702%,2.918%,-6 ft,4,undefined
https://www.trailforks.com/trails/cowell-ridge/,Cowell Ridge,Plainville Conservation Land,"
                     Blue rate
                ","(42.024830, -71.320210)",75,"1,611 ft",-12 ft,226 ft,252 ft,251 ft,240 ft,-0.8%,-16%,7.8%,12 ft,3,undefined
https://www.trailforks.com/trails/cowell-s-mill-trail/,Cowell's Mill Trail,Plainville Conservation Land,"
                     Blue rate
                ","(42.024120, -71.328660)",5,"1,181 ft",6 ft,219 ft,231 ft,225 ft,233 ft,0.5%,-7.1%,6.4%,11 ft,0,undefined
https://www.trailforks.com/trails/cowellside-drive/,Cowellside Drive,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.029790, -71.325430)",80,456 ft,10 ft,268 ft,279 ft,268 ft,279 ft,2.3%,7.2%,10 ft,348 ft,21,undefined
https://www.trailforks.com/trails/coy-pond-connector/,Coy Pond Connector,Gordon College,"
                     Green rate
                ","(42.594240, -70.825560)",70,469 ft,2 ft,53 ft,55 ft,53 ft,56 ft,0.5%,-0.7%,1.8%,128 ft,74,undefined
https://www.trailforks.com/trails/coy-pond-trail/,Coy Pond Trail,Gordon College,"
                     White rate
                ","(42.589640, -70.817860)",55,1 mile,7 ft,44 ft,54 ft,45 ft,52 ft,0.1%,-4.6%,5.6%,14 ft,88,undefined
https://www.trailforks.com/trails/coyote-337076/,Coyote,South Woods,"
                     Blue rate
                ","(42.631230, -70.627750)",85,"1,706 ft",74 ft,48 ft,122 ft,48 ft,121 ft,4.3%,1.2%,8.6%,73 ft,24,undefined
https://www.trailforks.com/trails/coyote-den-trail/,Coyote Den Trail,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.747900, -70.510390)",60,"2,060 ft",23 ft,64 ft,107 ft,82 ft,105 ft,1.1%,-8.7%,9.8%,39 ft,29,undefined
https://www.trailforks.com/trails/coyote-hill/,Coyote Hill,Pittsfield State Forest,"
                     Green rate
                ","(42.484110, -73.296880)",75,"4,366 ft",-66 ft,"1,163 ft","1,228 ft","1,228 ft","1,163 ft",-271.689%,14.083%,14 ft,-80 ft,908,undefined
https://www.trailforks.com/trails/coyote-ridge-218835/,Coyote Ridge,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.219030, -72.459080)",65,"1,358 ft",-167 ft,465 ft,631 ft,631 ft,466 ft,-12.3%,-28.1%,-2.1%,-167 ft,164,undefined
https://www.trailforks.com/trails/coyote-ugly-133603/,Coyote Ugly,Carolina Hills,"
                     Blue rate
                ","(42.132350, -70.728750)",100,1 mile,5 ft,173 ft,225 ft,196 ft,201 ft,0.072%,-13.873%,11.026%,88 ft,489,undefined
https://www.trailforks.com/trails/cp-1/,CP 1,Myles Standish State Forest,"
                     Blue rate
                ","(41.821580, -70.666010)",70,"3,022 ft",4 ft,100 ft,113 ft,107 ft,112 ft,0.1%,-6.9%,6.8%,19 ft,31,undefined
https://www.trailforks.com/trails/cpp-cutoff/,CPP Cutoff,South Woods,"
                     Green rate
                ","(42.634860, -70.632210)",70,308 ft,1 ft,90 ft,91 ft,90 ft,92 ft,0.4%,-0.9%,2.2%,157 ft,5,undefined
https://www.trailforks.com/trails/cranberry-bog-loop/,Cranberry Bog Loop,Massasoit State Park,"
                     Green rate
                ","(41.880150, -70.991090)",30,"1,634 ft",-1 ft,50 ft,52 ft,52 ft,49 ft,-0.1%,-1.2%,0.7%,98 ft,346,undefined
https://www.trailforks.com/trails/cranberry-bog-loop-320761/,Cranberry Bog Loop,Bourne,"
                     White rate
                ","(41.683070, -70.606250)",5,"1,184 ft",4 ft,18 ft,23 ft,19 ft,23 ft,0.3%,-1.5%,3.5%,3 ft,0,undefined
https://www.trailforks.com/trails/cranberry-bog-trail-168732/,Cranberry Bog Trail,Duxbury Trail Network,"
                     Green rate
                ","(42.026630, -70.719090)",80,749 ft,-3 ft,42 ft,49 ft,49 ft,47 ft,-0.35%,-3.606%,4.627%,5 ft,286,undefined
https://www.trailforks.com/trails/cranberry-bog-trail-south/,Cranberry Bog Trail South,Cranberry Preserve & Kingston Conservation Areas,"
                     Green rate
                ","(42.010610, -70.778160)",65,"1,791 ft",-7 ft,49 ft,56 ft,56 ft,49 ft,-0.4%,-1.9%,0.9%,-6 ft,1,undefined
https://www.trailforks.com/trails/cranberry-brook-trail/,Cranberry Brook Trail,Marlborough-Sudbury State Forest,"
                     Blue rate
                ","(42.379320, -71.479820)",60,"1,699 ft",-6 ft,176 ft,188 ft,183 ft,177 ft,-0.367%,-11.762%,9.15%,17 ft,56,undefined
https://www.trailforks.com/trails/cranberry-brook-trail-321314/,Cranberry Brook Trail,holbrook,"
                     Blue rate
                ","(42.184000, -71.010670)",85,"3,146 ft",43 ft,116 ft,160 ft,116 ft,161 ft,1.4%,-0.2%,4%,42 ft,13,undefined
https://www.trailforks.com/trails/cranberry-circle/,Cranberry Circle,Blue Hills Reservation,"
                     Blue rate
                ","(42.190450, -71.075500)",100,771 ft,-11 ft,174 ft,187 ft,187 ft,174 ft,-1.5%,-8.5%,1%,-11 ft,607,undefined
https://www.trailforks.com/trails/cranberry-connector-409718/,Cranberry Connector,Santuit Pond,"
                     Blue rate
                ","(41.656440, -70.451740)",5,"1,266 ft",10 ft,47 ft,64 ft,54 ft,66 ft,0.8%,-15.4%,8.6%,20 ft,0,undefined
https://www.trailforks.com/trails/cranberry-pond-tech-trail/,Cranberry Pond Tech Trail,Braintree,"
                     Black Diamond rate
                ","(42.176210, -70.991060)",35,"3,146 ft",-8 ft,177 ft,199 ft,187 ft,180 ft,-0.2%,-8%,5.7%,19 ft,4,undefined
https://www.trailforks.com/trails/cranberry-pond-trail/,Cranberry Pond Trail,West Woods/Dykes Pond,"
                     Black Diamond rate
                ","(42.596800, -70.745640)",60,"1,283 ft",-16 ft,115 ft,144 ft,144 ft,128 ft,-1.3%,-10%,9.6%,13 ft,5,undefined
https://www.trailforks.com/trails/cranberry-trail-178916/,Cranberry Trail,Peppercorn Hill,"
                     Blue rate
                ","(42.193550, -71.562410)",70,"3,855 ft",-72 ft,421 ft,500 ft,493 ft,420 ft,-1.9%,-17.3%,5.2%,42 ft,37,undefined
https://www.trailforks.com/trails/cranberry-trail-324639/,Cranberry Trail,Holbrook & Braintree Town Forests,"
                     Blue rate
                ","(42.173070, -70.990540)",80,886 ft,-14 ft,191 ft,205 ft,205 ft,190 ft,-1.6%,-2.8%,-0.5%,-13 ft,13,undefined
https://www.trailforks.com/trails/crane-add-on/,Crane Add On,Otis - Crane WMA,,"(41.645100, -70.579410)",50,2 miles,0 ft,68 ft,122 ft,122 ft,122 ft,0.004%,-12.667%,4.046%,75 ft,19,undefined
https://www.trailforks.com/trails/crappie/,Crappie,Pickerel Cove Recreation Area,"
                     Green rate
                ","(41.668650, -70.500740)",5,676 ft,-2 ft,113 ft,117 ft,115 ft,112 ft,-0.3%,-4.1%,0.9%,-2 ft,0,undefined
https://www.trailforks.com/trails/crater-168658/,Crater,Duxbury Trail Network,"
                     Blue rate
                ","(42.050800, -70.711570)",100,"1,004 ft",6 ft,93 ft,103 ft,93 ft,99 ft,0.621%,-6.241%,4.931%,10 ft,"1,052",undefined
https://www.trailforks.com/trails/crazy-street/,Crazy Street,Green Hill Park,"
                     Green rate
                ","(42.284230, -71.769730)",5,"3,084 ft",62 ft,608 ft,704 ft,642 ft,705 ft,2%,-12.3%,18.1%,109 ft,1,undefined
https://www.trailforks.com/trails/cream-soda-315770/,Cream Soda,Coke Plant,"
                     Blue rate
                ","(42.622570, -72.565040)",30,801 ft,49 ft,343 ft,417 ft,368 ft,417 ft,6.2%,-19.8%,36.4%,74 ft,4,undefined
https://www.trailforks.com/trails/creek-cross-316292/,Creek Cross,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.596190, -70.744510)",65,722 ft,-53 ft,82 ft,135 ft,135 ft,82 ft,-7.3%,-27.2%,5.7%,6 ft,5,undefined
https://www.trailforks.com/trails/cricket-hill-road/,Cricket Hill Road,Conway State Forest,"
                     Green rate
                ","(42.481940, -72.714830)",95,"2,680 ft",-68 ft,"1,115 ft","1,183 ft","1,183 ft","1,115 ft",-2.534%,-23.212%,7.501%,20 ft,22,undefined
https://www.trailforks.com/trails/crinkle-cut/,Crinkle Cut,Dogtown,"
                     Blue rate
                ","(42.640770, -70.662390)",60,"1,299 ft",-17 ft,129 ft,150 ft,146 ft,128 ft,-1.3%,-5.1%,3.3%,3 ft,4,undefined
https://www.trailforks.com/trails/criss-cross-101698/,Criss Cross,Georgetown-Rowley State Forest,"
                     Blue rate
                ","(42.695690, -70.963290)",85,"2,783 ft",20 ft,80 ft,119 ft,81 ft,100 ft,0.707%,-15.747%,23.184%,75 ft,"1,196",undefined
https://www.trailforks.com/trails/criss-cross-143656/,Criss Cross,Georgetown-Rowley State Forest,"
                     Green rate
                ","(42.696720, -70.964760)",80,"1,634 ft",-1 ft,87 ft,108 ft,88 ft,89 ft,-5.2%,10%,20 ft,-21 ft,949,undefined
https://www.trailforks.com/trails/crocker--ames-trail/,Crocker & Ames Trail,Mashpee River Woodlands,"
                     Green rate
                ","(41.601820, -70.477690)",85,"2,480 ft",-15 ft,16 ft,40 ft,40 ft,26 ft,-0.6%,-9.2%,5.4%,12 ft,5,undefined
https://www.trailforks.com/trails/crockett-road-parking-trail/,Crockett Road Parking Trail,Peppercorn Hill,"
                     Blue rate
                ","(42.184660, -71.557070)",65,507 ft,31 ft,360 ft,391 ft,360 ft,391 ft,6.212%,0.486%,12.395%,31 ft,38,undefined
https://www.trailforks.com/trails/crooked/,Crooked,Falmouth,"
                     Black Diamond rate
                ","(41.617970, -70.590250)",50,1 mile,37 ft,87 ft,53 ft,52 ft,-11.7%,15.4%,78 ft,-79 ft,"1,909 ft",12,undefined
https://www.trailforks.com/trails/crop-duster-354441/,Crop Duster,Lind Farm,"
                     Green rate
                ","(42.090900, -71.311910)",65,469 ft,4 ft,240 ft,244 ft,240 ft,243 ft,0.8%,1.3%,2 ft,210 ft,18,undefined
https://www.trailforks.com/trails/cross-cut-202462/,Cross Cut,Brigham Hill Wildlife Area,"
                     Green rate
                ","(42.221140, -71.710200)",5,802 ft,-10 ft,450 ft,460 ft,460 ft,450 ft,-1.269%,-3.612%,1.766%,-10 ft,8,undefined
https://www.trailforks.com/trails/cross-cut-126066/,Cross Cut,Vietnam Trail Network,"
                     Green rate
                ","(42.175820, -71.495950)",70,341 ft,-11 ft,346 ft,357 ft,357 ft,346 ft,-3.272%,-5.962%,0.252%,-11 ft,"1,364",undefined
https://www.trailforks.com/trails/cross-cut-269492/,Cross Cut,Brandywine/Daniels Conservation Areas,"
                     White rate
                ","(42.118830, -71.382930)",40,787 ft,8 ft,292 ft,300 ft,292 ft,302 ft,1%,0.2%,3.3%,8 ft,1,undefined
https://www.trailforks.com/trails/cross-drop-316321/,Cross Drop,South Woods,"
                     Blue rate
                ","(42.634700, -70.634840)",65,285 ft,1 ft,159 ft,160 ft,159 ft,161 ft,0.3%,-1%,2.5%,105 ft,4,undefined
https://www.trailforks.com/trails/cross-fells-trail/,Cross Fells Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.447690, -71.103900)",55,"2,724 ft",-23 ft,141 ft,234 ft,180 ft,157 ft,-0.855%,-47.072%,21.675%,134 ft,162,undefined
https://www.trailforks.com/trails/cross-fells-trail-c511-to-c59/,Cross Fells Trail (C5-11 to C5-9),Middlesex Fells Reservation,"
                     Blue rate
                ","(42.440970, -71.107820)",45,"1,164 ft",-30 ft,188 ft,243 ft,243 ft,213 ft,-2.592%,-24.6%,20.816%,36 ft,105,undefined
https://www.trailforks.com/trails/cross-fells-trail-c515-to-c518/,Cross Fells Trail (C5-15 to C5-18),Middlesex Fells Reservation,"
                     Blue rate
                ","(42.438810, -71.113880)",45,"1,611 ft",35 ft,136 ft,212 ft,177 ft,212 ft,2.179%,-29.052%,27.061%,93 ft,101,undefined
https://www.trailforks.com/trails/cross-fells-trail-c518-to-c511/,Cross Fells Trail (C5-18 to C5-11),Middlesex Fells Reservation,"
                     Blue rate
                ","(42.440110, -71.108970)",80,451 ft,31 ft,209 ft,243 ft,212 ft,243 ft,6.986%,-3.649%,21.113%,33 ft,412,undefined
https://www.trailforks.com/trails/cross-loop-trail/,Cross Loop Trail,Kinneywoods & Cooks Brook,"
                     Blue rate
                ","(42.302730, -71.858640)",20,"1,154 ft",-29 ft,791 ft,830 ft,823 ft,794 ft,-2.503%,-11.584%,14.459%,14 ft,6,undefined
https://www.trailforks.com/trails/cross-quail-hollow/,Cross Quail Hollow,Rocky Hill,"
                     Blue rate
                ","(42.367280, -72.097610)",100,"2,684 ft",24 ft,695 ft,741 ft,704 ft,728 ft,0.9%,-3.9%,8.6%,43 ft,200,undefined
https://www.trailforks.com/trails/cross-trail-325095/,Cross Trail,Bourne,"
                     Blue rate
                ","(41.703390, -70.616330)",45,673 ft,-3 ft,28 ft,30 ft,30 ft,26 ft,-0.4%,-2.9%,1.9%,-3 ft,2,undefined
https://www.trailforks.com/trails/cross-trail-325096/,Cross Trail,Bourne,"
                     Blue rate
                ","(41.705390, -70.615950)",5,390 ft,5 ft,49 ft,58 ft,53 ft,59 ft,1.3%,-4.9%,6.6%,9 ft,1,undefined
https://www.trailforks.com/trails/cross-trail-325315/,Cross Trail,Bourne,"
                     Black Diamond rate
                ","(41.726040, -70.598880)",55,423 ft,24 ft,38 ft,62 ft,38 ft,62 ft,5.7%,2.8%,9.4%,23 ft,3,undefined
https://www.trailforks.com/trails/cross-trail-327476/,Cross Trail,Dennis,"
                     Blue rate
                ","(41.717820, -70.159420)",30,"4,954 ft",10 ft,38 ft,59 ft,46 ft,56 ft,0.2%,-2.3%,2.7%,26 ft,1,undefined
https://www.trailforks.com/trails/cross-trail-to-red-brook-harbor-road/,Cross Trail To Red Brook Harbor Road,Bourne,"
                     Blue rate
                ","(41.670270, -70.616410)",100,"1,499 ft",25 ft,20 ft,45 ft,20 ft,46 ft,1.7%,-3.1%,8.7%,28 ft,6,undefined
https://www.trailforks.com/trails/crosscut-169853/,Crosscut,Blue Hills Reservation,"
                     Green rate
                ","(42.195270, -71.085940)",55,"1,391 ft",30 ft,179 ft,210 ft,179 ft,210 ft,2.1%,-0.3%,13.6%,28 ft,193,undefined
https://www.trailforks.com/trails/crosscut-276839/,Crosscut,Franklin State Forest,"
                     Green rate
                ","(42.077600, -71.430460)",95,341 ft,2 ft,399 ft,402 ft,399 ft,400 ft,0.7%,1%,2 ft,207 ft,16,undefined
https://www.trailforks.com/trails/crosscut-a/,Crosscut A,Jericho Town Forest,"
                     Blue rate
                ","(42.373260, -71.320630)",95,497 ft,-2 ft,159 ft,161 ft,161 ft,159 ft,-0.33%,-0.51%,-0.164%,193 ft,222,undefined
https://www.trailforks.com/trails/crosscut-b/,Crosscut B,Jericho Town Forest,"
                     Blue rate
                ","(42.374230, -71.322670)",30,342 ft,-4 ft,159 ft,163 ft,163 ft,159 ft,-1.247%,-2.975%,-0.283%,-4 ft,46,undefined
https://www.trailforks.com/trails/crosscut-connector/,Crosscut Connector,Libbey Wile,"
                     Blue rate
                ","(42.238540, -71.640790)",30,"1,105 ft",13 ft,525 ft,538 ft,525 ft,538 ft,1.188%,-0.017%,4.173%,13 ft,4,undefined
https://www.trailforks.com/trails/crossfield/,Crossfield,Great Meadow Conservation Area,"
                     Green rate
                ","(42.211530, -71.653460)",5,"1,256 ft",1 ft,388 ft,390 ft,388 ft,389 ft,0.104%,-1.604%,2.912%,131 ft,10,undefined
https://www.trailforks.com/trails/crossfire-316311/,Crossfire,Dogtown,"
                     Blue rate
                ","(42.633330, -70.652910)",80,"1,421 ft",-15 ft,74 ft,107 ft,106 ft,92 ft,-1%,-12%,6.3%,17 ft,17,undefined
https://www.trailforks.com/trails/crossing-over-381794/,Crossing Over,Holliston,"
                     Green rate
                ","(42.195560, -71.454190)",5,928 ft,32 ft,365 ft,401 ft,365 ft,397 ft,3.5%,-3.1%,13.6%,36 ft,2,undefined
https://www.trailforks.com/trails/crossover-381646/,Crossover,Holliston,"
                     Blue rate
                ","(42.209850, -71.437260)",5,"1,191 ft",-40 ft,299 ft,340 ft,340 ft,299 ft,-3.3%,-16.4%,1.1%,-40 ft,0,undefined
https://www.trailforks.com/trails/crossroads-281676/,Crossroads,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.034820, -71.337570)",50,318 ft,-19 ft,322 ft,351 ft,341 ft,322 ft,-6%,-25%,12.9%,10 ft,6,undefined
https://www.trailforks.com/trails/crossroads-confusion/,Crossroads confusion,Nickerson State Park,"
                     Green rate
                ","(41.746540, -70.021540)",70,838 ft,3 ft,50 ft,65 ft,58 ft,62 ft,0.413%,-4.555%,7.354%,15 ft,358,undefined
https://www.trailforks.com/trails/crow-hill-warmup/,Crow Hill Warmup,Wachusett Area,"
                     Blue rate
                ","(42.514670, -71.858260)",,"2,802 ft",14 ft,856 ft,967 ft,858 ft,872 ft,0.503%,-21.748%,19.632%,127 ft,30,undefined
https://www.trailforks.com/trails/crystal-pond-loop/,Crystal Pond Loop,Kinneywoods & Cooks Brook,"
                     Black Diamond rate
                ","(42.296770, -71.855890)",15,"1,859 ft",-130 ft,703 ft,833 ft,833 ft,703 ft,-6.987%,-24.745%,6.6%,10 ft,11,undefined
