title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins
https://www.trailforks.com/trails/bct-burrage-pond-wildlife/,BCT - Burrage Pond Wildlife,East Bridgewater,"
                     Blue rate
                ","(42.029120, -70.904130)",5,"4,324 ft",40 ft,43 ft,98 ft,50 ft,92 ft,0.9%,-2.2%,8.1%,54 ft,0
https://www.trailforks.com/trails/bct-clarks-pond/,BCT - Clarks Pond,Walpole,,"(42.139090, -71.242680)",5,121 ft,177 ft,177 ft,177 ft,177 ft,,,,,,0
https://www.trailforks.com/trails/bct-clarks-pond-trail/,BCT - Clarks Pond Trail,Walpole,"
                     Blue rate
                ","(42.137640, -71.243570)",5,669 ft,-1 ft,177 ft,177 ft,177 ft,177 ft,-0.1%,-0.9%,0.7%,13 ft,0
https://www.trailforks.com/trails/bct-criss-cut/,BCT - Criss Cut,Georgetown-Rowley State Forest,"
                     Blue rate
                ","(42.695690, -70.963290)",80,"3,576 ft",4 ft,78 ft,105 ft,80 ft,85 ft,0.1%,-9.7%,11.2%,46 ft,734
https://www.trailforks.com/trails/bct-dam-trail-201004/,BCT - Dam Trail,Lockwood Forest,"
                     Blue rate
                ","(42.645190, -70.988960)",100,"2,887 ft",15 ft,59 ft,74 ft,59 ft,75 ft,0.5%,-3.3%,5.3%,13 ft,89
https://www.trailforks.com/trails/bct-dh-97419/,BCT - DH,Nobscot Hill,"
                     Blue rate
                ","(42.346200, -71.448830)",75,"3,271 ft",-172 ft,410 ft,582 ft,582 ft,410 ft,-5.3%,-25.9%,8.8%,18 ft,239
https://www.trailforks.com/trails/bct-doeskin-trail/,BCT - Doeskin Trail,Nobscot Hill,"
                     Blue rate
                ","(42.338550, -71.464860)",35,"4,698 ft",50 ft,332 ft,501 ft,332 ft,381 ft,1.1%,-20.8%,14.2%,167 ft,44
https://www.trailforks.com/trails/bct-doyle-link/,BCT - Doyle Link,Doyle Link,"
                     Green rate
                ","(42.662280, -71.185770)",5,1 mile,30 ft,130 ft,189 ft,134 ft,164 ft,0.5%,-5.2%,7.4%,61 ft,0
https://www.trailforks.com/trails/bct-education-district/,BCT - Education District,pembroke,"
                     Blue rate
                ","(42.057000, -70.795910)",5,2 miles,-1 ft,41 ft,127 ft,124 ft,125 ft,-12%,15.5%,130 ft,-129 ft,0
https://www.trailforks.com/trails/bct-eliza-little-trail/,BCT - Eliza Little Trail,Newbury (Essex County),"
                     Green rate
                ","(42.798520, -70.846640)",5,"2,713 ft",11 ft,8 ft,21 ft,10 ft,20 ft,0.4%,-1.5%,1.6%,11 ft,0
https://www.trailforks.com/trails/bct-fox-mountain-to-beaver-brook/,BCT - Fox Mountain to Beaver Brook,Sharon,"
                     Blue rate
                ","(42.045340, -71.135610)",5,"4,895 ft",-31 ft,138 ft,174 ft,172 ft,141 ft,-0.6%,-4.3%,2%,5 ft,2
https://www.trailforks.com/trails/bct-glenwood-sandy-connector/,BCT - Glenwood/Sandy Connector,pembroke,"
                     Green rate
                ","(42.044430, -70.828980)",5,541 ft,-1 ft,96 ft,101 ft,97 ft,95 ft,-0.1%,-2.5%,3%,3 ft,0
https://www.trailforks.com/trails/bct-gr-connector/,BCT - GR Connector,Georgetown-Rowley State Forest,"
                     Green rate
                ","(42.693700, -70.974620)",75,604 ft,15 ft,85 ft,100 ft,85 ft,102 ft,2.5%,-1.1%,4.9%,15 ft,349
https://www.trailforks.com/trails/bct-hammond-reservation/,BCT - Hammond Reservation,Harold Parker State Forest,"
                     Blue rate
                ","(42.629910, -71.100730)",80,"2,160 ft",-5 ft,134 ft,152 ft,149 ft,143 ft,-0.243%,-11.499%,5.576%,22 ft,357
https://www.trailforks.com/trails/bct-hanson-town-forest/,BCT - Hanson Town Forest,Hanson,"
                     Green rate
                ","(42.061970, -70.859930)",60,"3,720 ft",-5 ft,69 ft,127 ft,127 ft,121 ft,-0.1%,-7.3%,6.3%,51 ft,2
https://www.trailforks.com/trails/bct-hennigar-s-pass-a/,BCT - Hennigar's Pass a,Willowdale State Forest,"
                     Blue rate
                ","(42.671170, -70.916510)",80,"1,316 ft",-4 ft,57 ft,66 ft,61 ft,56 ft,-0.3%,-5.7%,2.8%,6 ft,999
https://www.trailforks.com/trails/bct-high-street-connector/,BCT - High Street Connector,pembroke,"
                     Green rate
                ","(42.058730, -70.785340)",5,400 ft,-11 ft,111 ft,123 ft,123 ft,112 ft,-2.9%,-6.2%,-1.7%,-11 ft,0
https://www.trailforks.com/trails/bct-hockomock-swamp/,BCT - Hockomock Swamp,Easton,"
                     Green rate
                ","(42.013260, -71.097400)",5,"5,226 ft",-13 ft,69 ft,82 ft,82 ft,69 ft,-0.3%,-7%,-13 ft,"3,514 ft",0
https://www.trailforks.com/trails/bct-hockomock-swamp-408328/,BCT - Hockomock Swamp,West Bridgewater,"
                     Green rate
                ","(41.997950, -71.067350)",,1 mile,-10 ft,59 ft,69 ft,69 ft,59 ft,-0.1%,-1.4%,-8 ft,"4,577 ft",0
https://www.trailforks.com/trails/bct-hood-pond-to-georgetown-rowley/,BCT - Hood Pond to Georgetown Rowley,Cleaveland Farm State Forest,"
                     Green rate
                ","(42.689290, -70.958330)",100,1 mile,-8 ft,68 ft,112 ft,80 ft,72 ft,-0.1%,-9.3%,14.5%,69 ft,235
https://www.trailforks.com/trails/bct-hospital-road-trail/,BCT - Hospital road trail,Medfield,"
                     Blue rate
                ","(42.208640, -71.339230)",5,"1,050 ft",45 ft,139 ft,187 ft,139 ft,184 ft,4.3%,-1.1%,11.3%,47 ft,0
https://www.trailforks.com/trails/bct-hpsf-farnum-parcel/,BCT - HPSF Farnum Parcel,Harold Parker State Forest,"
                     Blue rate
                ","(42.633000, -71.043130)",15,2 miles,49 ft,87 ft,140 ft,88 ft,138 ft,0.6%,-3.4%,11.5%,74 ft,1
https://www.trailforks.com/trails/bct-indian-ridge-trail/,BCT - Indian Ridge Trail,Indian Ridge Reservation,"
                     Blue rate
                ","(42.648460, -71.152440)",5,1 mile,33 ft,89 ft,176 ft,89 ft,121 ft,0.5%,-14.6%,19.8%,123 ft,0
https://www.trailforks.com/trails/bct-kettle-trail-red/,BCT - Kettle Trail (red),Mount Misery,"
                     Blue rate
                ","(42.417580, -71.353400)",5,"4,872 ft",59 ft,126 ft,188 ft,126 ft,184 ft,1.2%,-1.7%,9%,70 ft,1
https://www.trailforks.com/trails/bct-leonard-rd-to-high-st/,BCT - Leonard Rd to High St,Adams Farm,"
                     Blue rate
                ","(42.158460, -71.260560)",70,2 miles,15 ft,146 ft,184 ft,152 ft,167 ft,0.2%,-17.4%,13.8%,112 ft,16
https://www.trailforks.com/trails/bct-linebrook-woods-conservation-area/,BCT - Linebrook Woods Conservation Area,Willowdale State Forest,"
                     Blue rate
                ","(42.687930, -70.896430)",45,1 mile,-58 ft,51 ft,132 ft,132 ft,75 ft,-0.8%,-8.9%,9.9%,28 ft,54
https://www.trailforks.com/trails/bct-little-s-trail/,BCT - Little's Trail,Newbury (Essex County),"
                     Green rate
                ","(42.777090, -70.864220)",5,"3,773 ft",-5 ft,8 ft,29 ft,16 ft,10 ft,-0.1%,-5.5%,6.8%,27 ft,1
https://www.trailforks.com/trails/bct-lockwood-main-trail-201008/,BCT - Lockwood Main Trail,Lockwood Forest,"
                     Green rate
                ","(42.644690, -70.990170)",95,"3,569 ft",40 ft,54 ft,98 ft,55 ft,95 ft,1.112%,-12.609%,17.522%,86 ft,81
https://www.trailforks.com/trails/bct-mainfox-connector/,BCT - MainFox Connector,Sharon,"
                     Green rate
                ","(42.110570, -71.189640)",5,551 ft,4 ft,268 ft,272 ft,268 ft,272 ft,0.7%,1.8%,2 ft,187 ft,0
https://www.trailforks.com/trails/bct-mcfarland-brook/,BCT - McFarland Brook,pembroke,"
                     Blue rate
                ","(42.061650, -70.782110)",5,"3,530 ft",0 ft,96 ft,112 ft,99 ft,98 ft,-6.9%,3.2%,16 ft,-16 ft,0
https://www.trailforks.com/trails/bct-medfield-conservation/,BCT - Medfield Conservation,Medfield,"
                     Green rate
                ","(42.163790, -71.282670)",5,1 mile,-10 ft,155 ft,184 ft,184 ft,174 ft,-0.2%,-6.8%,3.9%,23 ft,0
https://www.trailforks.com/trails/bct-memorial-beach/,BCT - Memorial Beach,Walpole,"
                     Green rate
                ","(42.111040, -71.176160)",5,"1,191 ft",7 ft,252 ft,259 ft,252 ft,259 ft,0.6%,3.2%,7 ft,262 ft,0
https://www.trailforks.com/trails/bct-memorial-park-trail/,BCT - Memorial Park Trail,Walpole,"
                     Blue rate
                ","(42.143520, -71.245370)",5,"1,798 ft",-19 ft,137 ft,158 ft,158 ft,141 ft,-1.1%,-6.8%,1.6%,-20 ft,0
https://www.trailforks.com/trails/bct-mill-pond-to-fox-mountain/,BCT - Mill Pond to Fox Mountain,Sharon,"
                     Blue rate
                ","(42.050930, -71.150290)",5,"4,941 ft",-17 ft,170 ft,189 ft,189 ft,171 ft,-0.4%,-3.8%,2.7%,11 ft,0
https://www.trailforks.com/trails/bct-old-chapman-lane-south/,BCT - Old Chapman Lane (South),Boxford,"
                     Green rate
                ","(42.673620, -70.992790)",95,"3,551 ft",-21 ft,106 ft,146 ft,127 ft,106 ft,-0.591%,-9.626%,12.984%,63 ft,47
https://www.trailforks.com/trails/bct-old-chapman-way-north/,BCT - Old Chapman Way (North),Boxford,"
                     Green rate
                ","(42.676070, -70.991370)",90,994 ft,25 ft,92 ft,120 ft,95 ft,121 ft,2.5%,-2.8%,8.8%,28 ft,37
https://www.trailforks.com/trails/bct-old-pond-trail/,BCT - Old Pond Trail,Easton,"
                     Blue rate
                ","(42.030280, -71.134140)",5,"2,405 ft",-9 ft,110 ft,121 ft,119 ft,112 ft,-0.4%,-4.9%,0.8%,-8 ft,0
https://www.trailforks.com/trails/bct-old-post-rd-407676/,BCT - Old Post Rd,Moose Hill & Town Conservation Areas - Sharon,"
                     Green rate
                ","(42.112080, -71.227330)",5,489 ft,5 ft,293 ft,298 ft,293 ft,299 ft,1%,3%,3 ft,223 ft,0
https://www.trailforks.com/trails/bct-old-route-27-trail/,BCT - Old Route 27 trail,Medfield,"
                     Blue rate
                ","(42.209930, -71.351120)",5,"4,265 ft",6 ft,115 ft,154 ft,122 ft,128 ft,0.1%,-13.7%,14.4%,61 ft,0
https://www.trailforks.com/trails/bct-old-town-hill-switchback-trail/,BCT - Old Town Hill Switchback Trail,Old Town Hill Reservation,"
                     Blue rate
                ","(42.768640, -70.849210)",5,794 ft,-95 ft,69 ft,164 ft,164 ft,69 ft,-12%,-28.1%,-3.2%,-95 ft,4
https://www.trailforks.com/trails/bct-pembroke-town-forest/,BCT - Pembroke Town Forest,pembroke,"
                     Blue rate
                ","(42.035350, -70.803320)",55,1 mile,3 ft,54 ft,114 ft,110 ft,115 ft,-8.2%,8.4%,63 ft,-61 ft,3
https://www.trailforks.com/trails/bct-phelps-stadium/,BCT - Phelps Stadium,Andover,"
                     Green rate
                ","(42.643170, -71.124400)",5,"1,089 ft",-19 ft,271 ft,290 ft,290 ft,272 ft,-1.7%,-5.5%,-17 ft,850 ft,0
https://www.trailforks.com/trails/bct-pierce-hill/,BCT - Pierce Hill,Moose Hill & Town Conservation Areas - Sharon,"
                     Green rate
                ","(42.113210, -71.223110)",5,"1,572 ft",-35 ft,293 ft,397 ft,328 ft,292 ft,-2.2%,-28.9%,15.7%,67 ft,0
https://www.trailforks.com/trails/bct-plain-street-connector/,BCT - Plain Street Connector,pembroke,"
                     Green rate
                ","(42.036540, -70.795440)",5,568 ft,2 ft,111 ft,113 ft,111 ft,115 ft,0.3%,-0.5%,2.5%,98 ft,0
https://www.trailforks.com/trails/bct-power-line-trail/,BCT - Power Line Trail,Sharon,"
                     Green rate
                ","(42.115190, -71.245060)",5,705 ft,240 ft,240 ft,240 ft,240 ft,,,,,,0
https://www.trailforks.com/trails/bct-powerline-access-road/,BCT - Powerline Access Road,Norfolk County,"
                     Green rate
                ","(42.172660, -71.276790)",,"1,706 ft",31 ft,167 ft,200 ft,167 ft,197 ft,1.8%,-2.2%,11.5%,35 ft,10
https://www.trailforks.com/trails/bct-prospect-hill/,BCT - Prospect Hill,Rowley,"
                     Blue rate
                ","(42.708290, -70.891400)",5,"4,318 ft",-19 ft,83 ft,260 ft,103 ft,82 ft,-0.4%,-30%,21.5%,157 ft,3
https://www.trailforks.com/trails/bct-purdon-reservation/,BCT - Purdon Reservation,Purdon Reservation,"
                     Green rate
                ","(42.649210, -71.145000)",5,"1,043 ft",-40 ft,94 ft,134 ft,134 ft,95 ft,-3.8%,-5.3%,-2.2%,-40 ft,0
https://www.trailforks.com/trails/bct-ridge-trail/,BCT - Ridge Trail,Old Town Hill Reservation,"
                     Green rate
                ","(42.769470, -70.855030)",5,"2,654 ft",100 ft,58 ft,167 ft,67 ft,167 ft,3.8%,-3.7%,17.9%,107 ft,2
https://www.trailforks.com/trails/bct-robbins-rd-to-leonard-rd/,BCT - Robbins Rd to Leonard Rd,Adams Farm,"
                     Blue rate
                ","(42.150770, -71.255280)",5,"4,531 ft",-16 ft,148 ft,189 ft,165 ft,151 ft,-0.3%,-19.2%,24.3%,55 ft,0
https://www.trailforks.com/trails/bct-sampson-forest/,BCT - Sampson Forest,Duxbury,"
                     Green rate
                ","(41.989800, -70.735160)",5,1 mile,9 ft,25 ft,45 ft,26 ft,36 ft,0.1%,-7.7%,5.7%,43 ft,0
https://www.trailforks.com/trails/bct-satucket-river-frontage/,BCT - Satucket River Frontage,East Bridgewater,"
                     Green rate
                ","(42.021600, -70.949540)",5,"4,596 ft",39 ft,57 ft,50 ft,49 ft,-4.5%,3.5%,24 ft,-26 ft,"1,522 ft",0
https://www.trailforks.com/trails/bct-silver-lake/,BCT - Silver Lake,Kingston,"
                     Green rate
                ","(42.017780, -70.797190)",5,"1,759 ft",17 ft,55 ft,75 ft,58 ft,75 ft,1%,-2.4%,6.1%,19 ft,0
https://www.trailforks.com/trails/bct-silver-lake-sanctuary/,BCT - Silver Lake Sanctuary,Kingston,"
                     Green rate
                ","(42.018070, -70.790630)",5,"2,070 ft",-20 ft,55 ft,75 ft,75 ft,56 ft,-1%,-2.8%,-0.1%,-19 ft,0
https://www.trailforks.com/trails/bct-southborough-1/,BCT - Southborough 1,Southborough,"
                     Green rate
                ","(42.311030, -71.491870)",,2 miles,32 ft,259 ft,317 ft,268 ft,299 ft,0.3%,-4.9%,4.4%,81 ft,0
https://www.trailforks.com/trails/bct-springhill-conservation-land/,BCT - Springhill Conservation Land,Acton,"
                     Green rate
                ","(42.493420, -71.403090)",5,2 miles,-119 ft,178 ft,330 ft,297 ft,177 ft,-0.9%,-12.7%,16.6%,80 ft,0
https://www.trailforks.com/trails/bct-t-ford-s/,BCT - T Ford's,Nobscot Hill,"
                     Blue rate
                ","(42.349380, -71.458950)",50,"2,956 ft",14 ft,333 ft,386 ft,372 ft,387 ft,0.5%,-10.5%,9.8%,60 ft,87
https://www.trailforks.com/trails/bct-to-robbins-rd-330796/,BCT - to Robbins Rd,Norfolk County,"
                     Blue rate
                ","(42.151550, -71.254260)",,"1,660 ft",-26 ft,156 ft,202 ft,181 ft,154 ft,-1.6%,-12.5%,6.5%,20 ft,11
https://www.trailforks.com/trails/bct-to-wards/,BCT - To Wards,Ward Reservation,"
                     Blue rate
                ","(42.631980, -71.098670)",80,"2,392 ft",9 ft,180 ft,194 ft,185 ft,194 ft,0.4%,-1.7%,4.8%,10 ft,394
https://www.trailforks.com/trails/bct-town-river-trail/,BCT - Town River Trail,West Bridgewater,"
                     Blue rate
                ","(41.992500, -71.026390)",,"3,921 ft",0 ft,59 ft,62 ft,60 ft,59 ft,-0.4%,0.6%,262 ft,157 ft,0
https://www.trailforks.com/trails/bct-trail-40/,BCT - Trail 40,Ward Reservation,"
                     Green rate
                ","(42.644120, -71.114900)",65,"3,802 ft",33 ft,251 ft,289 ft,257 ft,289 ft,0.9%,-3.3%,7.2%,48 ft,123
https://www.trailforks.com/trails/bct-trout-farm-east/,BCT - Trout Farm East,pembroke,"
                     Blue rate
                ","(42.054550, -70.748040)",85,"2,448 ft",40 ft,79 ft,119 ft,79 ft,118 ft,1.6%,-5.7%,7%,44 ft,12
https://www.trailforks.com/trails/bct-tubbs-meadow/,BCT - Tubbs Meadow,pembroke,"
                     Green rate
                ","(42.044080, -70.819890)",5,1 mile,-2 ft,54 ft,108 ft,68 ft,66 ft,-20.2%,19.8%,60 ft,-62 ft,0
https://www.trailforks.com/trails/bct-vine-lake-cemetery/,BCT - Vine Lake Cemetery,Medfield,"
                     White rate
                ","(42.184940, -71.314000)",5,"1,847 ft",33 ft,137 ft,179 ft,143 ft,177 ft,1.8%,-5.2%,9.5%,42 ft,0
https://www.trailforks.com/trails/bct-vine-street-connector-trail/,BCT - Vine Street Connector Trail,pembroke,"
                     Blue rate
                ","(42.052450, -70.741300)",85,"2,474 ft",-13 ft,104 ft,121 ft,121 ft,108 ft,-0.5%,-4.6%,1.5%,3 ft,13
https://www.trailforks.com/trails/bct-walpole-town-forest-connector/,BCT - Walpole Town Forest Connector,Walpole,"
                     Green rate
                ","(42.124400, -71.247560)",5,577 ft,1 ft,187 ft,189 ft,187 ft,187 ft,0.1%,-0.9%,0.6%,62 ft,0
https://www.trailforks.com/trails/bct-walpole-town-forest-east/,BCT - Walpole Town Forest East,Walpole,"
                     Blue rate
                ","(42.116030, -71.242900)",5,"4,938 ft",-53 ft,187 ft,245 ft,243 ft,190 ft,-1.1%,-11.5%,2.4%,7 ft,0
https://www.trailforks.com/trails/bct-walpole-town-forest-west/,BCT - Walpole Town Forest West,Walpole,"
                     Blue rate
                ","(42.127650, -71.249320)",5,"4,094 ft",11 ft,173 ft,205 ft,187 ft,197 ft,0.3%,-6.2%,10.9%,39 ft,0
https://www.trailforks.com/trails/bct-west-parish-cemetry/,BCT - West Parish Cemetry,Indian Ridge Reservation,"
                     Green rate
                ","(42.655550, -71.164028)",5,"2,175 ft",10 ft,138 ft,166 ft,138 ft,148 ft,0.5%,-3.3%,7.7%,28 ft,0
https://www.trailforks.com/trails/bct-wheaton-farm/,BCT - Wheaton Farm,Easton,"
                     Green rate
                ","(42.016270, -71.125590)",5,1 mile,-3 ft,78 ft,112 ft,89 ft,85 ft,-4.1%,9.8%,31 ft,-35 ft,0
https://www.trailforks.com/trails/bct-wheaton-farm-parking/,BCT - Wheaton Farm Parking,Easton,"
                     Green rate
                ","(42.005240, -71.122480)",40,627 ft,10 ft,81 ft,91 ft,81 ft,92 ft,1.6%,3.2%,9 ft,430 ft,4
https://www.trailforks.com/trails/bct-willowdale-to-hood-pond/,BCT - Willowdale to Hood Pond,Willowdale State Forest,"
                     Green rate
                ","(42.669160, -70.926340)",80,2 miles,-1 ft,66 ft,89 ft,72 ft,71 ft,-0.011%,-15.232%,13.613%,97 ft,739
https://www.trailforks.com/trails/bct-cutoff/,BCT Cutoff,Harold Parker State Forest,"
                     Blue rate
                ","(42.618100, -71.101350)",75,"2,433 ft",-16 ft,112 ft,148 ft,138 ft,123 ft,-0.647%,-8.689%,9.242%,24 ft,335
https://www.trailforks.com/trails/bct-cutoff-170397/,BCT Cutoff,Harold Parker State Forest,"
                     Blue rate
                ","(42.618150, -71.098720)",70,"1,319 ft",-22 ft,112 ft,139 ft,139 ft,117 ft,-1.642%,-12.995%,12.295%,10 ft,260
https://www.trailforks.com/trails/bct-parking-lot-bypass/,BCT Parking Lot Bypass,100 Acre Woods,"
                     Green rate
                ","(42.655720, -70.994720)",80,743 ft,2 ft,72 ft,77 ft,73 ft,75 ft,0.221%,-1.688%,2.544%,3 ft,18
https://www.trailforks.com/trails/bct-connector-to-farnham-rd/,BCT- Connector to Farnham Rd,Moose Hill & Town Conservation Areas - Sharon,"
                     Green rate
                ","(42.113870, -71.194190)",35,548 ft,4 ft,232 ft,239 ft,234 ft,240 ft,0.8%,-2%,3.6%,5 ft,1
https://www.trailforks.com/trails/bct-hockomock-swamp-408327/,BCT- Hockomock Swamp,West Bridgewater,"
                     Green rate
                ","(42.003940, -71.083070)",,"4,833 ft",0 ft,69 ft,69 ft,69 ft,69 ft,-0.2%,0.3%,,,0
https://www.trailforks.com/trails/bctdeborah-sampson/,BCT-Deborah Sampson,Walpole,"
                     Green rate
                ","(42.110800, -71.180890)",5,"2,470 ft",6 ft,259 ft,265 ft,259 ft,266 ft,0.2%,-1%,2.5%,5 ft,0
https://www.trailforks.com/trails/bct-tucker-rd-connector/,BCT/Tucker Rd Connector,Ward Reservation,"
                     Green rate
                ","(42.635480, -71.105160)",40,202 ft,-11 ft,210 ft,222 ft,221 ft,210 ft,-5.528%,-9.284%,2.124%,-11 ft,140
https://www.trailforks.com/trails/be-clean/,Be Clean,Dogtown,"
                     Blue rate
                ","(42.628460, -70.655360)",40,627 ft,-19 ft,119 ft,141 ft,138 ft,118 ft,-3%,-13%,2.4%,3 ft,2
https://www.trailforks.com/trails/beach-access-210037/,Beach Access,West Hill Dam,"
                     Green rate
                ","(42.112940, -71.606720)",60,840 ft,3 ft,236 ft,251 ft,240 ft,244 ft,0.391%,-16.982%,9.695%,17 ft,263
https://www.trailforks.com/trails/beach-access-349557/,Beach Access,Lowell-Holly / Ryder Conservation Area,"
                     Blue rate
                ","(41.669220, -70.478380)",,"1,096 ft",9 ft,57 ft,68 ft,59 ft,69 ft,0.8%,-2%,5.6%,7 ft,0
https://www.trailforks.com/trails/beach-hollow-path/,Beach Hollow Path,Blue Hills Reservation,"
                     Blue rate
                ","(42.205670, -71.076290)",25,"1,720 ft",107 ft,156 ft,263 ft,156 ft,263 ft,6.201%,-0.457%,16.198%,107 ft,47
https://www.trailforks.com/trails/beach-rd-path/,Beach Rd Path,Martha's Vineyard (Dukes County),"
                     White rate
                ","(41.455250, -70.593410)",,949 ft,0 ft,2 ft,4 ft,2 ft,3 ft,0.035%,-0.328%,0.599%,346 ft,99
https://www.trailforks.com/trails/beach-sand/,Beach sand,Kingston State Forest,"
                     Blue rate
                ","(41.962350, -70.726790)",5,"2,090 ft",53 ft,179 ft,243 ft,182 ft,236 ft,2.6%,-14.1%,28.9%,89 ft,0
https://www.trailforks.com/trails/beach-street-spur/,Beach Street Spur,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.052500, -71.333420)",5,607 ft,2 ft,256 ft,259 ft,256 ft,259 ft,0.4%,1.3%,2 ft,154 ft,0
https://www.trailforks.com/trails/beach-trail-126976/,Beach Trail,Hopkinton State Park,"
                     Blue rate
                ","(42.262580, -71.516030)",70,"1,564 ft",-51 ft,320 ft,401 ft,371 ft,320 ft,-3.252%,-16.363%,7.523%,29 ft,94
https://www.trailforks.com/trails/beach-trail-338010/,Beach Trail,Pelham Lake Park,"
                     Green rate
                ","(42.697080, -72.880800)",5,"2,940 ft",-104 ft,"1,409 ft","1,516 ft","1,516 ft","1,411 ft",-3.5%,-15.2%,2.3%,3 ft,4
https://www.trailforks.com/trails/beachy-keen/,Beachy Keen,Falmouth,"
                     Blue rate
                ","(41.605930, -70.594720)",25,"1,998 ft",-21 ft,34 ft,56 ft,56 ft,36 ft,-1.1%,-11.2%,1.7%,-21 ft,2
https://www.trailforks.com/trails/beagle-fence-ridge/,Beagle Fence Ridge,Plainville Conservation Land,"
                     Blue rate
                ","(42.025260, -71.320220)",85,"1,749 ft",9 ft,221 ft,249 ft,240 ft,249 ft,0.5%,-13.2%,14.6%,30 ft,6
https://www.trailforks.com/trails/bear-cave-318920/,Bear Cave,Catamount State Forest,"
                     Blue rate
                ","(42.661660, -72.751160)",95,"2,159 ft",-76 ft,"1,294 ft","1,389 ft","1,379 ft","1,302 ft",-3.5%,-22.9%,6.5%,18 ft,23
https://www.trailforks.com/trails/bear-claw-18208/,Bear Claw,Pittsfield State Forest,"
                     Green rate
                ","(42.484460, -73.302460)",90,"3,075 ft",33 ft,"1,165 ft","1,214 ft","1,180 ft","1,213 ft",1.067%,-8.696%,11.331%,55 ft,454
https://www.trailforks.com/trails/bear-claw-bypass/,Bear Claw Bypass,Pittsfield State Forest,"
                     Green rate
                ","(42.483610, -73.297450)",60,280 ft,34 ft,"1,178 ft","1,212 ft","1,178 ft","1,212 ft",12.31%,7.791%,16.922%,32 ft,144
https://www.trailforks.com/trails/bear-hill-dh-404450/,Bear Hill DH,Middlesex Fells Reservation,"
                     Black Diamond rate
                ","(42.465680, -71.107320)",20,791 ft,-135 ft,173 ft,308 ft,308 ft,174 ft,-17.1%,-25.3%,-4.2%,-135 ft,15
https://www.trailforks.com/trails/bear-hill-dh-2/,Bear Hill DH 2,Middlesex Fells Reservation,"
                     Black Diamond rate
                ","(42.465120, -71.107350)",20,912 ft,-36 ft,258 ft,299 ft,294 ft,259 ft,-3.9%,-24.3%,4.7%,5 ft,18
